case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,6839.0,6837.0,37.94084024429321,0.0162948,nsga_056
ex041,0,0,True,5477.0,3590.0,18.759254932403564,0.007410300000000001,nsga_056
ex091,0,0,True,5884.0,4120.0,22.692859172821045,0.009053,nsga_056
ex009,1,1,True,6320.0,8055.0,47.276400566101074,0.018168700000000003,nsga_056
ex065,0,0,True,5326.0,4891.0,26.99141263961792,0.0102801,nsga_056
ex050,0,0,True,5863.0,3968.0,23.488900899887085,0.0071692000000000014,nsga_056
ex001,0,0,True,5736.0,4126.0,21.954498052597046,0.008818,nsga_056
ex070,1,1,True,6152.0,5061.0,25.064209699630737,0.010586400000000001,nsga_056
ex015,1,1,True,6239.0,4343.0,21.679216861724854,0.0081696,nsga_056
ex078,1,1,True,5865.0,6164.0,47.898029088974,0.013358500000000002,nsga_056
ex073,0,0,True,5813.0,3650.0,18.94196844100952,0.0081432,nsga_056
ex010,1,0,False,5497.0,5505.0,25.875730991363525,0.012220500000000002,nsga_056
ex055,0,0,True,6166.0,4702.0,24.464524269104004,0.0104371,nsga_056
ex056,1,1,True,6160.0,4913.0,23.285491943359375,0.011407499999999998,nsga_056
ex072,1,1,True,5704.0,4167.0,19.88421368598938,0.008681500000000002,nsga_056
ex045,1,0,False,5494.0,6144.0,29.796422481536865,0.0122716,nsga_056
ex048,1,1,True,5587.0,7086.0,37.19754958152771,0.015353,nsga_056
ex092,1,1,True,5859.0,3196.0,15.42450737953186,0.006871200000000001,nsga_056
ex076,0,0,True,6332.0,4575.0,21.180296421051025,0.0091618,nsga_056
ex037,0,0,True,6194.0,3345.0,17.766498804092407,0.0073918000000000005,nsga_056
ex030,1,1,True,6274.0,3950.0,20.24969744682312,0.0076201,nsga_056
ex021,1,1,True,5883.0,5090.0,24.88827419281006,0.010742400000000001,nsga_056
ex032,0,0,True,5208.0,6257.0,32.43867039680481,0.0135764,nsga_056
ex096,0,1,False,4844.0,4378.0,26.744126319885254,0.009309999999999999,nsga_056
ex080,0,1,False,5948.0,7796.0,36.948105335235596,0.0176155,nsga_056
ex049,0,0,True,5604.0,3844.0,32.5407919883728,0.007798899999999999,nsga_056
ex083,1,0,False,5934.0,4332.0,22.05060839653015,0.0095289,nsga_056
ex026,1,1,True,6115.0,5097.0,25.61749577522278,0.011627300000000002,nsga_056
ex087,0,0,True,5548.0,3449.0,19.055859804153442,0.0072528,nsga_056
ex033,0,0,True,4755.0,3731.0,21.693308353424072,0.0066372,nsga_056
ex008,0,1,False,5906.0,6706.0,33.934842109680176,0.015084800000000002,nsga_056
ex047,0,0,True,5832.0,3692.0,30.737085342407227,0.007878900000000001,nsga_056
ex059,0,0,True,5697.0,3642.0,22.01872968673706,0.0074543000000000005,nsga_056
ex063,0,1,False,5901.0,4909.0,26.010225772857666,0.010067600000000001,nsga_056
ex074,0,1,False,5568.0,4825.0,24.93546199798584,0.010431,nsga_056
ex044,1,0,False,6154.0,7486.0,34.639450788497925,0.018170400000000003,nsga_056
ex098,0,0,True,4994.0,5958.0,28.334226846694946,0.0134635,nsga_056
ex052,1,1,True,5886.0,4680.0,23.33976674079895,0.0105538,nsga_056
ex085,0,0,True,5378.0,3475.0,19.03577208518982,0.0073053,nsga_056
ex012,1,1,True,6012.0,3876.0,23.41454553604126,0.0080243,nsga_056
ex036,0,0,True,5559.0,5273.0,28.501580715179443,0.011583399999999999,nsga_056
ex023,1,1,True,5877.0,5585.0,32.50865411758423,0.0127538,nsga_056
ex039,1,1,True,6893.0,7956.0,42.84984302520752,0.0167734,nsga_056
ex040,1,1,True,5146.0,4118.0,20.486429691314697,0.00875,nsga_056
ex018,0,0,True,5677.0,4639.0,22.863031148910522,0.010091900000000001,nsga_056
ex066,0,0,True,5766.0,4942.0,25.503626823425293,0.0109579,nsga_056
ex061,0,0,True,5965.0,6803.0,37.90862798690796,0.014550400000000002,nsga_056
ex060,0,0,True,5655.0,4016.0,22.64603590965271,0.0075899999999999995,nsga_056
ex007,0,0,True,5878.0,4293.0,24.55242371559143,0.0083881,nsga_056
ex034,1,1,True,5536.0,3162.0,17.799047708511353,0.0064153000000000005,nsga_056
