case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,543.0,197.0,2.360020637512207,0.0006607,pot
20103,6,6,True,532.0,194.0,4.43324089050293,0.0006490000000000001,pot
34206,40.0,40,True,583.0,458.0,16.815316915512085,0.0011284,pot
35397,$128.00,128,True,545.0,326.0,9.383864879608154,0.0008812,pot
1178,4.0,4,True,542.0,178.0,13.768262386322021,0.0006278,pot
18754,"**exception raised**: Code execution failed at line 'numbers = [int(x) for x in table_for_pd['Number of tractors']]' due to: InterpreterError: Could not index {'Teacher': ['Mrs. Ramirez', 'Mr. Park', 'Miss Watson', 'Ms. Chan', 'Mr. Gutierrez', 'Mr. Boone', 'Mr. Nakamura'], 'Number of years': ['3', '1', '2', '6', '8', '7', '1']} with 'Number of tractors': KeyError: 'Number of tractors'. Maybe you meant one of these indexes instead: ['Number of years']",17,False,529.0,322.0,8.749335289001465,0.0008648,pot
3250,surplus,surplus,True,567.0,312.0,12.952853918075562,0.0008706,pot
29150,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['unicodedata', 'datetime', 'random', 'math', 'stat', 'statistics', 're', 'queue', 'time', 'collections', 'itertools']",5/19,False,552.0,363.0,10.76926875114441,0.0009483,pot
14031,7.0,7,True,524.0,131.0,6.050668239593506,0.0005371,pot
20678,39,39,True,530.0,207.0,2.960942268371582,0.0006699,pot
6736,no,no,True,545.0,340.0,4.748068571090698,0.000905,pot
31144,60,60,True,521.0,329.0,5.947793483734131,0.0008719,pot
16689,0,0,True,563.0,738.0,28.45623803138733,0.0015924,pot
24285,4,4,True,536.0,595.0,9.825325012207031,0.0013331,pot
26707,shortage,shortage,True,567.0,370.0,5.065007448196411,0.0009691999999999999,pot
19843,Briggs Corner,Briggs Corner,True,543.0,208.0,10.635360479354858,0.0006794,pot
29461,$20.56,20.56,True,563.0,330.0,11.662639141082764,0.0008988,pot
2008,1:20 P.M.,1:20 P.M.,True,639.0,452.0,16.667714834213257,0.0011518000000000001,pot
28474,-5,-5,True,546.0,283.0,6.2652318477630615,0.0008087,pot
13093,2/5,2/5,True,535.0,498.0,8.058648586273193,0.0011676,pot
17645,90,90,True,585.0,526.0,6.049245595932007,0.0012452000000000001,pot
30452,631,631,True,520.0,197.0,2.744060516357422,0.0006469,pot
13803,12:45 P.M.,12:45 P.M.,True,641.0,502.0,5.148921012878418,0.001238,pot
18126,8,8,True,565.0,284.0,3.035191297531128,0.0008218,pot
24478,$0.13,0.13,True,555.0,368.0,18.839303970336914,0.0009586,pot
18519,71/416,71/416,True,536.0,519.0,5.293473243713379,0.0012039,pot
24205,$142.18,142.18,True,546.0,245.0,3.1372365951538086,0.0007440999999999999,pot
21789,17,17,True,592.0,814.0,10.933395862579346,0.0017389999999999999,pot
14412,3,3,True,561.0,403.0,15.928918361663818,0.0010217,pot
29745,-7,-7,True,546.0,261.0,4.868316650390625,0.0007712999999999999,pot
24858,2.00,2,True,536.0,197.0,7.180079936981201,0.0006565,pot
35982,October,October,True,526.0,289.0,6.859582901000977,0.0008068999999999999,pot
30737,91,91,True,523.0,208.0,4.369532585144043,0.0006674000000000001,pot
19617,39,39,True,519.0,130.0,7.24487566947937,0.0005323999999999999,pot
35482,2,2,True,531.0,620.0,25.400421857833862,0.0013726,pot
14566,Troy,Troy,True,524.0,185.0,2.0453476905822754,0.0006288999999999999,pot
23495,shortage,shortage,True,567.0,564.0,27.00430965423584,0.001299,pot
28007,$0.55,0.55,True,530.0,264.0,5.305474042892456,0.0007668,pot
2055,Champ,Champ,True,542.0,409.0,5.884233236312866,0.0010205000000000001,pot
16924,34,34,True,530.0,636.0,9.331156253814697,0.0013992,pot
2150,8,8,True,509.0,1554.0,35.51442861557007,0.0029472,pot
10408,8,yes,False,498.0,171.0,3.7937614917755127,0.0005895,pot
29838,yes,yes,True,532.0,259.0,7.076247692108154,0.0007595,pot
6769,3,3,True,553.0,1763.0,40.01636266708374,0.0033289,pot
18122,80,80,True,554.0,498.0,9.783910751342773,0.001179,pot
30399,68/217,68/217,True,532.0,415.0,12.862566471099854,0.0010247,pot
6455,yes,yes,True,589.0,537.0,10.753417015075684,0.0012663,pot
5519,nonlinear,nonlinear,True,501.0,244.0,4.198794841766357,0.0007153999999999999,pot
28888,12,12,True,598.0,441.0,7.112789869308472,0.0011085000000000001,pot
4140,no,no,True,498.0,294.0,6.4226720333099365,0.0007986,pot
16975,24,24,True,529.0,306.0,16.542948246002197,0.0008376,pot
37119,Australia,Australia,True,573.0,926.0,16.922405004501343,0.001918,pot
719,24,24,True,521.0,440.0,19.195855617523193,0.0010606,pot
6915,"$5,025","5,025",True,538.0,545.0,10.600297927856445,0.0012493,pot
16565,$15.60,15.60,True,519.0,330.0,3.720602512359619,0.0008724,pot
23180,no,no,True,562.0,589.0,6.324477195739746,0.0013385,pot
26286,0,0,True,582.0,575.0,8.364237785339355,0.0013267,pot
29582,15,15,True,587.0,724.0,16.552274465560913,0.001583,pot
8441,5,5,True,546.0,234.0,12.074434995651245,0.0007254,pot
23030,50,50,True,515.0,177.0,3.5901894569396973,0.0006099,pot
22771,63,63,True,520.0,385.0,5.838384628295898,0.0009665,pot
11796,The Crystal Ball of Fortune,The Crystal Ball of Fortune,True,669.0,683.0,17.005852460861206,0.0015625,pot
25180,8,8,True,538.0,497.0,5.793670654296875,0.0011677,pot
15494,90,90,True,556.0,496.0,5.677828311920166,0.0011768,pot
14390,20,20,True,558.0,496.0,7.195619344711304,0.001178,pot
