case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex035,2,0,False,1722.0,523.0,2.745313882827759,0.001215,rc_iter4_eval
ex075,1,3,False,1873.0,640.0,2.864409923553467,0.00142825,rc_iter4_eval
ex016,1,2,False,1671.0,371.0,1.9768562316894531,0.0009742499999999999,rc_iter4_eval
ex028,3,3,True,1548.0,633.0,3.3137154579162598,0.0013365,rc_iter4_eval
ex085,4,4,True,1610.0,467.0,2.1158816814422607,0.001103,rc_iter4_eval
ex069,0,0,True,1755.0,432.0,2.269127368927002,0.00108675,rc_iter4_eval
ex008,0,0,True,1456.0,380.0,4.783528566360474,0.000934,rc_iter4_eval
ex090,2,2,True,1539.0,375.0,2.2753348350524902,0.00094725,rc_iter4_eval
ex103,1,1,True,1416.0,617.0,2.7573516368865967,0.0012795,rc_iter4_eval
ex099,0,2,False,1544.0,434.0,2.3646607398986816,0.001037,rc_iter4_eval
ex087,2,2,True,1500.0,886.0,3.479963779449463,0.001704,rc_iter4_eval
ex084,1,1,True,1603.0,436.0,2.2323992252349854,0.0010547500000000001,rc_iter4_eval
ex063,3,2,False,1830.0,709.0,3.39450740814209,0.001521,rc_iter4_eval
ex011,1,1,True,1624.0,418.0,2.4104647636413574,0.0010329999999999998,rc_iter4_eval
ex003,3,3,True,1735.0,664.0,3.065385103225708,0.00142975,rc_iter4_eval
ex100,1,2,False,1782.0,529.0,2.7346975803375244,0.001239,rc_iter4_eval
ex046,2,0,False,1623.0,442.0,2.130478858947754,0.00106875,rc_iter4_eval
ex091,1,1,True,1719.0,457.0,2.305708646774292,0.0011152500000000001,rc_iter4_eval
ex083,0,0,True,1591.0,449.0,1.9998204708099365,0.00107125,rc_iter4_eval
ex074,2,3,False,1611.0,535.0,2.449141025543213,0.00120525,rc_iter4_eval
ex102,2,0,False,1760.0,563.0,2.5035476684570312,0.0012845,rc_iter4_eval
ex027,2,2,True,1672.0,488.0,2.470031499862671,0.00115,rc_iter4_eval
ex041,3,3,True,1936.0,447.0,2.559069871902466,0.0011545000000000001,rc_iter4_eval
ex094,2,2,True,1611.0,504.0,2.2455220222473145,0.00115875,rc_iter4_eval
ex056,0,0,True,2079.0,387.0,2.435603141784668,0.00110025,rc_iter4_eval
ex032,3,0,False,1802.0,731.0,2.895048141479492,0.001547,rc_iter4_eval
ex044,0,0,True,1659.0,466.0,2.1369967460632324,0.00111375,rc_iter4_eval
ex062,0,0,True,1621.0,402.0,2.297384738922119,0.00100825,rc_iter4_eval
ex097,0,0,True,1671.0,433.0,4.999777555465698,0.00106725,rc_iter4_eval
ex009,2,2,True,1802.0,696.0,2.8348312377929688,0.0014945000000000002,rc_iter4_eval
ex067,2,0,False,1656.0,618.0,3.0398688316345215,0.0013410000000000002,rc_iter4_eval
ex071,2,2,True,1759.0,518.0,2.3041625022888184,0.00121675,rc_iter4_eval
