case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(B),(B),1.0,1497.0,161.0,4.852514266967773,0.00061575,rc_iter4_eval
valid.020,(C),(C),1.0,1471.0,146.0,2.165419578552246,0.00058675,rc_iter4_eval
valid.032,(D),(D),1.0,1561.0,223.0,2.3996241092681885,0.00072475,rc_iter4_eval
valid.015,(E),(E),1.0,1791.0,270.0,3.2522823810577393,0.00085275,rc_iter4_eval
valid.017,(B),(A),0.0,1408.0,158.0,4.490980625152588,0.000589,rc_iter4_eval
valid.027,(B),(B),1.0,1401.0,156.0,4.057162046432495,0.00058425,rc_iter4_eval
valid.039,(A),(A),1.0,1745.0,248.0,3.9117891788482666,0.00080825,rc_iter4_eval
valid.002,(D),(A),0.0,1388.0,148.0,3.0678207874298096,0.0005690000000000001,rc_iter4_eval
valid.029,(C),(C),1.0,1736.0,384.0,4.9885094165802,0.0010099999999999998,rc_iter4_eval
valid.010,(C),(C),1.0,2155.0,367.0,4.023112535476685,0.00108925,rc_iter4_eval
valid.016,(C),(C),1.0,1388.0,151.0,2.3094000816345215,0.0005735,rc_iter4_eval
valid.003,(A),(B),0.0,1380.0,147.0,2.1662144660949707,0.0005654999999999999,rc_iter4_eval
valid.021,(E),(E),1.0,1879.0,266.0,3.1507062911987305,0.00086875,rc_iter4_eval
