case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,(A),(A),1.0,1384.0,149.0,3.002617835998535,0.0005695,rc_iter4
valid.001,(C),(C),1.0,1394.0,154.0,2.4752707481384277,0.0005794999999999999,rc_iter4
valid.006,(C),(C),1.0,1523.0,165.0,3.7844583988189697,0.00062825,rc_iter4
valid.014,(E),(E),1.0,1786.0,266.0,3.2063534259796143,0.0008454999999999999,rc_iter4
valid.035,(E),(E),1.0,1786.0,266.0,3.239793300628662,0.0008454999999999999,rc_iter4
valid.019,(A),(A),1.0,1388.0,151.0,2.507765293121338,0.0005735,rc_iter4
valid.031,(A),(A),1.0,1416.0,162.0,2.776190757751465,0.0005969999999999999,rc_iter4
valid.023,(E),(B),0.0,1876.0,268.0,5.687981367111206,0.000871,rc_iter4
valid.013,(B),(B),1.0,1790.0,268.0,5.255103588104248,0.0008495,rc_iter4
valid.036,(D),(D),1.0,1729.0,385.0,5.243708372116089,0.0010097499999999998,rc_iter4
valid.008,(C),(C),1.0,1722.0,385.0,3.9232680797576904,0.001008,rc_iter4
valid.037,(C),(C),1.0,1738.0,393.0,3.7628233432769775,0.0010239999999999997,rc_iter4
valid.038,(A),(A),1.0,1505.0,166.0,2.4388821125030518,0.0006252499999999999,rc_iter4
valid.018,(A),(A),1.0,1806.0,276.0,3.8468542098999023,0.0008655,rc_iter4
valid.009,(C),(C),1.0,1394.0,154.0,2.2769954204559326,0.0005794999999999999,rc_iter4
valid.011,(C),(C),1.0,1853.0,240.0,3.1635756492614746,0.00082325,rc_iter4
valid.025,(A),(A),1.0,1752.0,397.0,5.1181559562683105,0.0010335,rc_iter4
valid.042,(D),(D),1.0,1478.0,151.0,3.148960590362549,0.000596,rc_iter4
valid.034,(D),(D),1.0,1490.0,157.0,2.290921449661255,0.000608,rc_iter4
valid.000,(A),(A),1.0,1752.0,392.0,5.748975992202759,0.001026,rc_iter4
valid.007,(C),(C),1.0,1732.0,382.0,5.031823635101318,0.001006,rc_iter4
valid.022,(A),(A),1.0,1390.0,152.0,2.3525452613830566,0.0005755,rc_iter4
valid.028,(D),(D),1.0,1385.0,151.0,2.631962776184082,0.00057275,rc_iter4
valid.005,(B),(B),1.0,1508.0,159.0,2.254525661468506,0.0006155,rc_iter4
valid.004,(D),(D),1.0,1565.0,232.0,2.6595091819763184,0.0007392500000000001,rc_iter4
valid.041,(B),(B),1.0,1384.0,149.0,2.219818353652954,0.0005695,rc_iter4
valid.033,(B),(B),1.0,1401.0,157.0,2.2876644134521484,0.00058575,rc_iter4
valid.040,(C),(C),1.0,2162.0,372.0,4.416425466537476,0.0010985,rc_iter4
valid.026,(C),(C),1.0,1799.0,275.0,4.816715955734253,0.0008622500000000001,rc_iter4
valid.012,(D),(D),1.0,2145.0,360.0,4.3132874965667725,0.00107625,rc_iter4
