case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
62,1.0,1.0,True,1.0,1344.0,201.0,7.471859455108643,0.00214735,pot
27,0.0,1.0,False,0.0,23659.0,7234.0,225.07147979736328,0.05770064999999999,pot
77,0.0,1.0,False,0.0,21475.0,7924.0,228.04855585098267,0.04763495,pot
44,0.0,1.0,False,0.0,22190.0,7949.0,229.3548891544342,0.05282425,pot
24,1.0,1.0,True,1.0,21360.0,6563.0,188.38257431983948,0.048853850000000004,pot
91,0.0,1.0,False,0.0,38686.0,14490.0,419.1787338256836,0.0844791,pot
17,0.0,1.0,False,0.0,21114.0,5864.0,161.13017535209656,0.038677449999999995,pot
45,0.0,1.0,False,0.0,25989.0,11821.0,323.06251788139343,0.056461750000000005,pot
4,1.0,1.0,True,1.0,24118.0,10209.0,293.7476284503937,0.057084750000000004,pot
110,0.0,1.0,False,0.0,39728.0,10719.0,287.77893447875977,0.08055885000000002,pot
113,0.0,1.0,False,0.0,23143.0,7140.0,214.06740069389343,0.03951029999999999,pot
29,1.0,1.0,True,1.0,3961.0,2565.0,78.65161991119385,0.011259000000000002,pot
43,0.0,1.0,False,0.0,12804.0,5973.0,178.3989233970642,0.0349665,pot
94,0.0,1.0,False,0.0,23181.0,11936.0,339.3568754196167,0.06493315,pot
5,0.0,1.0,False,0.0,16391.0,8665.0,236.29112792015076,0.035381899999999994,pot
102,0.0,1.0,False,0.0,24322.0,8298.0,220.1512610912323,0.05863255,pot
25,1.0,1.0,True,1.0,5071.0,2344.0,65.48163652420044,0.0102486,pot
81,0.0,1.0,False,0.0,8405.0,2527.0,96.667236328125,0.0170661,pot
104,0.0,1.0,False,0.0,9064.0,6322.0,192.38356637954712,0.02300455,pot
99,0.0,1.0,False,0.0,44407.0,14809.0,410.3845181465149,0.10031904999999999,pot
111,0.0,1.0,False,0.0,26853.0,11743.0,312.2389974594116,0.06665525,pot
57,1.0,1.0,True,1.0,23080.0,8608.0,238.75192666053772,0.051867949999999996,pot
28,0.0,1.0,False,0.0,19257.0,7063.0,217.5372610092163,0.0400613,pot
69,0.0,1.0,False,0.0,24224.0,8050.0,217.7513349056244,0.05051905,pot
3,0.0,1.0,False,0.0,15933.0,4823.0,178.40874218940735,0.0360199,pot
0,0.0,1.0,False,0.0,29975.0,8713.0,252.4453947544098,0.07037175,pot
31,0.0,1.0,False,0.0,23261.0,9199.0,242.1418936252594,0.05627525,pot
83,0.0,1.0,False,0.0,23573.0,7984.0,206.4222550392151,0.05967605,pot
20,0.0,1.0,False,0.0,23659.0,10244.0,328.98509550094604,0.055439249999999995,pot
54,0.0,1.0,False,0.0,26379.0,12368.0,353.59213042259216,0.06562485,pot
98,0.0,1.0,False,0.0,43593.0,15602.0,388.1891026496887,0.0983642,pot
33,0.0,1.0,False,0.0,23661.0,7578.0,200.84729480743408,0.05945299999999999,pot
12,1.0,1.0,True,1.0,2690.0,1488.0,52.936978578567505,0.0065147,pot
59,0.0,1.0,False,0.0,33546.0,9626.0,250.37406659126282,0.08008065,pot
48,0.0,1.0,False,0.0,10869.0,3934.0,121.31174492835999,0.025263400000000002,pot
95,0.0,1.0,False,0.0,24769.0,11672.0,298.9453179836273,0.06580285000000001,pot
13,0.0,1.0,False,0.0,26542.0,8875.0,260.1580922603607,0.06437595000000002,pot
71,0.0,1.0,False,0.0,3520.0,2096.0,59.4430570602417,0.009311149999999997,pot
96,0.0,1.0,False,0.0,25794.0,9351.0,250.64001560211182,0.062394200000000004,pot
101,0.0,1.0,False,0.0,27217.0,14252.0,363.66880536079407,0.0767403,pot
35,0.0,1.0,False,0.0,15069.0,8444.0,217.20744061470032,0.045596000000000005,pot
58,0.0,1.0,False,0.0,27243.0,11263.0,313.90189576148987,0.0635015,pot
105,1.0,1.0,True,1.0,26985.0,11008.0,267.52408170700073,0.06539389999999999,pot
53,0.0,1.0,False,0.0,6835.0,2507.0,65.27933812141418,0.014109800000000002,pot
75,0.0,1.0,False,0.0,22811.0,5706.0,141.88607263565063,0.0508385,pot
107,0.0,1.0,False,0.0,34474.0,14339.0,375.51775646209717,0.07856055,pot
11,0.0,1.0,False,0.0,19249.0,6822.0,248.29948544502258,0.04013085000000001,pot
14,0.0,1.0,False,0.0,6704.0,2510.0,86.11265540122986,0.013266149999999999,pot
15,0.0,1.0,False,0.0,34816.0,16036.0,462.7972767353058,0.06777739999999999,pot
19,0.0,1.0,False,0.0,25805.0,13820.0,369.4297058582306,0.06453565,pot
86,0.0,1.0,False,0.0,21615.0,8127.0,229.9542212486267,0.04153775,pot
100,0.0,1.0,False,0.0,33925.0,12124.0,330.6344301700592,0.07783230000000001,pot
109,0.0,1.0,False,0.0,29440.0,12506.0,309.1570415496826,0.07713895000000001,pot
64,0.0,1.0,False,0.0,25254.0,6687.0,169.7684199810028,0.05288499999999999,pot
