case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4443,7,7,True,583.0,615.0,18.100847482681274,0.0013953,pot
552,5,5,True,540.0,858.0,23.282954931259155,0.0017826,pot
34445,253,253,True,524.0,186.0,6.060509443283081,0.0006306,pot
13809,Monday,Monday,True,530.0,283.0,6.404780387878418,0.0007991,pot
22583,5,5,True,538.0,179.0,4.583002805709839,0.0006271,pot
8372,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['datetime', 'queue', 're', 'itertools', 'time', 'unicodedata', 'collections', 'random', 'stat', 'math', 'statistics']",3/19,False,552.0,454.0,11.450403690338135,0.001103,pot
33943,$5.80,5.80,True,569.0,487.0,11.252289056777954,0.0011693,pot
32425,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['datetime', 'queue', 're', 'itertools', 'time', 'unicodedata', 'collections', 'random', 'stat', 'math', 'statistics']",3/14,False,549.0,380.0,11.219003438949585,0.0009754,pot
7222,9,9,True,533.0,285.0,7.559391498565674,0.0008043,pot
5075,11,11,True,597.0,809.0,18.86352229118347,0.0017335,pot
13750,8,8,True,523.0,172.0,3.7890539169311523,0.0006062,pot
5510,2,2,True,548.0,568.0,13.752773761749268,0.0012944,pot
22577,8645,"8,645",True,541.0,248.0,4.458977699279785,0.0007462,pot
33770,2,2,True,578.0,524.0,21.945722341537476,0.0012376,pot
7807,Death Valley,Death Valley,True,561.0,257.0,6.7307188510894775,0.0007735,pot
13978,8,8,True,537.0,304.0,11.57079815864563,0.0008389999999999999,pot
5443,$12.11,12.11,True,537.0,351.0,12.050973415374756,0.0009189000000000001,pot
16834,8,8,True,549.0,632.0,17.24902319908142,0.0014038000000000002,pot
10849,Wednesday,Wednesday,True,526.0,241.0,7.763237237930298,0.0007252999999999999,pot
619,$2,2,True,547.0,340.0,9.953124523162842,0.0009062,pot
12840,2,2,True,546.0,320.0,9.579337358474731,0.0008715999999999999,pot
34647,linear,linear,True,501.0,407.0,12.843891620635986,0.0009925,pot
5963,Thursday,Thursday,True,538.0,281.0,11.287054061889648,0.0008005,pot
30686,$22,22,True,552.0,401.0,10.934468746185303,0.0010129,pot
21154,Friday,Friday,True,528.0,293.0,10.769678831100464,0.0008149,pot
6169,2:25 P.M.,2:25 P.M.,True,601.0,381.0,12.900847911834717,0.0010083,pot
506,44,44,True,534.0,318.0,7.031548261642456,0.000861,pot
9897,4,4,True,561.0,571.0,17.44251799583435,0.0013073,pot
36437,51,51,True,527.0,300.0,7.173905849456787,0.0008262,pot
25744,21.0,21,True,533.0,204.0,6.19933557510376,0.0006666,pot
18538,Orchestra,Orchestra,True,625.0,301.0,9.36378788948059,0.0008867,pot
11998,2,2,True,530.0,538.0,14.297597885131836,0.0012326,pot
15882,nonlinear,nonlinear,True,501.0,564.0,14.18048882484436,0.0012594,pot
35321,6,6,True,512.0,150.0,5.008116245269775,0.0005622,pot
3524,61,61,True,527.0,249.0,5.76945424079895,0.0007394999999999999,pot
3737,Scooters and More,Scooters and More,True,551.0,296.0,7.0905773639678955,0.0008338,pot
28734,nonlinear,nonlinear,True,501.0,316.0,11.95661735534668,0.0008378000000000001,pot
24354,nonlinear,nonlinear,True,501.0,311.0,9.538550853729248,0.0008293,pot
34727,Pine Elementary,Pine Elementary,True,533.0,190.0,5.643411636352539,0.0006428,pot
4472,Fizzy Fun,Fizzy Fun,True,559.0,351.0,12.162708759307861,0.0009320999999999999,pot
17933,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['datetime', 'queue', 're', 'itertools', 'time', 'unicodedata', 'collections', 'random', 'stat', 'math', 'statistics']",5/16,False,516.0,489.0,11.709939956665039,0.0011409,pot
26408,10:45 A.M.,10:45 A.M.,True,618.0,239.0,4.914844989776611,0.0007771,pot
23985,$10,10,True,521.0,234.0,5.911417007446289,0.0007104,pot
273,$120.70,120.70,True,531.0,477.0,15.771166801452637,0.0011295,pot
17432,linear,linear,True,501.0,236.0,7.728469133377075,0.0007018,pot
8178,53,53,True,535.0,195.0,3.748558759689331,0.0006525,pot
23275,$1485.00,"1,485",True,533.0,459.0,12.380324363708496,0.0011001000000000001,pot
14041,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['datetime', 'queue', 're', 'itertools', 'time', 'unicodedata', 'collections', 'random', 'stat', 'math', 'statistics']",1/6,False,579.0,591.0,13.301402807235718,0.0013521000000000002,pot
31103,$14.00,14,True,547.0,316.0,8.624372005462646,0.0008654000000000001,pot
1230,1.4,14,False,546.0,408.0,11.111435174942017,0.0010212,pot
34715,April,April,True,544.0,215.0,7.0827696323394775,0.0006919,pot
5664,orchestra rehearsal,orchestra rehearsal,True,684.0,633.0,16.04015612602234,0.0014865,pot
568,5 hours and 45 minutes,4 hours and 15 minutes,False,696.0,755.0,23.500685691833496,0.0017010999999999999,pot
16564,10,10,True,549.0,671.0,22.212531089782715,0.0014700999999999998,pot
27679,55,55,True,543.0,227.0,5.370978593826294,0.0007117,pot
30015,5,5,True,533.0,246.0,9.5296790599823,0.0007379999999999999,pot
13096,5,5,True,548.0,191.0,7.91761589050293,0.0006535,pot
19851,3/5,3/5,True,534.0,316.0,8.684431314468384,0.0008576,pot
15392,2,2,True,593.0,592.0,24.850339889526367,0.0013622,pot
13890,6,6,True,539.0,306.0,6.352846145629883,0.0008435999999999999,pot
8970,9,9,True,524.0,198.0,8.26533555984497,0.000651,pot
5016,15,15,True,509.0,311.0,9.710522174835205,0.0008340999999999999,pot
29524,$66.74,66.74,True,566.0,417.0,10.870544910430908,0.0010485,pot
16785,30,30,True,503.0,135.0,5.840291261672974,0.0005313,pot
37902,1,1,True,543.0,341.0,15.921106576919556,0.0009055000000000001,pot
36335,2:30 P.M.,2:30 P.M.,True,651.0,606.0,15.669685363769531,0.0014208,pot
7102,$1.18,1.18,True,532.0,363.0,11.73267412185669,0.0009362999999999999,pot
29558,6,6,True,559.0,286.0,7.750724792480469,0.0008216,pot
36206,$1494.00,"1,494",True,548.0,395.0,13.09273386001587,0.0010003,pot
9398,yes,yes,True,504.0,743.0,20.555848836898804,0.0015655,pot
22199,6,6,True,522.0,142.0,4.531323194503784,0.0005545999999999999,pot
20700,60,60,True,524.0,263.0,8.078126907348633,0.0007615,pot
13083,Thursday,Thursday,True,534.0,200.0,7.529564380645752,0.0006604,pot
34876,underground lake,underground lake,True,555.0,272.0,6.340989112854004,0.0007953999999999999,pot
18955,69,69,True,540.0,213.0,8.53938603401184,0.0006861,pot
31739,4.0,4,True,539.0,351.0,9.795574188232422,0.0009201000000000001,pot
31098,$30.00,30,True,521.0,352.0,9.292357444763184,0.000911,pot
13717,no,no,True,544.0,302.0,11.362621545791626,0.0008397999999999999,pot
1603,$4.20,4.20,True,544.0,362.0,11.692991256713867,0.0009418,pot
7676,3,3,True,533.0,556.0,15.305234432220459,0.001265,pot
10942,$4.12,4.12,True,531.0,295.0,8.326072454452515,0.0008201,pot
37759,9,9,True,548.0,224.0,6.050817489624023,0.0007095999999999999,pot
27080,$0.09,0.09,True,550.0,378.0,9.999604225158691,0.0009726,pot
29535,25,25,True,521.0,347.0,10.930956602096558,0.0009025,pot
36062,48.0,48,True,555.0,170.0,5.966993093490601,0.0006219999999999999,pot
33309,11,11,True,574.0,516.0,11.49410080909729,0.0012216,pot
33302,4,4,True,537.0,445.0,11.723757982254028,0.0010787,pot
4080,-3,-3,True,542.0,320.0,9.735722541809082,0.0008692,pot
6386,1:15 P.M.,1:15 P.M.,True,708.0,2048.0,51.91481113433838,0.0039064,pot
18723,5,5,True,524.0,350.0,10.170423746109009,0.0009094000000000001,pot
21816,July,July,True,525.0,207.0,4.566490888595581,0.0006669,pot
18357,2,2,True,530.0,300.0,9.84032154083252,0.000828,pot
35017,66.0,66,True,530.0,171.0,6.197884559631348,0.0006087,pot
1174,44.0,44,True,531.0,304.0,7.517709493637085,0.0008354,pot
10068,Saturday,Saturday,True,530.0,289.0,7.171058177947998,0.0008093,pot
