case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,True,True,1.0,681.0,7.0,0.9841938018798828,0.0004205,react
test.099,True,True,1.0,3075.0,202.0,8.774604082107544,0.0021884,react
test.077,False,True,0.0,5714.0,308.0,11.790953874588013,0.003952,react
test.058,False,True,0.0,3244.0,288.0,11.842153787612915,0.002436,react
test.059,True,True,1.0,3228.0,268.0,11.567105054855347,0.0023924,react
test.011,True,True,1.0,3139.0,203.0,9.00325608253479,0.0022285,react
test.025,True,True,1.0,3805.0,200.0,7.906747817993164,0.002623,react
test.083,True,True,1.0,3128.0,230.0,10.804947137832642,0.0022678,react
test.005,False,False,1.0,3977.0,229.0,7.507400035858154,0.0027754999999999998,react
test.086,False,False,1.0,3066.0,194.0,8.826578855514526,0.0021693999999999997,react
test.019,True,True,1.0,3886.0,201.0,8.414544105529785,0.0026733,react
test.068,False,False,1.0,3040.0,226.0,8.77916693687439,0.0022082,react
test.010,False,False,1.0,3856.0,217.0,7.8567869663238525,0.0026825,react
test.081,False,False,1.0,3822.0,190.0,9.08080530166626,0.0026162,react
test.085,True,True,1.0,3127.0,262.0,10.723237991333008,0.0023216,react
test.071,True,True,1.0,3865.0,204.0,9.572954893112183,0.0026658,react
test.047,True,True,1.0,5618.0,247.0,10.669851064682007,0.0037906999999999997,react
test.016,True,True,1.0,3162.0,261.0,8.834312200546265,0.0023409,react
test.098,True,True,1.0,4021.0,283.0,12.924551010131836,0.0028937,react
test.026,True,True,1.0,6044.0,331.0,15.202069997787476,0.004189099999999999,react
test.076,False,False,1.0,3821.0,192.0,8.471183061599731,0.0026190000000000002,react
test.057,True,True,1.0,3074.0,194.0,7.8696582317352295,0.0021742,react
test.075,True,True,1.0,3051.0,188.0,9.334266901016235,0.0021502,react
test.080,False,False,1.0,3048.0,197.0,9.059307098388672,0.0021637,react
test.004,False,True,0.0,3105.0,227.0,9.182395935058594,0.0022489,react
test.055,False,False,1.0,3847.0,223.0,11.38704228401184,0.0026872999999999997,react
test.084,False,True,0.0,5604.0,297.0,11.943300247192383,0.0038672999999999997,react
test.039,True,True,1.0,3918.0,197.0,7.091616153717041,0.0026856999999999996,react
test.094,True,True,1.0,3059.0,227.0,8.470376014709473,0.0022213,react
test.069,True,True,1.0,3095.0,214.0,9.674070596694946,0.0022207999999999998,react
test.064,True,True,1.0,5711.0,277.0,13.022927045822144,0.0038975,react
test.030,False,False,1.0,3048.0,243.0,9.967902898788452,0.0022419,react
test.087,False,False,1.0,3812.0,223.0,9.070962905883789,0.0026663,react
test.027,True,True,1.0,3899.0,226.0,7.951380968093872,0.0027235999999999996,react
test.063,True,True,1.0,3940.0,210.0,10.933183908462524,0.002721,react
test.028,False,False,1.0,3169.0,247.0,8.38430118560791,0.0023213,react
