case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,8388.0,933.0,27.29591202735901,0.011651250000000002,tax_val_baseline
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,14362.0,1167.0,32.65623188018799,0.019411250000000005,tax_val_baseline
tax_2_88,20204.232643590003,20204.232643590003,1.0,1.0,none,13442.0,1019.0,34.840744972229004,0.018076250000000002,tax_val_baseline
tax_0_3,-2188.0,-2188.0,1.0,1.0,none,8396.0,933.0,23.828480005264282,0.011661250000000001,tax_val_baseline
tax_0_40,-9069.0,-9069.0,1.0,1.0,none,8390.0,931.0,27.102860927581787,0.01165125,tax_val_baseline
tax_2_0,28517.603227734995,28517.603227734995,1.0,1.0,none,13446.0,1021.0,29.131863117218018,0.018083750000000003,tax_val_baseline
tax_2_49,-5070.9412795,-5070.9412795,1.0,1.0,none,13438.0,1017.0,32.01889514923096,0.01806875,tax_val_baseline
tax_1_43,-11708.85,-11708.85,1.0,1.0,none,10781.0,1089.0,30.351015090942383,0.0148375,tax_val_baseline
tax_0_22,6411.52,6411.52,1.0,1.0,none,8390.0,929.0,31.389586925506592,0.011648750000000001,tax_val_baseline
tax_0_0,-16734.0,-16734.0,1.0,1.0,none,8390.0,934.0,28.30413293838501,0.011655,tax_val_baseline
tax_1_61,4163.419999999998,4163.419999999998,1.0,1.0,none,11388.0,944.0,26.08542799949646,0.015415000000000002,tax_val_baseline
tax_2_46,2149.5756000000038,2149.5756000000038,1.0,1.0,none,12765.0,1008.0,27.11553406715393,0.017216250000000002,tax_val_baseline
tax_2_43,210.53078199999982,210.53078199999982,1.0,1.0,none,10978.0,1018.0,31.134449243545532,0.014995000000000001,tax_val_baseline
tax_0_90,6835.82,6835.82,1.0,1.0,none,8388.0,930.0,25.903634071350098,0.011647500000000002,tax_val_baseline
tax_1_3,8260.52,8260.52,1.0,1.0,none,10856.0,933.0,27.475624322891235,0.014736250000000001,tax_val_baseline
tax_1_78,1448.5,1448.5,1.0,1.0,none,9593.0,950.0,30.45248317718506,0.01317875,tax_val_baseline
tax_0_91,20684.0,20684.0,1.0,1.0,none,8390.0,934.0,35.010226249694824,0.011655,tax_val_baseline
tax_0_8,4859.18,4859.18,1.0,1.0,none,8392.0,931.0,34.19576287269592,0.011653750000000001,tax_val_baseline
tax_0_18,28968.64,28968.64,1.0,1.0,none,8392.0,930.0,33.685229778289795,0.011652500000000001,tax_val_baseline
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,8916.0,935.0,23.55478286743164,0.01231375,tax_val_baseline
tax_0_74,11284.86,11284.86,1.0,1.0,none,8390.0,930.0,28.797523975372314,0.01165,tax_val_baseline
tax_2_3,20961.905168585003,20961.905168585003,1.0,1.0,none,11896.0,1165.0,31.799794912338257,0.01632625,tax_val_baseline
tax_1_49,2856.869999999999,2856.869999999999,1.0,1.0,none,9061.0,939.0,36.674405097961426,0.0125,tax_val_baseline
tax_1_88,3421.759234639998,3421.759234639998,1.0,1.0,none,11519.0,935.0,28.430357933044434,0.015567500000000001,tax_val_baseline
tax_1_0,28939.41910292,28939.41910292,1.0,1.0,none,11519.0,935.0,23.188506841659546,0.015567500000000001,tax_val_baseline
tax_2_73,-10877.57,-10877.57,1.0,1.0,none,12914.0,1013.0,29.266392946243286,0.01740875,tax_val_baseline
tax_2_8,23634.312636049995,23634.312636049995,1.0,1.0,none,12061.0,950.0,28.35065197944641,0.01626375,tax_val_baseline
tax_0_93,15781.68,15781.68,1.0,1.0,none,8388.0,929.0,30.92940378189087,0.011646250000000002,tax_val_baseline
tax_2_40,-3541.26,-3541.26,1.0,1.0,none,11900.0,1060.0,29.065526962280273,0.016200000000000003,tax_val_baseline
tax_2_61,-8109.0,-8109.0,1.0,1.0,none,14358.0,1161.0,34.05910587310791,0.019398750000000003,tax_val_baseline
