case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(B),(D),0.0,2677.0,1291.0,25.500234842300415,0.0038009000000000003,bbh_date_test_full_class2v4g
test.099,(E),(E),1.0,2249.0,489.0,10.869255542755127,0.0021807,bbh_date_test_full_class2v4g
test.077,(E),(E),1.0,2205.0,527.0,12.081024169921875,0.0022189,bbh_date_test_full_class2v4g
test.058,(F),(F),1.0,2303.0,591.0,14.618634223937988,0.0023865,bbh_date_test_full_class2v4g
test.059,(A),(A),1.0,2226.0,798.0,17.703924655914307,0.0026922,bbh_date_test_full_class2v4g
test.011,(C),(C),1.0,2605.0,673.0,13.082067728042603,0.0027071,bbh_date_test_full_class2v4g
test.025,(F),(F),1.0,2593.0,556.0,18.17544937133789,0.0025009999999999998,bbh_date_test_full_class2v4g
test.083,(D),(D),1.0,2194.0,955.0,28.894211292266846,0.0029399,bbh_date_test_full_class2v4g
test.005,(A),(A),1.0,2205.0,429.0,15.22954773902893,0.0020523,bbh_date_test_full_class2v4g
test.086,(D),(D),1.0,2627.0,664.0,21.558309316635132,0.002705,bbh_date_test_full_class2v4g
test.019,(B),(B),1.0,2200.0,393.0,16.177459955215454,0.0019880999999999996,bbh_date_test_full_class2v4g
test.068,(A),(A),1.0,2611.0,325.0,11.960784673690796,0.0021191,bbh_date_test_full_class2v4g
test.010,(A),(A),1.0,2224.0,713.0,25.553758144378662,0.0025465,bbh_date_test_full_class2v4g
test.081,(B),(B),1.0,2269.0,605.0,9.962819337844849,0.0023899000000000004,bbh_date_test_full_class2v4g
test.085,(F),(F),1.0,2224.0,615.0,11.851444959640503,0.0023799,bbh_date_test_full_class2v4g
test.071,(D),(D),1.0,2183.0,180.0,5.407821416854858,0.0016158,bbh_date_test_full_class2v4g
test.047,(C),(C),1.0,2270.0,661.0,11.032688856124878,0.0024857,bbh_date_test_full_class2v4g
test.016,(B),(B),1.0,2230.0,833.0,19.699981451034546,0.0027541,bbh_date_test_full_class2v4g
test.098,(E),(E),1.0,2205.0,401.0,12.594786882400513,0.0020047,bbh_date_test_full_class2v4g
test.026,(F),(B),0.0,2631.0,815.0,26.765528202056885,0.0029641,bbh_date_test_full_class2v4g
test.076,(B),(B),1.0,2627.0,622.0,25.822274208068848,0.0026336,bbh_date_test_full_class2v4g
test.057,(E),(E),1.0,2300.0,895.0,27.060898303985596,0.0029014999999999996,bbh_date_test_full_class2v4g
test.075,(E),(E),1.0,2247.0,452.0,21.182546377182007,0.0021165999999999997,bbh_date_test_full_class2v4g
test.080,(C),(C),1.0,2698.0,1551.0,52.555490493774414,0.0042555,bbh_date_test_full_class2v4g
test.004,(C),(C),1.0,2676.0,1462.0,57.197524309158325,0.004091,bbh_date_test_full_class2v4g
test.055,(D),(D),1.0,2972.0,1301.0,44.652061223983765,0.003994900000000001,bbh_date_test_full_class2v4g
test.084,(D),(D),1.0,2984.0,3526.0,112.77802538871765,0.0077846,bbh_date_test_full_class2v4g
test.039,(F),(F),1.0,2224.0,594.0,24.281006813049316,0.0023442,bbh_date_test_full_class2v4g
test.094,(B),(B),1.0,2224.0,692.0,23.645328760147095,0.0025108,bbh_date_test_full_class2v4g
test.069,(B),(B),1.0,2672.0,671.0,24.34465718269348,0.0027439,bbh_date_test_full_class2v4g
test.064,(C),(C),1.0,2293.0,1209.0,44.98628807067871,0.0034311,bbh_date_test_full_class2v4g
test.030,(B),(B),1.0,2631.0,467.0,15.633016347885132,0.0023725,bbh_date_test_full_class2v4g
test.087,(B),(B),1.0,2233.0,622.0,20.562381505966187,0.0023972,bbh_date_test_full_class2v4g
test.027,(B),(B),1.0,2627.0,750.0,23.765077114105225,0.0028512,bbh_date_test_full_class2v4g
test.063,(A),(A),1.0,2303.0,376.0,14.570432186126709,0.0020210000000000002,bbh_date_test_full_class2v4g
test.028,(C),(C),1.0,2210.0,695.0,91.6341302394867,0.0025074999999999997,bbh_date_test_full_class2v4g
test.053,(D),(D),1.0,2578.0,817.0,40.01417899131775,0.0029357,bbh_date_test_full_class2v4g
test.014,(A),(A),1.0,2680.0,1035.0,36.106921911239624,0.0033675,bbh_date_test_full_class2v4g
test.070,(F),(F),1.0,2623.0,609.0,27.473671197891235,0.0026090999999999996,bbh_date_test_full_class2v4g
test.048,(D),(D),1.0,2250.0,686.0,25.207769632339478,0.0025162,bbh_date_test_full_class2v4g
test.013,(A),(A),1.0,2220.0,562.0,21.338452577590942,0.0022873999999999998,bbh_date_test_full_class2v4g
test.079,(B),(B),1.0,2305.0,540.0,18.865656852722168,0.002301,bbh_date_test_full_class2v4g
test.033,(F),(F),1.0,2244.0,495.0,19.911627769470215,0.0021878999999999996,bbh_date_test_full_class2v4g
