case_name,predicted_output,expected_output,correct,scored,expt_name
valid.00000,"**exception raised**: no implementation registered for interface ""answer_finqa""",127.4,0.0,True,finqa_val_class1
valid.00001,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.935,0.0,True,finqa_val_class1
valid.00002,"**exception raised**: no implementation registered for interface ""answer_finqa""",24.69136,0.0,True,finqa_val_class1
valid.00003,"**exception raised**: no implementation registered for interface ""answer_finqa""",19.2,0.0,True,finqa_val_class1
valid.00004,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.60306,0.0,True,finqa_val_class1
valid.00005,"**exception raised**: no implementation registered for interface ""answer_finqa""",688.0,0.0,True,finqa_val_class1
valid.00006,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.10935,0.0,True,finqa_val_class1
valid.00007,"**exception raised**: no implementation registered for interface ""answer_finqa""",30.44323,0.0,True,finqa_val_class1
valid.00008,"**exception raised**: no implementation registered for interface ""answer_finqa""",995.0,0.0,True,finqa_val_class1
valid.00009,"**exception raised**: no implementation registered for interface ""answer_finqa""",3576.0,0.0,True,finqa_val_class1
valid.00010,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.2,0.0,True,finqa_val_class1
valid.00011,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.56197,0.0,True,finqa_val_class1
valid.00012,"**exception raised**: no implementation registered for interface ""answer_finqa""",-1.9,0.0,True,finqa_val_class1
valid.00013,"**exception raised**: no implementation registered for interface ""answer_finqa""",114.0,0.0,True,finqa_val_class1
valid.00014,"**exception raised**: no implementation registered for interface ""answer_finqa""",2057.0,0.0,True,finqa_val_class1
valid.00015,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.34011,0.0,True,finqa_val_class1
valid.00016,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.52485,0.0,True,finqa_val_class1
valid.00017,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.35099,0.0,True,finqa_val_class1
valid.00018,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.19495,0.0,True,finqa_val_class1
valid.00019,"**exception raised**: no implementation registered for interface ""answer_finqa""",7.22222,0.0,True,finqa_val_class1
valid.00020,"**exception raised**: no implementation registered for interface ""answer_finqa""",44.8,0.0,True,finqa_val_class1
valid.00021,"**exception raised**: no implementation registered for interface ""answer_finqa""",1.15663,0.0,True,finqa_val_class1
valid.00022,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.72825,0.0,True,finqa_val_class1
valid.00023,"**exception raised**: no implementation registered for interface ""answer_finqa""",4575515.0,0.0,True,finqa_val_class1
valid.00024,"**exception raised**: no implementation registered for interface ""answer_finqa""",2.75566,0.0,True,finqa_val_class1
valid.00025,"**exception raised**: no implementation registered for interface ""answer_finqa""",-1.0,0.0,True,finqa_val_class1
valid.00026,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.02581,0.0,True,finqa_val_class1
valid.00027,"**exception raised**: no implementation registered for interface ""answer_finqa""",-0.03024,0.0,True,finqa_val_class1
valid.00028,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.33333,0.0,True,finqa_val_class1
valid.00029,"**exception raised**: no implementation registered for interface ""answer_finqa""",0.14336,0.0,True,finqa_val_class1
