case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.3333333333333333 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",2,False,2197.0,146.0,22.213554859161377,0.0029287500000000004,musr_team_test_full_baseline
ex041,1,1,True,2715.0,270.0,27.916199445724487,0.00373125,musr_team_test_full_baseline
ex091,2,2,True,4042.0,1450.0,59.093827962875366,0.006865000000000001,musr_team_test_full_baseline
ex009,2,2,True,2782.0,340.0,29.269341707229614,0.0039025000000000006,musr_team_test_full_baseline
ex065,1,1,True,3039.0,643.0,34.217036962509155,0.004602500000000001,musr_team_test_full_baseline
ex050,2,2,True,2802.0,506.0,40.11308240890503,0.004135,musr_team_test_full_baseline
ex001,1,2,False,2955.0,229.0,16.92776393890381,0.00398,musr_team_test_full_baseline
ex070,1,1,True,2766.0,419.0,12.912034034729004,0.00398125,musr_team_test_full_baseline
ex015,2,2,True,2833.0,329.0,7.178246974945068,0.0039525,musr_team_test_full_baseline
ex078,-1,0,False,3091.0,777.0,16.653707027435303,0.004835000000000001,musr_team_test_full_baseline
ex073,1,1,True,2470.0,1706.0,55.23941898345947,0.005220000000000001,musr_team_test_full_baseline
ex010,**exception raised**: cannot find final answer,2,False,2994.0,2403.0,64.98784232139587,0.0067462500000000005,musr_team_test_full_baseline
ex055,2,2,True,2635.0,469.0,17.678520917892456,0.00388,musr_team_test_full_baseline
ex056,2,2,True,2926.0,401.0,31.712329626083374,0.00415875,musr_team_test_full_baseline
ex072,0,0,True,2991.0,1618.0,43.53576922416687,0.005761250000000001,musr_team_test_full_baseline
ex045,2,2,True,2724.0,353.0,13.028485774993896,0.00384625,musr_team_test_full_baseline
ex048,0,0,True,2862.0,217.0,18.937891960144043,0.00384875,musr_team_test_full_baseline
ex092,-1,0,False,3005.0,632.0,23.996371746063232,0.00454625,musr_team_test_full_baseline
ex076,0,1,False,3584.0,1225.0,33.309343099594116,0.00601125,musr_team_test_full_baseline
ex037,2,2,True,2692.0,442.0,46.082785844802856,0.0039175,musr_team_test_full_baseline
ex030,2,1,False,2761.0,436.0,31.429051876068115,0.00399625,musr_team_test_full_baseline
ex021,1,1,True,4459.0,1946.0,37.80106163024902,0.008006250000000001,musr_team_test_full_baseline
ex032,1,1,True,2789.0,206.0,11.539896726608276,0.00374375,musr_team_test_full_baseline
ex096,0,0,True,3456.0,888.0,43.70617890357971,0.00543,musr_team_test_full_baseline
ex080,1,2,False,2651.0,765.0,19.65358543395996,0.00427,musr_team_test_full_baseline
ex049,2,1,False,3003.0,467.0,19.67227005958557,0.0043375,musr_team_test_full_baseline
ex083,1,2,False,2719.0,334.0,8.478270053863525,0.0038162500000000006,musr_team_test_full_baseline
ex026,2,2,True,2683.0,361.0,8.581697940826416,0.0038050000000000002,musr_team_test_full_baseline
ex087,0,1,False,2515.0,153.0,8.461853981018066,0.0033350000000000003,musr_team_test_full_baseline
ex033,**exception raised**: cannot find final answer,1,False,2921.0,2521.0,63.53959512710571,0.006802500000000001,musr_team_test_full_baseline
ex008,**exception raised**: cannot find final answer,1,False,3112.0,2473.0,86.32307767868042,0.0069812500000000005,musr_team_test_full_baseline
ex047,2,0,False,2730.0,251.0,7.571469068527222,0.0037262500000000004,musr_team_test_full_baseline
ex059,**exception raised**: cannot find final answer,2,False,2742.0,2306.0,51.97184419631958,0.0063100000000000005,musr_team_test_full_baseline
ex063,1,1,True,3195.0,740.0,22.41326904296875,0.00491875,musr_team_test_full_baseline
ex074,1,2,False,2828.0,283.0,11.782431840896606,0.0038887500000000003,musr_team_test_full_baseline
ex044,1,2,False,2672.0,192.0,13.44870924949646,0.0035800000000000003,musr_team_test_full_baseline
ex098,2,2,True,3034.0,449.0,14.954128980636597,0.00435375,musr_team_test_full_baseline
ex052,2,1,False,4109.0,1323.0,18.986634016036987,0.006790000000000001,musr_team_test_full_baseline
ex085,**exception raised**: cannot find final answer,0,False,2713.0,2176.0,48.460944175720215,0.00611125,musr_team_test_full_baseline
ex012,2,2,True,2767.0,277.0,9.435542821884155,0.0038050000000000002,musr_team_test_full_baseline
ex036,2,2,True,3173.0,695.0,29.695736408233643,0.004835000000000001,musr_team_test_full_baseline
ex023,1,1,True,2582.0,231.0,20.676290035247803,0.00351625,musr_team_test_full_baseline
ex039,1,1,True,2795.0,226.0,21.472167253494263,0.0037762500000000005,musr_team_test_full_baseline
ex040,2,2,True,2741.0,299.0,8.821898937225342,0.0038000000000000004,musr_team_test_full_baseline
ex018,2,2,True,2718.0,285.0,21.386312246322632,0.0037537500000000006,musr_team_test_full_baseline
ex066,0,0,True,3035.0,489.0,36.85271906852722,0.004405,musr_team_test_full_baseline
ex061,1,1,True,4327.0,1742.0,92.09711194038391,0.00758625,musr_team_test_full_baseline
ex060,1,2,False,3646.0,1287.0,51.42687392234802,0.006166250000000001,musr_team_test_full_baseline
ex007,0,0,True,3008.0,572.0,18.01970911026001,0.004475,musr_team_test_full_baseline
ex034,2,2,True,2860.0,592.0,22.555061101913452,0.004315,musr_team_test_full_baseline
ex099,2,2,True,2513.0,331.0,40.06882905960083,0.003555,musr_team_test_full_baseline
ex046,1,0,False,2798.0,527.0,23.031564950942993,0.00415625,musr_team_test_full_baseline
ex002,2,0,False,2795.0,326.0,27.631925344467163,0.00390125,musr_team_test_full_baseline
ex051,2,2,True,4635.0,2116.0,47.561890602111816,0.00843875,musr_team_test_full_baseline
ex016,1,1,True,2757.0,516.0,24.124608039855957,0.00409125,musr_team_test_full_baseline
ex038,0,0,True,2533.0,153.0,15.790680646896362,0.0033575,musr_team_test_full_baseline
ex058,2,2,True,2780.0,409.0,55.79504609107971,0.00398625,musr_team_test_full_baseline
ex068,2,2,True,2621.0,407.0,27.971121072769165,0.003785,musr_team_test_full_baseline
ex022,2,2,True,2518.0,344.0,12.445731163024902,0.0035775,musr_team_test_full_baseline
ex062,1,2,False,2494.0,112.0,5.697728633880615,0.0032575,musr_team_test_full_baseline
ex024,1,1,True,2773.0,394.0,24.09926199913025,0.0039587500000000005,musr_team_test_full_baseline
ex005,2,0,False,3675.0,1075.0,33.8212628364563,0.005937500000000001,musr_team_test_full_baseline
ex006,1,2,False,2773.0,191.0,11.573648929595947,0.0037050000000000004,musr_team_test_full_baseline
ex067,1,0,False,2619.0,276.0,25.268445253372192,0.0036187500000000004,musr_team_test_full_baseline
ex082,1,1,True,2768.0,397.0,12.485601902008057,0.0039562500000000006,musr_team_test_full_baseline
ex019,0,2,False,2605.0,266.0,9.047058820724487,0.0035887500000000004,musr_team_test_full_baseline
ex079,0,0,True,2693.0,169.0,22.41576600074768,0.0035775,musr_team_test_full_baseline
ex043,2,2,True,3332.0,862.0,17.602033615112305,0.005242500000000001,musr_team_test_full_baseline
ex090,1,0,False,2830.0,505.0,24.122395277023315,0.004168750000000001,musr_team_test_full_baseline
ex020,2,0,False,2737.0,958.0,30.556439638137817,0.00461875,musr_team_test_full_baseline
ex000,**exception raised**: cannot find final answer,1,False,3047.0,2367.0,52.819918155670166,0.0067675,musr_team_test_full_baseline
ex095,1,1,True,2729.0,358.0,15.05533504486084,0.0038587500000000006,musr_team_test_full_baseline
ex057,1,1,True,2653.0,312.0,15.742644786834717,0.0037062500000000003,musr_team_test_full_baseline
ex093,-1,1,False,3271.0,714.0,24.990450382232666,0.00498125,musr_team_test_full_baseline
ex053,-1,2,False,2639.0,1149.0,32.53241181373596,0.0047350000000000005,musr_team_test_full_baseline
