case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22843.0,124.0,5.888942003250122,0.0139166,nsga_041
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22826.0,109.0,4.2619829177856445,0.013880899999999998,nsga_041
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22646.0,135.0,3.7843728065490723,0.0138171,nsga_041
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22995.0,124.0,3.9283688068389893,0.0140078,nsga_041
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23007.0,177.0,5.039093255996704,0.014105099999999999,nsga_041
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22852.0,586.0,11.994472980499268,0.014707399999999999,nsga_041
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23030.0,90.0,2.338387966156006,0.013970999999999999,nsga_041
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22720.0,149.0,4.554858922958374,0.0138853,nsga_041
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22736.0,138.0,5.186698913574219,0.013876199999999998,nsga_041
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22720.0,132.0,4.386523723602295,0.0138564,nsga_041
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22646.0,100.0,4.022728443145752,0.0137576,nsga_041
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22693.0,3802.0,97.34886956214905,0.0200792,nsga_041
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22863.0,94.0,3.431776523590088,0.013877599999999999,nsga_041
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22646.0,112.0,3.9683997631073,0.013778,nsga_041
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22788.0,103.0,3.587657928466797,0.013847899999999998,nsga_041
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23046.0,184.0,7.773150682449341,0.0141404,nsga_041
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22988.0,168.0,5.5282135009765625,0.0140784,nsga_041
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22918.0,117.0,4.671942234039307,0.013949699999999999,nsga_041
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22960.0,119.0,4.810225963592529,0.0139783,nsga_041
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23302.0,110.0,4.384955883026123,0.014168199999999999,nsga_041
