case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_44,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_50,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_60,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_31,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_1,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_17,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_71,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_14,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_85,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_9,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_44,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_67,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_66,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_12,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_65,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_23,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_51,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_52,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_77,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_11,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_23,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_4,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_22,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_60,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_62,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_54,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_26,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_0,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_62,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_9,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_41,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_1,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_29,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_25,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_2_20,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_41,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_24,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_65,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_54,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_67,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_52,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_24,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_17,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_1_51,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_29,0.0,False,1.0,1.0,none,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
nba_0_50,0.0,True,0.0,0.0,calculation_error,507.0,102.0,27.795562744140625,0.0004776,test_deepseek_v3_1
