case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,True,True,1.0,2505.0,572.0,14.735733270645142,0.0024754,pot
test.099,True,True,1.0,1745.0,402.0,12.548924446105957,0.0017304,pot
test.077,False,True,0.0,2271.0,1063.0,29.28969955444336,0.0031697,pot
test.058,<function create_function.<locals>.new_func at 0x12f168720>,True,0.0,641.0,2048.0,60.311354875564575,0.0038662,pot
test.059,False,True,0.0,1200.0,1303.0,61.38117599487305,0.0029351000000000004,pot
test.011,True,True,1.0,2517.0,712.0,19.629127740859985,0.0027205999999999997,pot
test.025,True,True,1.0,1743.0,1163.0,36.38113594055176,0.0030229000000000002,pot
test.083,False,True,0.0,2503.0,1074.0,48.39590406417847,0.0033276,pot
test.005,False,False,1.0,637.0,685.0,20.486813068389893,0.0015466999999999998,pot
test.086,False,False,1.0,1753.0,1924.0,72.80403995513916,0.0043226,pot
test.019,True,True,1.0,1989.0,714.0,18.779521226882935,0.0024072,pot
test.068,False,False,1.0,2026.0,326.0,8.972900867462158,0.0017698,pot
test.010,False,False,1.0,1750.0,732.0,27.09209132194519,0.0022944000000000003,pot
test.081,False,False,1.0,1746.0,757.0,18.53282594680786,0.0023344999999999998,pot
test.085,True,True,1.0,2499.0,505.0,16.91709589958191,0.0023578999999999996,pot
test.071,False,True,0.0,1794.0,1130.0,40.20494365692139,0.0029974,pot
test.047,False,True,0.0,1746.0,192.0,17.369871616363525,0.0013739999999999998,pot
test.016,False,True,0.0,2257.0,484.0,14.086528778076172,0.002177,pot
test.098,True,True,1.0,1976.0,429.0,10.759449243545532,0.0019149,pot
test.026,True,True,1.0,2502.0,585.0,17.366126775741577,0.0024956999999999996,pot
test.076,False,False,1.0,2031.0,676.0,12.225504636764526,0.0023677999999999998,pot
test.057,True,True,1.0,637.0,71.0,2.627081871032715,0.0005028999999999999,pot
test.075,True,True,1.0,635.0,782.0,20.54440689086914,0.0017104000000000002,pot
test.080,False,False,1.0,635.0,118.0,3.6350350379943848,0.0005816,pot
test.004,False,True,0.0,2030.0,164.0,5.028397798538208,0.0014968,pot
test.055,False,False,1.0,1478.0,1116.0,31.68999481201172,0.002784,pot
test.084,False,True,0.0,2271.0,1492.0,33.737014055252075,0.003899,pot
test.039,False,True,0.0,2268.0,418.0,11.20497465133667,0.0020714,pot
test.094,False,True,0.0,2260.0,418.0,15.413925886154175,0.0020666,pot
test.069,True,True,1.0,1744.0,314.0,10.58523416519165,0.0015802,pot
test.064,True,True,1.0,2513.0,726.0,23.31316876411438,0.0027419999999999996,pot
test.030,False,False,1.0,1746.0,262.0,9.461200952529907,0.001493,pot
test.087,False,False,1.0,1742.0,2226.0,77.42837953567505,0.0048294,pot
test.027,False,True,0.0,2267.0,661.0,11.922666311264038,0.0024839,pot
test.063,False,True,0.0,2262.0,362.0,10.494316816329956,0.0019725999999999997,pot
test.028,False,False,1.0,2029.0,311.0,6.471445798873901,0.0017461,pot
test.053,False,False,1.0,2022.0,816.0,17.418240308761597,0.0026003999999999997,pot
test.014,False,False,1.0,2047.0,605.0,11.097100734710693,0.0022567,pot
test.070,"**exception raised**: Code execution failed at line 'player, action, event = analyze_sentence(sentence)' due to: ValueError: cannot find final answer",True,0.0,961.0,140.0,10.763840198516846,0.0008146,pot
test.048,True,True,1.0,2498.0,684.0,15.138523817062378,0.0026616,pot
test.013,False,False,1.0,636.0,407.0,10.619157075881958,0.0010735,pot
test.079,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',False,0.0,635.0,2048.0,53.94789409637451,0.0038626,pot
test.033,True,True,1.0,2511.0,961.0,26.130752325057983,0.0031403000000000004,pot
test.095,False,False,1.0,1201.0,1138.0,29.544491052627563,0.0026552,pot
test.006,True,True,1.0,642.0,246.0,5.969166040420532,0.0008034,pot
test.097,True,True,1.0,642.0,256.0,6.177450895309448,0.0008204,pot
test.015,False,False,1.0,1752.0,911.0,16.827653169631958,0.0025999,pot
test.056,True,True,1.0,638.0,235.0,8.383763313293457,0.0007823,pot
test.021,True,True,1.0,2499.0,422.0,11.98426342010498,0.0022167999999999997,pot
test.045,False,False,1.0,636.0,124.0,2.394376039505005,0.0005924,pot
test.037,False,False,1.0,1751.0,1140.0,35.12533378601074,0.0029886,pot
test.035,False,False,1.0,1750.0,2446.0,76.4837634563446,0.0052082,pot
test.036,True,True,1.0,872.0,2014.0,56.66823196411133,0.003947,pot
test.034,True,True,1.0,1519.0,1280.0,44.98835873603821,0.0030873999999999997,pot
test.020,False,False,1.0,1788.0,828.0,30.352755784988403,0.0024804,pot
test.038,False,True,0.0,1203.0,903.0,25.52332615852356,0.0022569,pot
test.002,True,True,1.0,1513.0,287.0,15.279634952545166,0.0013957,pot
test.012,True,True,1.0,1515.0,1138.0,34.37200355529785,0.0028436,pot
test.007,False,False,1.0,1794.0,496.0,13.771731853485107,0.0019196,pot
test.032,True,False,0.0,634.0,30.0,1.4045298099517822,0.00043139999999999997,pot
test.072,"**exception raised**: Code execution failed at line 'player, action, event = analyze_sentence(sentence)' due to: ValueError: cannot find final answer",True,0.0,947.0,784.0,35.287290811538696,0.001901,pot
test.073,True,True,1.0,1487.0,276.0,8.758466720581055,0.0013614,pot
test.074,True,True,1.0,635.0,223.0,6.527287721633911,0.0007601,pot
test.008,False,True,0.0,1797.0,480.0,10.011423587799072,0.0018942,pot
test.043,False,False,1.0,1793.0,2288.0,71.73099565505981,0.0049654,pot
test.090,False,True,0.0,1796.0,344.0,9.795301914215088,0.0016624,pot
test.091,True,True,1.0,1489.0,1294.0,34.16972351074219,0.0030932,pot
test.040,False,False,1.0,1814.0,328.0,8.158346176147461,0.001646,pot
test.088,True,True,1.0,636.0,259.0,7.973913908004761,0.0008219,pot
test.049,False,False,1.0,1791.0,145.0,4.815195083618164,0.0013211,pot
test.093,False,True,0.0,1794.0,152.0,5.323446989059448,0.0013348,pot
test.031,False,False,1.0,1791.0,311.0,9.108690738677979,0.0016033,pot
test.092,False,False,1.0,1796.0,498.0,20.352015256881714,0.0019242,pot
test.022,"**exception raised**: Code execution failed at line 'player, action, event = analyze_sentence(sentence)' due to: ValueError: cannot find final answer",True,0.0,959.0,195.0,13.224205732345581,0.0009069,pot
test.046,False,False,1.0,1787.0,428.0,25.299965143203735,0.0017997999999999998,pot
test.061,False,False,1.0,1516.0,964.0,30.199849128723145,0.0025484,pot
test.018,False,False,1.0,1516.0,377.0,23.506531715393066,0.0015505,pot
test.003,False,False,1.0,1474.0,939.0,26.497186422348022,0.0024806999999999997,pot
test.078,False,False,1.0,638.0,841.0,18.510883808135986,0.0018125,pot
test.000,False,False,1.0,1510.0,456.0,19.368760347366333,0.0016811999999999999,pot
test.042,True,False,0.0,636.0,207.0,5.208899021148682,0.0007335,pot
test.082,"**exception raised**: Code execution failed at line 'player, action, event = analyze_sentence(sentence)' due to: ValueError: cannot find final answer",False,0.0,949.0,332.0,20.48041272163391,0.0011338,pot
test.066,True,False,0.0,639.0,114.0,4.0407469272613525,0.0005771999999999999,pot
test.054,False,False,1.0,1808.0,1120.0,32.00756573677063,0.0029888,pot
test.017,False,False,1.0,1808.0,558.0,29.116766691207886,0.0020334,pot
test.060,False,False,1.0,1800.0,399.0,11.558334112167358,0.0017582999999999998,pot
test.067,False,False,1.0,1787.0,452.0,21.817367553710938,0.0018406,pot
test.050,False,False,1.0,1793.0,410.0,11.505671501159668,0.0017728,pot
