case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10041,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4636.0,178.0,23.97724938392639,0.0014259999999999998,rc_iter2
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,4359.0,108.0,17.9744713306427,0.00125175,rc_iter2
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,4025.0,186.0,19.151511192321777,0.00128525,rc_iter2
train.9633,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5009.0,335.0,22.57316303253174,0.0017547499999999998,rc_iter2
train.6831,280.0,280.0,279.53562,1.0,0.0,1.0,0.46438000000000557,QTc Fridericia Calculator,physical,decimal,2543.0,138.0,21.17505955696106,0.00084275,rc_iter2
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4609.0,169.0,22.504130363464355,0.0014057499999999999,rc_iter2
train.6383,171.31,171.31,227.2154,0.0,0.0,0.0,55.905399999999986,LDL Calculated,lab test,decimal,4064.0,141.0,19.001254558563232,0.0012275,rc_iter2
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3889.0,121.0,19.269945859909058,0.0011537499999999998,rc_iter2
train.10103,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4971.0,141.0,24.327105283737183,0.00145425,rc_iter2
train.7024,375.25,375.25,375.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,2514.0,150.0,24.968797206878662,0.0008534999999999999,rc_iter2
train.4050,786.0,786.0,786.03615,1.0,0.0,1.0,0.036150000000020555,QTc Bazett Calculator,physical,decimal,2517.0,163.0,20.07112431526184,0.00087375,rc_iter2
