config,method,model,correct,cost,frontier,valid
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,inf,False,False
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,inf,False,False
zs_cot/DeepSeek-V3,zs_cot,DeepSeek-V3,0.46,0.0018284249999999998,False,True
pot/gemini-2.5-flash,pot,gemini-2.5-flash,0.0,inf,False,False
workflow/DeepSeek-V3,workflow,DeepSeek-V3,0.0,inf,False,False
workflow/gpt-oss-20b,workflow,gpt-oss-20b,0.0,inf,False,False
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.0055317282,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.62,0.00192278199999999,False,True
workflow/gpt-oss-120b,workflow,gpt-oss-120b,0.0,inf,False,False
workflow/gemini-2.5-flash-lite,workflow,gemini-2.5-flash-lite,0.0,inf,False,False
pot/gpt-oss-120b,pot,gpt-oss-120b,0.0,inf,False,False
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.44,0.0014906959999999802,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000330716999999968,True,True
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.0,inf,False,False
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.28,0.016654353999999986,False,True
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.28,0.016654353999999986,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.62,0.00192278199999999,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.44,0.0014906959999999802,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.62,0.00192278199999999,False,True
structured_baseline/DeepSeek-V3,structured_baseline,DeepSeek-V3,0.62,0.0021135249999999998,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.62,0.000942897999999968,False,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.74,0.000459782999999974,True,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.44,0.0014906959999999802,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.44,0.0014906959999999802,False,True
workflow/DeepSeek-V3.1,workflow,DeepSeek-V3.1,0.0,inf,False,False
structured_baseline/DeepSeek-V3,structured_baseline,DeepSeek-V3,0.62,0.0021135249999999998,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.44,0.0014906959999999802,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.44,0.0014906959999999802,False,True
structured_baseline/DeepSeek-V3,structured_baseline,DeepSeek-V3,0.62,0.0021135249999999998,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.62,0.00192278199999999,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.84,0.000747026999999964,True,True
wf_orch/gemini-2.5-flash,wf_orch,gemini-2.5-flash,0.86,0.005333880200000001,False,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.74,0.000459782999999974,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000330716999999968,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.62,0.00192278199999999,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.84,0.000747026999999964,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.62,0.000942897999999968,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.44,0.0014906959999999802,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.84,0.000747026999999964,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.84,0.000747026999999964,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.62,0.00192278199999999,False,True
wf_orch/DeepSeek-V3,wf_orch,DeepSeek-V3,0.82,0.0032365250000000005,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.0055317282,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000330716999999968,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.84,0.000747026999999964,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000330716999999968,False,True
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.82,0.002500595999999986,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.84,0.000747026999999964,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.0055317282,False,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.74,0.000459782999999974,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000330716999999968,False,True
react_learned/DeepSeek-V3,react_learned,DeepSeek-V3,0.0,inf,False,False
wf_orch/gemini-2.5-flash,wf_orch,gemini-2.5-flash,0.86,0.005333880200000001,True,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.74,0.000459782999999974,False,True
