case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(A),(B),0.0,1207.0,300.0,3.0389702320098877,0.00075175,rc_iter0_eval
valid.020,(C),(C),1.0,2220.0,1112.0,9.082207918167114,0.002223,rc_iter0_eval
valid.032,(A),(D),0.0,1214.0,166.0,2.0071465969085693,0.0005525,rc_iter0_eval
valid.015,(E),(E),1.0,1531.0,437.0,5.096606969833374,0.00103825,rc_iter0_eval
valid.017,(B),(A),0.0,2157.0,1392.0,15.828669309616089,0.00262725,rc_iter0_eval
valid.027,(B),(B),1.0,2150.0,967.0,7.923093795776367,0.001988,rc_iter0_eval
valid.039,(C),(A),0.0,2147.0,1122.0,9.329857349395752,0.00221975,rc_iter0_eval
valid.002,**exception raised**: 'NoneType' object is not subscriptable,(A),0.0,2137.0,1394.0,12.08872127532959,0.00262525,rc_iter0_eval
valid.029,(C),(C),1.0,1446.0,772.0,12.438129425048828,0.0015194999999999998,rc_iter0_eval
valid.010,(B),(C),0.0,1861.0,505.0,5.479375123977661,0.0012227499999999999,rc_iter0_eval
valid.016,(C),(C),1.0,2137.0,1117.0,9.168174743652344,0.00220975,rc_iter0_eval
valid.003,(B),(B),1.0,1090.0,568.0,10.543970108032227,0.0011245,rc_iter0_eval
valid.021,(E),(E),1.0,1626.0,842.0,11.399238109588623,0.0016695,rc_iter0_eval
