case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1125.0,46.0,8.717520236968994,0.0001309,gemlite_workflow_valid50
valid.002,False,False,1.0,1420.0,60.0,9.40699291229248,0.00016600000000000002,gemlite_workflow_valid50
valid.013,False,False,1.0,1426.0,66.0,12.115741729736328,0.000169,gemlite_workflow_valid50
valid.006,False,False,1.0,1132.0,50.0,8.361756801605225,0.00013319999999999999,gemlite_workflow_valid50
valid.048,True,True,1.0,1127.0,48.0,4.930344343185425,0.0001319,gemlite_workflow_valid50
valid.035,True,True,1.0,1128.0,48.0,4.301940202713013,0.00013199999999999998,gemlite_workflow_valid50
valid.036,False,False,1.0,1130.0,49.0,6.537869691848755,0.0001326,gemlite_workflow_valid50
valid.072,False,False,1.0,1132.0,50.0,6.32239556312561,0.00013319999999999999,gemlite_workflow_valid50
valid.058,False,False,1.0,1432.0,66.0,4.2169530391693115,0.0001696,gemlite_workflow_valid50
valid.046,True,True,1.0,1129.0,48.0,5.47667384147644,0.0001321,gemlite_workflow_valid50
valid.037,False,False,1.0,1422.0,61.0,30.892452716827393,0.0001666,gemlite_workflow_valid50
valid.005,True,True,1.0,1130.0,49.0,3.7790486812591553,0.0001326,gemlite_workflow_valid50
valid.069,False,False,1.0,1424.0,62.0,4.358118295669556,0.0001672,gemlite_workflow_valid50
valid.014,True,True,1.0,1125.0,46.0,3.4465930461883545,0.0001309,gemlite_workflow_valid50
valid.045,True,True,1.0,1125.0,46.0,3.2701075077056885,0.0001309,gemlite_workflow_valid50
valid.038,False,False,1.0,1133.0,50.0,3.2910349369049072,0.0001333,gemlite_workflow_valid50
valid.016,False,False,1.0,1646.0,66.0,4.520244121551514,0.000191,gemlite_workflow_valid50
valid.063,False,False,1.0,1132.0,50.0,4.74889063835144,0.00013319999999999999,gemlite_workflow_valid50
valid.003,False,False,1.0,1126.0,47.0,4.100385904312134,0.0001314,gemlite_workflow_valid50
valid.064,True,True,1.0,1649.0,68.0,5.6308605670928955,0.0001921,gemlite_workflow_valid50
valid.055,True,True,1.0,1124.0,46.0,4.493380069732666,0.00013079999999999998,gemlite_workflow_valid50
valid.047,False,False,1.0,1129.0,48.0,3.21640682220459,0.00013209999999999999,gemlite_workflow_valid50
valid.028,False,False,1.0,1129.0,48.0,6.191224098205566,0.00013209999999999999,gemlite_workflow_valid50
valid.034,False,False,1.0,1129.0,48.0,3.2580864429473877,0.0001321,gemlite_workflow_valid50
valid.026,True,True,1.0,1125.0,46.0,6.764951944351196,0.0001309,gemlite_workflow_valid50
valid.057,True,True,1.0,1123.0,45.0,3.375457763671875,0.0001303,gemlite_workflow_valid50
valid.018,False,False,1.0,1420.0,60.0,4.452719688415527,0.00016600000000000002,gemlite_workflow_valid50
valid.017,False,False,1.0,1128.0,48.0,3.0707786083221436,0.00013199999999999998,gemlite_workflow_valid50
valid.010,True,True,1.0,1662.0,75.0,6.2552690505981445,0.0001962,gemlite_workflow_valid50
valid.019,False,False,1.0,1128.0,48.0,3.4756906032562256,0.00013199999999999998,gemlite_workflow_valid50
valid.065,False,False,1.0,1648.0,67.0,4.5946831703186035,0.00019160000000000002,gemlite_workflow_valid50
valid.012,False,False,1.0,1131.0,49.0,4.1492760181427,0.00013269999999999997,gemlite_workflow_valid50
valid.007,True,True,1.0,1660.0,73.0,10.424699783325195,0.00019520000000000003,gemlite_workflow_valid50
valid.032,False,False,1.0,1127.0,47.0,3.301980972290039,0.00013149999999999997,gemlite_workflow_valid50
valid.049,False,False,1.0,1127.0,47.0,4.289072275161743,0.00013149999999999997,gemlite_workflow_valid50
valid.004,True,True,1.0,1662.0,74.0,11.156925678253174,0.0001958,gemlite_workflow_valid50
valid.054,False,False,1.0,1128.0,48.0,3.2369329929351807,0.000132,gemlite_workflow_valid50
valid.025,False,False,1.0,1130.0,49.0,3.198256015777588,0.0001326,gemlite_workflow_valid50
valid.061,False,True,0.0,1126.0,47.0,4.676079511642456,0.0001314,gemlite_workflow_valid50
valid.040,False,True,0.0,1422.0,64.0,5.014536619186401,0.0001678,gemlite_workflow_valid50
valid.020,False,False,1.0,1130.0,49.0,3.6705734729766846,0.0001326,gemlite_workflow_valid50
valid.070,True,True,1.0,1133.0,50.0,6.0223472118377686,0.0001333,gemlite_workflow_valid50
valid.031,True,True,1.0,1656.0,74.0,7.270808219909668,0.0001952,gemlite_workflow_valid50
valid.015,True,True,1.0,1130.0,48.0,3.3402514457702637,0.0001322,gemlite_workflow_valid50
valid.022,True,True,1.0,1661.0,74.0,4.697495698928833,0.00019569999999999999,gemlite_workflow_valid50
valid.011,True,True,1.0,1660.0,73.0,6.140399694442749,0.00019519999999999997,gemlite_workflow_valid50
valid.073,False,True,0.0,1125.0,47.0,3.20228910446167,0.0001313,gemlite_workflow_valid50
valid.059,False,False,1.0,1132.0,50.0,3.263601779937744,0.00013319999999999999,gemlite_workflow_valid50
valid.074,False,False,1.0,1138.0,54.0,3.644541025161743,0.0001354,gemlite_workflow_valid50
valid.067,False,False,1.0,1127.0,47.0,3.284703493118286,0.0001315,gemlite_workflow_valid50
