case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_78,1041.0,1041,1.0,1.0,none,11912.0,202.0,12.344388008117676,0.0151425,airline_structured_baseline
airline_2_72,2991.0,2991,1.0,1.0,none,12032.0,382.0,5.952260971069336,0.015517500000000002,airline_structured_baseline
airline_2_88,3324.0,3324,1.0,1.0,none,12030.0,483.0,7.544145107269287,0.01564125,airline_structured_baseline
airline_0_3,1518.0,1513,1.0,0.0,none,11917.0,249.0,4.7472310066223145,0.015207500000000002,airline_structured_baseline
airline_0_40,2735.0,2735,1.0,1.0,none,11914.0,193.0,7.339494705200195,0.015133750000000001,airline_structured_baseline
airline_2_0,3445.0,3445,1.0,1.0,none,12029.0,405.0,7.180903911590576,0.0155425,airline_structured_baseline
airline_2_49,3834.0,3834,1.0,1.0,none,12034.0,410.0,10.346110820770264,0.015555000000000003,airline_structured_baseline
airline_1_43,2293.0,2293,1.0,1.0,none,11979.0,314.0,8.379873752593994,0.015366250000000001,airline_structured_baseline
airline_0_22,1078.0,1078,1.0,1.0,none,11912.0,244.0,5.9650962352752686,0.015195,airline_structured_baseline
airline_0_0,1245.0,1245,1.0,1.0,none,11914.0,247.0,7.06857705116272,0.015201250000000001,airline_structured_baseline
airline_1_61,1870.0,1870,1.0,1.0,none,11971.0,300.0,6.025593996047974,0.015338750000000002,airline_structured_baseline
airline_2_46,3606.0,3566,0.0,0.0,calculation_error,12031.0,487.0,20.329290866851807,0.0156475,airline_structured_baseline
airline_2_43,5181.0,5181,1.0,1.0,none,12036.0,408.0,8.982576131820679,0.015555000000000001,airline_structured_baseline
airline_0_90,1847.0,1847,1.0,1.0,none,11916.0,213.0,4.578027009963989,0.015161250000000003,airline_structured_baseline
airline_1_3,3148.0,3148,1.0,1.0,none,11973.0,365.0,21.485890865325928,0.0154225,airline_structured_baseline
airline_1_78,2665.0,2665,1.0,1.0,none,11972.0,288.0,13.421091079711914,0.015325,airline_structured_baseline
airline_0_91,1358.0,1433,0.0,0.0,calculation_error,11916.0,217.0,8.9220130443573,0.015166250000000003,airline_structured_baseline
airline_0_8,1141.0,1141,1.0,1.0,none,11914.0,246.0,4.780889272689819,0.015200000000000002,airline_structured_baseline
airline_0_18,1377.0,1377,1.0,1.0,none,11916.0,213.0,6.743291854858398,0.015161250000000003,airline_structured_baseline
airline_1_46,1969.0,2019,0.0,0.0,calculation_error,11974.0,305.0,9.35342025756836,0.015348750000000001,airline_structured_baseline
airline_0_74,903.0,903,1.0,1.0,none,11911.0,191.0,6.184307098388672,0.0151275,airline_structured_baseline
airline_2_3,3103.0,3103,1.0,1.0,none,12030.0,405.0,5.9578258991241455,0.01554375,airline_structured_baseline
airline_1_49,2108.0,2108,1.0,1.0,none,11972.0,285.0,9.030203819274902,0.015321250000000002,airline_structured_baseline
airline_1_88,1840.0,1840,1.0,1.0,none,11976.0,367.0,7.451969146728516,0.015428750000000001,airline_structured_baseline
airline_1_0,2595.0,2595,1.0,1.0,none,11971.0,364.0,5.566508054733276,0.015418750000000002,airline_structured_baseline
airline_2_73,4812.0,4812,1.0,1.0,none,12031.0,409.0,7.116905927658081,0.015550000000000001,airline_structured_baseline
airline_2_8,4850.0,4850,1.0,1.0,none,12033.0,488.0,8.169353008270264,0.015651250000000002,airline_structured_baseline
airline_0_93,599.0,599,1.0,1.0,none,11874.0,167.0,3.613752841949463,0.015051250000000002,airline_structured_baseline
airline_2_40,4293.0,4293,1.0,1.0,none,12028.0,376.0,15.609781980514526,0.015505000000000001,airline_structured_baseline
airline_2_61,3219.0,3219,1.0,1.0,none,12034.0,409.0,7.745154857635498,0.015553750000000002,airline_structured_baseline
