case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00257,0.042164781906300486,0.04216,1.0,True,1865.0,127.0,3.7630040645599365,0.00065675,rc_iter1_eval
valid.00524,235,235.0,1.0,True,2265.0,76.0,1.7364716529846191,0.0006802500000000001,rc_iter1_eval
valid.00838,0.7352941176,0.00074,0.0,True,2726.0,153.0,1.5779097080230713,0.000911,rc_iter1_eval
valid.00137,0.1257367387,0.12574,1.0,True,1721.0,139.0,1.4258031845092773,0.00063875,rc_iter1_eval
valid.00279,-73,-73.0,1.0,True,2452.0,109.0,1.6322853565216064,0.0007765,rc_iter1_eval
valid.00769,25.205,25.205,1.0,True,2317.0,121.0,1.6345875263214111,0.0007607499999999999,rc_iter1_eval
valid.00368,148.4,148.4,1.0,True,2286.0,140.0,1.8613991737365723,0.0007815,rc_iter1_eval
valid.00639,11918,11918.0,1.0,True,2313.0,111.0,1.9002923965454102,0.00074475,rc_iter1_eval
valid.00463,0.1300898995,0.09572,0.0,True,2582.0,151.0,1.5052580833435059,0.0008719999999999999,rc_iter1_eval
valid.00634,0.0859,0.0859,1.0,True,1950.0,148.0,1.9715228080749512,0.0007095000000000001,rc_iter1_eval
valid.00001,0.935,0.935,1.0,True,1765.0,134.0,1.8629870414733887,0.00064225,rc_iter1_eval
valid.00263,0.960415916,0.96042,1.0,True,2092.0,152.0,1.6344988346099854,0.0007509999999999999,rc_iter1_eval
valid.00830,37660,0.12123,0.0,True,2036.0,72.0,1.5333311557769775,0.0006169999999999999,rc_iter1_eval
valid.00356,0.08369617924,0.0837,1.0,True,2366.0,109.0,1.4837830066680908,0.000755,rc_iter1_eval
valid.00195,0.106644772,0.10664,1.0,True,2446.0,156.0,1.6615054607391357,0.0008454999999999999,rc_iter1_eval
valid.00684,yes,yes,1.0,True,1833.0,93.0,1.2541167736053467,0.00059775,rc_iter1_eval
valid.00219,4.6875,249.98125,0.0,True,2400.0,88.0,1.363288164138794,0.000732,rc_iter1_eval
valid.00049,-4088.333333,-4088.33333,1.0,True,2284.0,164.0,1.8560564517974854,0.0008169999999999999,rc_iter1_eval
valid.00809,0.4054054054,0.40541,1.0,True,2107.0,76.0,2.095930337905884,0.00064075,rc_iter1_eval
valid.00489,**exception raised**: litellm.Timeout: Connection timed out after None seconds.,-0.21828,0.0,True,,,,,rc_iter1_eval
valid.00197,0.7209302326,0.72093,1.0,True,2188.0,84.0,1.2527682781219482,0.000673,rc_iter1_eval
valid.00231,0,45.38,0.0,True,2449.0,85.0,3.8256125450134277,0.0007397500000000001,rc_iter1_eval
valid.00295,0.2844827586,0.28448,1.0,True,2346.0,116.0,1.8608386516571045,0.0007605,rc_iter1_eval
valid.00710,0.05345538397,76.5,0.0,True,2280.0,140.0,1.647339105606079,0.00078,rc_iter1_eval
valid.00513,205500,46.70455,0.0,True,2082.0,87.0,1.3274869918823242,0.0006510000000000001,rc_iter1_eval
valid.00441,0.9798298906,0.04598,0.0,True,2245.0,174.0,1.7178750038146973,0.00082225,rc_iter1_eval
valid.00015,0.3401112603,0.34011,1.0,True,2665.0,100.0,1.2989706993103027,0.00081625,rc_iter1_eval
valid.00315,-1226,1226.0,0.0,True,2783.0,139.0,1.3708372116088867,0.00090425,rc_iter1_eval
valid.00475,0.03127833182,0.03128,1.0,True,2089.0,88.0,1.614560604095459,0.0006542499999999999,rc_iter1_eval
valid.00789,317.6666667,478.0,0.0,True,2461.0,123.0,1.592407464981079,0.0007997499999999999,rc_iter1_eval
valid.00813,0.1004157803,0.09457,0.0,True,2286.0,120.0,1.4099090099334717,0.0007515,rc_iter1_eval
valid.00834,0.8787430016,0.87874,1.0,True,2528.0,114.0,1.7199437618255615,0.0008030000000000001,rc_iter1_eval
valid.00514,13.1,13.1,1.0,True,2459.0,130.0,1.9010300636291504,0.00080975,rc_iter1_eval
valid.00706,0.006,-0.006,0.0,True,2340.0,113.0,1.3498151302337646,0.0007545,rc_iter1_eval
valid.00509,0.0411,0.0411,1.0,True,1852.0,144.0,1.5982978343963623,0.000679,rc_iter1_eval
valid.00034,2.62,2.62,1.0,True,1824.0,113.0,1.583094596862793,0.0006255,rc_iter1_eval
valid.00260,-0.0263,-0.0263,1.0,True,1880.0,131.0,1.4424054622650146,0.0006665,rc_iter1_eval
valid.00774,1.3698,136.98,0.0,True,2048.0,143.0,1.5720336437225342,0.0007264999999999999,rc_iter1_eval
valid.00400,0.183,0.10617,0.0,True,2500.0,99.0,1.7319872379302979,0.0007735,rc_iter1_eval
valid.00814,1899,2850.0,0.0,True,2585.0,149.0,1.532102108001709,0.0008697500000000001,rc_iter1_eval
valid.00038,0.038,3.8,0.0,True,2747.0,122.0,1.961000680923462,0.00086975,rc_iter1_eval
valid.00395,384491911.1,384491911.05,1.0,True,1889.0,111.0,2.0640244483947754,0.00063875,rc_iter1_eval
valid.00020,44.8,44.8,1.0,True,1646.0,131.0,1.555130958557129,0.000608,rc_iter1_eval
