case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4830,**exception raised**: unpickling stack underflow,,100.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,rc_iter0_eval
train.8500,**exception raised**: unpickling stack underflow,,36.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,rc_iter0_eval
train.6349,**exception raised**: unpickling stack underflow,,123.0,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,rc_iter0_eval
train.4253,**exception raised**: unpickling stack underflow,,0.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter0_eval
train.9619,**exception raised**: unpickling stack underflow,,5.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter0_eval
train.8990,**exception raised**: unpickling stack underflow,,-4.5,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,rc_iter0_eval
train.5356,**exception raised**: unpickling stack underflow,,135.336,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter0_eval
train.8051,**exception raised**: unpickling stack underflow,,77.53016,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,rc_iter0_eval
train.4346,**exception raised**: unpickling stack underflow,,11.30729,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,rc_iter0_eval
train.9566,**exception raised**: unpickling stack underflow,,7.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter0_eval
train.9401,**exception raised**: unpickling stack underflow,,"('12 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,,,,,rc_iter0_eval
train.3923,**exception raised**: unpickling stack underflow,,62.31505,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,rc_iter0_eval
train.5724,**exception raised**: unpickling stack underflow,,294.23016,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,rc_iter0_eval
train.10047,**exception raised**: unpickling stack underflow,,10.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,rc_iter0_eval
train.9980,**exception raised**: unpickling stack underflow,,8.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter0_eval
train.10443,**exception raised**: unpickling stack underflow,,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter0_eval
train.0199,**exception raised**: unpickling stack underflow,,133.07946,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,rc_iter0_eval
train.9206,**exception raised**: unpickling stack underflow,,20.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,rc_iter0_eval
train.9545,**exception raised**: unpickling stack underflow,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter0_eval
train.6387,**exception raised**: unpickling stack underflow,,1.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter0_eval
train.9644,**exception raised**: unpickling stack underflow,,6.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,rc_iter0_eval
train.10140,**exception raised**: unpickling stack underflow,,39.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,rc_iter0_eval
train.5330,**exception raised**: unpickling stack underflow,,146.632,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter0_eval
train.1743,**exception raised**: unpickling stack underflow,,91.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter0_eval
train.6336,**exception raised**: unpickling stack underflow,,-4.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,rc_iter0_eval
train.6054,**exception raised**: unpickling stack underflow,,0.57857,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,rc_iter0_eval
train.9137,**exception raised**: unpickling stack underflow,,25.735,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,rc_iter0_eval
train.3813,**exception raised**: unpickling stack underflow,,59.62607,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,rc_iter0_eval
train.10514,**exception raised**: unpickling stack underflow,,11.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,rc_iter0_eval
train.9726,**exception raised**: unpickling stack underflow,,3.41727,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,rc_iter0_eval
train.5888,**exception raised**: unpickling stack underflow,,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter0_eval
train.4019,**exception raised**: unpickling stack underflow,,660.37605,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter0_eval
train.10533,**exception raised**: unpickling stack underflow,,14.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,rc_iter0_eval
