case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,expt_name
airline_0_78,1041.0,1041,1.0,1.0,none,airline_val_class2
airline_2_72,2991.0,2991,1.0,1.0,none,airline_val_class2
airline_2_88,3324.0,3324,1.0,1.0,none,airline_val_class2
airline_0_3,1513.0,1513,1.0,1.0,none,airline_val_class2
airline_0_40,2735.0,2735,1.0,1.0,none,airline_val_class2
airline_2_0,3445.0,3445,1.0,1.0,none,airline_val_class2
airline_2_49,3834.0,3834,1.0,1.0,none,airline_val_class2
airline_1_43,2293.0,2293,1.0,1.0,none,airline_val_class2
airline_0_22,1078.0,1078,1.0,1.0,none,airline_val_class2
airline_0_0,1245.0,1245,1.0,1.0,none,airline_val_class2
airline_1_61,1870.0,1870,1.0,1.0,none,airline_val_class2
airline_2_46,3566.0,3566,1.0,1.0,none,airline_val_class2
airline_2_43,5181.0,5181,1.0,1.0,none,airline_val_class2
airline_0_90,1847.0,1847,1.0,1.0,none,airline_val_class2
airline_1_3,3148.0,3148,1.0,1.0,none,airline_val_class2
airline_1_78,2665.0,2665,1.0,1.0,none,airline_val_class2
airline_0_91,1433.0,1433,1.0,1.0,none,airline_val_class2
airline_0_8,1141.0,1141,1.0,1.0,none,airline_val_class2
airline_0_18,1377.0,1377,1.0,1.0,none,airline_val_class2
airline_1_46,2019.0,2019,1.0,1.0,none,airline_val_class2
airline_0_74,903.0,903,1.0,1.0,none,airline_val_class2
airline_2_3,3103.0,3103,1.0,1.0,none,airline_val_class2
airline_1_49,2108.0,2108,1.0,1.0,none,airline_val_class2
airline_1_88,1840.0,1840,1.0,1.0,none,airline_val_class2
airline_1_0,2595.0,2595,1.0,1.0,none,airline_val_class2
airline_2_73,4812.0,4812,1.0,1.0,none,airline_val_class2
airline_2_8,4850.0,4850,1.0,1.0,none,airline_val_class2
airline_0_93,599.0,599,1.0,1.0,none,airline_val_class2
airline_2_40,4293.0,4293,1.0,1.0,none,airline_val_class2
airline_2_61,3219.0,3219,1.0,1.0,none,airline_val_class2
