case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(A),0.0,497.0,137.0,6.004535436630249,0.0005311,workflow
test.040,(C),(A),0.0,2165.0,1229.0,46.34538555145264,0.0033883000000000003,workflow
test.048,"**exception raised**: invalid syntax (<unknown>, line 1)",(D),0.0,514.0,1506.0,47.98558497428894,0.0028686,workflow
test.017,(A),(D),0.0,1393.0,361.0,11.428881883621216,0.0014494999999999998,workflow
test.007,(C),(C),1.0,1121.0,983.0,37.35448241233826,0.0023436999999999998,workflow
test.059,(D),(B),0.0,1774.0,577.0,24.380916118621826,0.0020453,workflow
test.049,(D),(D),1.0,2033.0,1367.0,40.37831497192383,0.0035437,workflow
test.024,(A),(A),1.0,2028.0,927.0,25.621408224105835,0.0027927,workflow
test.013,(D),(D),1.0,1526.0,761.0,24.908708095550537,0.0022093,workflow
test.019,(E),(E),1.0,1409.0,344.0,16.244548082351685,0.0014302,workflow
test.035,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,477.0,1132.0,44.02104830741882,0.0022106,workflow
test.054,(E),(E),1.0,1498.0,376.0,12.084537744522095,0.001538,workflow
test.044,(A),(A),1.0,2054.0,880.0,19.429105043411255,0.0027283999999999997,workflow
test.005,(E),(D),0.0,1434.0,326.0,6.85631537437439,0.0014145999999999998,workflow
test.037,(E),(E),1.0,1728.0,989.0,15.04629111289978,0.0027181,workflow
test.038,(A),(A),1.0,1424.0,685.0,11.311856508255005,0.0020188999999999997,workflow
test.006,(D),(D),1.0,1434.0,407.0,8.832793712615967,0.0015523,workflow
test.003,(C),(C),1.0,1435.0,794.0,23.078362703323364,0.0022107999999999997,workflow
test.016,(A),(A),1.0,2019.0,827.0,20.35102653503418,0.0026173,workflow
test.034,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(B),0.0,476.0,146.0,5.343976974487305,0.0005338000000000001,workflow
test.002,(D),(D),1.0,1446.0,1577.0,47.63066601753235,0.0035485,workflow
test.057,(A),(A),1.0,1327.0,191.0,6.760656356811523,0.0011209,workflow
test.029,(C),(C),1.0,2035.0,1337.0,36.19049525260925,0.0034939,workflow
test.028,(C),(B),0.0,1592.0,281.0,9.99826955795288,0.0014329,workflow
test.039,(D),(D),1.0,2039.0,1352.0,36.19559454917908,0.0035218,workflow
test.041,(A),(A),1.0,1780.0,861.0,26.563066482543945,0.0025317,workflow
test.043,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,550.0,160.0,5.623082399368286,0.000602,workflow
test.010,(D),(D),1.0,1510.0,401.0,11.423456907272339,0.0015877,workflow
test.047,(C),(C),1.0,1458.0,567.0,13.589102745056152,0.0018387000000000002,workflow
