case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0617,**exception raised**: could not convert string to float: 'N/A',,17.914,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2099.0,10.0,8.579537391662598,0.0012764,unstructured
test.0803,0.8,0.8,1.42857,0.0,0.0,0.0,0.6285699999999999,Delta Ratio,lab test,decimal,1659.0,11.0,13.548429727554321,0.0010141,unstructured
test.0047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2561.0,9.0,9.687530040740967,0.0015519,unstructured
test.0583,**exception raised**: [Errno 11] Resource temporarily unavailable,,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,unstructured
test.1018,**exception raised**: [Errno 11] Resource temporarily unavailable,,263.52179,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,unstructured
test.0537,**exception raised**: [Errno 11] Resource temporarily unavailable,,30.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,unstructured
test.0700,272.0,272.0,302.6,0.0,0.0,0.0,30.600000000000023,QTc Framingham Calculator,physical,decimal,1454.0,9.0,6.787819147109985,0.0008877,unstructured
test.0957,2.0,2.0,8.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2133.0,9.0,0.7126030921936035,0.0012951,unstructured
test.0940,39.0,39.0,28.0,0.0,0.0,0.0,11.0,APACHE II Score,risk,integer,2149.0,9.0,3.968583345413208,0.0013047,unstructured
test.0792,-9.1,-9.1,2.1,0.0,0.0,0.0,11.2,Delta Gap,lab test,decimal,2424.0,12.0,3.7975871562957764,0.0014748,unstructured
test.0325,55.0,55.0,85.0,0.0,0.0,0.0,30.0,Maintenance Fluids Calculations,physical,decimal,2218.0,9.0,1.4167943000793457,0.0013461,unstructured
test.0967,4.0,4.0,13.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2099.0,9.0,0.7657768726348877,0.0012747,unstructured
test.0576,0.36,0.36,0.2137,0.0,0.0,0.0,0.14629999999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2306.0,11.0,1.009101390838623,0.0014023,unstructured
test.0988,**exception raised**: could not convert string to float: '08/01/2007',,07/27/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,0.7587010860443115,0.0009244,unstructured
test.0841,-1.7,-1.7,-1.25,0.0,0.0,0.0,0.44999999999999996,Albumin Corrected Delta Gap,lab test,decimal,2853.0,12.0,1.0812420845031738,0.0017322,unstructured
test.0580,0.74,0.74,0.46847,0.0,0.0,0.0,0.27153,Fractional Excretion of Sodium (FENa),lab test,decimal,2371.0,11.0,1.004730224609375,0.0014413,unstructured
test.0370,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2445.0,9.0,0.8909509181976318,0.0014823,unstructured
test.0028,7.0,7.0,11.09459,0.0,0.0,0.0,4.09459,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2108.0,9.0,1.1825926303863525,0.0012801,unstructured
test.0727,279.0,279.0,352.75,0.0,0.0,0.0,73.75,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.9681816101074219,0.0008889,unstructured
test.0038,51.0,51.0,43.78544,0.0,0.0,0.0,7.214559999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2079.0,9.0,1.066739797592163,0.0012626999999999998,unstructured
test.0984,**exception raised**: could not convert string to float: '03/27/2012',,03/19/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.1182069778442383,0.0009244,unstructured
test.0288,7.82,7.82,3.88593,0.0,0.0,0.0,3.93407,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1975.0,11.0,30.782646894454956,0.0012036999999999998,unstructured
test.0800,6.0,6.0,4.0,0.0,0.0,0.0,2.0,Delta Gap,lab test,decimal,1656.0,9.0,14.788806438446045,0.0010088999999999999,unstructured
test.0975,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2157.0,9.0,29.946510791778564,0.0013095,unstructured
