case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_049
ex018,-1,0,False,,,,,nsga_049
ex036,-1,0,False,,,,,nsga_049
ex008,-1,1,False,,,,,nsga_049
ex007,-1,0,False,,,,,nsga_049
ex059,-1,1,False,,,,,nsga_049
ex071,-1,0,False,,,,,nsga_049
ex060,-1,2,False,,,,,nsga_049
ex043,-1,1,False,,,,,nsga_049
ex039,-1,1,False,,,,,nsga_049
ex015,-1,2,False,,,,,nsga_049
ex065,-1,1,False,,,,,nsga_049
ex057,-1,2,False,,,,,nsga_049
ex030,-1,2,False,,,,,nsga_049
ex055,-1,1,False,,,,,nsga_049
ex029,-1,1,False,,,,,nsga_049
ex049,-1,2,False,,,,,nsga_049
ex052,-1,1,False,,,,,nsga_049
ex063,-1,0,False,,,,,nsga_049
ex019,-1,1,False,,,,,nsga_049
ex020,-1,1,False,,,,,nsga_049
ex040,-1,2,False,,,,,nsga_049
ex051,-1,2,False,,,,,nsga_049
ex002,-1,2,False,,,,,nsga_049
ex056,-1,1,False,,,,,nsga_049
ex064,-1,0,False,,,,,nsga_049
ex066,-1,2,False,,,,,nsga_049
ex050,-1,0,False,,,,,nsga_049
ex023,-1,2,False,,,,,nsga_049
ex058,-1,2,False,,,,,nsga_049
ex025,-1,2,False,,,,,nsga_049
ex016,-1,1,False,,,,,nsga_049
ex033,-1,1,False,,,,,nsga_049
ex022,-1,1,False,,,,,nsga_049
ex048,-1,0,False,,,,,nsga_049
ex024,-1,2,False,,,,,nsga_049
ex005,-1,0,False,,,,,nsga_049
ex006,-1,0,False,,,,,nsga_049
ex042,-1,0,False,,,,,nsga_049
ex062,-1,2,False,,,,,nsga_049
ex009,-1,2,False,,,,,nsga_049
ex047,-1,1,False,,,,,nsga_049
ex021,-1,0,False,,,,,nsga_049
ex027,-1,2,False,,,,,nsga_049
ex053,-1,2,False,,,,,nsga_049
ex010,-1,2,False,,,,,nsga_049
ex000,-1,2,False,,,,,nsga_049
ex069,-1,2,False,,,,,nsga_049
ex037,-1,1,False,,,,,nsga_049
ex070,-1,1,False,,,,,nsga_049
