case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,0,False,2360.0,5122.0,58.27630305290222,0.0093525,nsga_019
ex018,1,0,False,2406.0,3220.0,57.910977840423584,0.0070325000000000006,nsga_019
ex036,0,0,True,2334.0,3066.0,37.17690134048462,0.006750000000000001,nsga_019
ex008,1,1,True,999.0,1078.0,9.926185369491577,0.0025962500000000005,nsga_019
ex007,0,0,True,2272.0,3328.0,48.76564002037048,0.007000000000000001,nsga_019
ex059,1,1,True,2194.0,3269.0,61.698769092559814,0.00682875,nsga_019
ex071,0,0,True,2276.0,2450.0,32.93428587913513,0.0059075,nsga_019
ex060,"**exception raised**: Code execution failed at line 'answer_text = raw_answer(narrative, question, choices)' due to: Timeout: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.",2,False,1126.0,2575.0,29.075209856033325,0.00462625,nsga_019
ex043,1,1,True,2406.0,3117.0,114.84809803962708,0.00690375,nsga_019
ex039,1,1,True,2282.0,2353.0,87.81955099105835,0.00579375,nsga_019
ex015,2,2,True,2222.0,2559.0,75.32841277122498,0.005976250000000001,nsga_019
ex065,1,1,True,2292.0,3377.0,91.2784218788147,0.0070862500000000005,nsga_019
ex057,2,2,True,2358.0,3825.0,81.08550095558167,0.007728750000000001,nsga_019
ex030,2,2,True,2500.0,2107.0,62.042948722839355,0.00575875,nsga_019
ex055,1,1,True,2180.0,2275.0,47.04267692565918,0.005568750000000001,nsga_019
ex029,1,1,True,2068.0,5539.0,120.01160097122192,0.00950875,nsga_019
ex049,0,2,False,2192.0,4207.0,71.11460447311401,0.00799875,nsga_019
ex052,1,1,True,2006.0,4475.0,87.69309258460999,0.00810125,nsga_019
ex063,0,0,True,2156.0,2277.0,31.557926177978516,0.005541250000000001,nsga_019
ex019,1,1,True,1071.0,2128.0,45.44327092170715,0.003998750000000001,nsga_019
ex020,2,1,False,2152.0,2035.0,29.875800371170044,0.0052337500000000006,nsga_019
ex040,2,2,True,2178.0,6254.0,89.9205641746521,0.01054,nsga_019
ex051,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text, choices)' due to: ValueError: cannot find final answer",2,False,2324.0,5406.0,116.7511956691742,0.009662500000000001,nsga_019
ex002,0,2,False,2128.0,4932.0,130.88879942893982,0.008825,nsga_019
ex056,1,1,True,2028.0,2263.0,397.7002303600311,0.0053637500000000005,nsga_019
ex064,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,,,,,nsga_019
ex066,1,2,False,2160.0,2137.0,40.35691857337952,0.00537125,nsga_019
ex050,0,0,True,2188.0,1821.0,24.256123304367065,0.00501125,nsga_019
ex023,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,,,,,nsga_019
ex058,2,2,True,2232.0,1833.0,55.818859577178955,0.005081250000000001,nsga_019
ex025,2,2,True,2242.0,1794.0,55.71007990837097,0.005045000000000001,nsga_019
ex016,1,1,True,2344.0,2879.0,71.369225025177,0.006528750000000001,nsga_019
ex033,2,1,False,2154.0,2442.0,46.47686815261841,0.005745,nsga_019
ex022,1,1,True,1892.0,2230.0,48.26499009132385,0.005152500000000001,nsga_019
ex048,1,0,False,2257.0,2768.0,44.87934327125549,0.00628125,nsga_019
ex024,2,2,True,2040.0,1775.0,27.363548040390015,0.00476875,nsga_019
ex005,0,0,True,1069.0,3366.0,51.31347155570984,0.00554375,nsga_019
ex006,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text, choices)' due to: ValueError: cannot find final answer",0,False,2114.0,4692.0,85.29966068267822,0.008507500000000001,nsga_019
ex042,0,0,True,2308.0,3105.0,52.923779010772705,0.00676625,nsga_019
ex062,1,2,False,2242.0,3642.0,75.03397679328918,0.007355,nsga_019
ex009,2,2,True,2072.0,5072.0,68.92288947105408,0.00893,nsga_019
ex047,1,1,True,2166.0,1728.0,37.05696964263916,0.0048675,nsga_019
ex021,"**exception raised**: Code execution failed at line 'index = extract_index(answer_text, choices)' due to: ValueError: cannot find final answer",0,False,1287.0,4740.0,87.10925030708313,0.007533750000000001,nsga_019
ex027,2,2,True,1005.0,1519.0,32.918200731277466,0.0031550000000000003,nsga_019
ex053,2,2,True,2100.0,3296.0,93.84658527374268,0.006745000000000001,nsga_019
ex010,2,2,True,952.0,2264.0,31.95891523361206,0.00402,nsga_019
ex000,2,2,True,2226.0,3337.0,69.00828909873962,0.006953750000000001,nsga_019
ex069,0,2,False,2198.0,2751.0,46.57094740867615,0.006186250000000001,nsga_019
ex037,1,1,True,2318.0,2806.0,81.46716594696045,0.006405000000000001,nsga_019
ex070,"**exception raised**: Code execution failed at line 'answer_text = raw_answer(narrative, question, choices)' due to: Timeout: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.",1,False,1079.0,2446.0,67.46538043022156,0.0044062500000000004,nsga_019
