case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,356.0,11.0,0.917377233505249,0.00010549999999999999,structured_baseline
valid.002,(J),(E),0.0,330.0,11.0,0.8088655471801758,9.9e-05,structured_baseline
valid.013,(J),(B),0.0,434.0,11.0,0.6629612445831299,0.000125,structured_baseline
valid.006,(J),(D),0.0,395.0,11.0,0.5523662567138672,0.00011525000000000001,structured_baseline
valid.048,(E),(E),1.0,330.0,11.0,0.5716276168823242,9.9e-05,structured_baseline
valid.035,(F),(F),1.0,447.0,11.0,0.6358921527862549,0.00012825,structured_baseline
valid.036,(J),(J),1.0,369.0,11.0,0.5313107967376709,0.00010874999999999999,structured_baseline
valid.072,(J),(E),0.0,330.0,11.0,0.45038318634033203,9.9e-05,structured_baseline
valid.058,(J),(I),0.0,377.0,11.0,0.5346553325653076,0.00011075000000000001,structured_baseline
valid.046,(E),(E),1.0,330.0,11.0,0.7578492164611816,9.9e-05,structured_baseline
valid.037,(H),(K),0.0,374.0,11.0,0.418806791305542,0.00010999999999999999,structured_baseline
valid.005,(J),(I),0.0,379.0,11.0,0.4316568374633789,0.00011125,structured_baseline
valid.069,(J),(D),0.0,382.0,11.0,0.6052629947662354,0.00011199999999999998,structured_baseline
valid.014,(J),(J),1.0,363.0,11.0,0.7429852485656738,0.00010725,structured_baseline
valid.045,(J),(D),0.0,382.0,11.0,0.5870296955108643,0.00011199999999999998,structured_baseline
valid.038,(J),(J),1.0,354.0,11.0,1.1991798877716064,0.000105,structured_baseline
valid.016,(J),(D),0.0,369.0,11.0,0.41674137115478516,0.00010874999999999999,structured_baseline
valid.063,(F),(F),1.0,499.0,11.0,0.4907047748565674,0.00014125,structured_baseline
valid.003,(B),(B),1.0,434.0,355.0,1.9980623722076416,0.000641,structured_baseline
valid.064,(J),(G),0.0,394.0,11.0,0.5660886764526367,0.000115,structured_baseline
valid.055,(A),(K),0.0,391.0,11.0,0.49522924423217773,0.00011424999999999999,structured_baseline
valid.047,(C),(F),0.0,421.0,11.0,0.765416145324707,0.00012175,structured_baseline
valid.028,(A),(K),0.0,391.0,11.0,0.45910167694091797,0.00011424999999999999,structured_baseline
valid.034,(A),(K),0.0,391.0,11.0,0.42066121101379395,0.00011424999999999999,structured_baseline
valid.026,(J),(E),0.0,330.0,11.0,0.47469472885131836,9.9e-05,structured_baseline
valid.057,(F),(F),1.0,421.0,11.0,0.7551615238189697,0.00012175,structured_baseline
valid.018,(J),(I),0.0,379.0,11.0,0.505579948425293,0.00011125,structured_baseline
valid.017,(C),(B),0.0,433.0,11.0,0.46336889266967773,0.00012475,structured_baseline
valid.010,(F),(B),0.0,408.0,11.0,0.40631747245788574,0.00011850000000000001,structured_baseline
valid.019,(J),(D),0.0,408.0,11.0,0.588883638381958,0.00011850000000000001,structured_baseline
valid.065,(G),(C),0.0,395.0,11.0,0.3982424736022949,0.00011525000000000001,structured_baseline
valid.012,(D),(D),1.0,369.0,11.0,0.5294163227081299,0.00010874999999999999,structured_baseline
valid.007,(J),(G),0.0,408.0,11.0,0.6000702381134033,0.00011850000000000001,structured_baseline
valid.032,(J),(K),0.0,387.0,11.0,0.42134523391723633,0.00011324999999999999,structured_baseline
valid.049,(E),(E),1.0,330.0,11.0,0.40754032135009766,9.9e-05,structured_baseline
valid.004,(F),(C),0.0,456.0,11.0,0.7517046928405762,0.0001305,structured_baseline
valid.054,(A),(K),0.0,390.0,11.0,0.40039634704589844,0.000114,structured_baseline
valid.025,(I),(I),1.0,377.0,11.0,0.5183091163635254,0.00011075000000000001,structured_baseline
valid.061,(J),(C),0.0,406.0,11.0,0.5341963768005371,0.000118,structured_baseline
valid.040,(G),(C),0.0,394.0,11.0,0.7403464317321777,0.000115,structured_baseline
valid.020,(G),(C),0.0,395.0,11.0,0.5408041477203369,0.00011525000000000001,structured_baseline
valid.070,(J),(K),0.0,375.0,11.0,0.6135556697845459,0.00011025,structured_baseline
valid.031,(J),(J),1.0,369.0,11.0,0.5291006565093994,0.00010874999999999999,structured_baseline
valid.015,(G),(G),1.0,382.0,11.0,0.678870677947998,0.00011199999999999998,structured_baseline
valid.022,(E),(E),1.0,330.0,11.0,0.4966745376586914,9.9e-05,structured_baseline
valid.011,(J),(J),1.0,356.0,11.0,0.5574150085449219,0.00010549999999999999,structured_baseline
valid.073,(J),(E),0.0,329.0,11.0,0.6097738742828369,9.874999999999999e-05,structured_baseline
valid.059,(G),(C),0.0,445.0,11.0,0.9979424476623535,0.00012775,structured_baseline
valid.074,(J),(J),1.0,376.0,11.0,0.7966034412384033,0.0001105,structured_baseline
valid.067,(J),(D),0.0,395.0,11.0,0.5138866901397705,0.00011525000000000001,structured_baseline
valid.042,(H),(B),0.0,408.0,11.0,0.6541986465454102,0.00011850000000000001,structured_baseline
valid.066,(J),(I),0.0,378.0,11.0,0.5064196586608887,0.00011099999999999999,structured_baseline
valid.039,(J),(E),0.0,330.0,11.0,0.5445144176483154,9.9e-05,structured_baseline
valid.000,(G),(F),0.0,473.0,11.0,0.48281073570251465,0.00013475,structured_baseline
valid.021,(A),(K),0.0,391.0,11.0,0.5094118118286133,0.00011424999999999999,structured_baseline
valid.056,(E),(E),1.0,330.0,11.0,0.5865182876586914,9.9e-05,structured_baseline
valid.060,(F),(C),0.0,393.0,11.0,0.5726742744445801,0.00011475,structured_baseline
valid.027,(F),(F),1.0,421.0,363.0,1.3941805362701416,0.00064975,structured_baseline
valid.008,(J),(D),0.0,369.0,11.0,0.617588996887207,0.00010874999999999999,structured_baseline
valid.030,(A),(K),0.0,393.0,11.0,0.40198659896850586,0.00011475,structured_baseline
valid.033,(J),(G),0.0,421.0,11.0,0.5101902484893799,0.00012175,structured_baseline
valid.068,(J),(B),0.0,447.0,11.0,0.613156795501709,0.00012825,structured_baseline
valid.053,(K),(K),1.0,395.0,11.0,0.4746088981628418,0.00011525000000000001,structured_baseline
valid.050,(F),(C),0.0,393.0,11.0,0.512418270111084,0.00011475,structured_baseline
valid.071,(J),(K),0.0,374.0,11.0,0.41790175437927246,0.00010999999999999999,structured_baseline
valid.051,(E),(E),1.0,330.0,11.0,0.5220134258270264,9.9e-05,structured_baseline
valid.001,(F),(C),0.0,392.0,11.0,0.5377116203308105,0.00011449999999999999,structured_baseline
valid.044,(J),(D),0.0,369.0,11.0,2.8399667739868164,0.00010874999999999999,structured_baseline
valid.062,(J),(E),0.0,329.0,11.0,0.5497069358825684,9.874999999999999e-05,structured_baseline
valid.029,(F),(F),1.0,447.0,624.0,1.9383468627929688,0.00104775,structured_baseline
valid.024,(J),(J),1.0,355.0,11.0,0.6743569374084473,0.00010525000000000001,structured_baseline
valid.041,(J),(J),1.0,354.0,11.0,0.6545665264129639,0.000105,structured_baseline
valid.052,(F),(C),0.0,456.0,11.0,0.5754513740539551,0.0001305,structured_baseline
valid.023,(K),(K),1.0,393.0,11.0,0.6151316165924072,0.00011475,structured_baseline
valid.009,(J),(G),0.0,382.0,11.0,0.458174467086792,0.00011199999999999998,structured_baseline
