case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,**exception raised**: name 'compile' is not defined,(A),0.0,904.0,1973.0,18.11290693283081,0.0008630999999999999,workflow_codedistill
valid.001,(C),(C),1.0,891.0,904.0,8.38944411277771,0.0005384999999999999,workflow_codedistill
valid.009,(C),(C),1.0,891.0,2001.0,14.894016027450562,0.0008676,workflow_codedistill
valid.037,**exception raised**: name 'compile' is not defined,(C),0.0,852.0,999.0,7.9427170753479,0.0005553,workflow_codedistill
valid.021,(A),(E),0.0,993.0,1652.0,11.877450704574585,0.0007935,workflow_codedistill
valid.018,(A),(A),1.0,938.0,1492.0,10.596686840057373,0.000729,workflow_codedistill
valid.036,(D),(D),1.0,881.0,1579.0,9.030764102935791,0.0007379999999999999,workflow_codedistill
valid.008,(C),(C),1.0,875.0,1504.0,9.716744899749756,0.0007136999999999998,workflow_codedistill
valid.023,**exception raised**: name 'compile' is not defined,(B),0.0,987.0,1517.0,11.85257601737976,0.0007512,workflow_codedistill
valid.006,(C),(C),1.0,988.0,1014.0,8.968852043151855,0.0006006,workflow_codedistill
valid.007,(A),(C),0.0,886.0,1118.0,10.046001195907593,0.0006012,workflow_codedistill
valid.003,**exception raised**: name 'compile' is not defined,(B),0.0,879.0,1484.0,12.857563972473145,0.0007088999999999999,workflow_codedistill
valid.029,(A),(C),0.0,890.0,1844.0,15.126272678375244,0.0008202,workflow_codedistill
valid.005,(B),(B),1.0,972.0,972.0,8.243255853652954,0.0005832,workflow_codedistill
valid.002,**exception raised**: name 'compile' is not defined,(A),0.0,884.0,1029.0,7.253843784332275,0.0005739,workflow_codedistill
valid.041,(B),(B),1.0,881.0,1003.0,6.893101930618286,0.0005652,workflow_codedistill
valid.033,(A),(B),0.0,886.0,869.0,6.1701579093933105,0.0005265,workflow_codedistill
valid.024,**exception raised**: name 'compile' is not defined,(A),0.0,881.0,610.0,4.528885364532471,0.0004473,workflow_codedistill
valid.019,(A),(A),1.0,885.0,650.0,4.965301990509033,0.00046049999999999997,workflow_codedistill
valid.034,(D),(D),1.0,964.0,877.0,6.428738832473755,0.0005522999999999999,workflow_codedistill
valid.010,(A),(C),0.0,936.0,1488.0,10.440823078155518,0.0007271999999999999,workflow_codedistill
valid.035,(A),(E),0.0,932.0,1156.0,11.27394700050354,0.0006264,workflow_codedistill
valid.027,**exception raised**: name 'compile' is not defined,(B),0.0,888.0,1758.0,16.780691862106323,0.0007938,workflow_codedistill
valid.013,**exception raised**: name 'compile' is not defined,(B),0.0,936.0,1789.0,14.38605284690857,0.0008175,workflow_codedistill
valid.042,(D),(D),1.0,954.0,965.0,7.5743091106414795,0.0005757,workflow_codedistill
valid.015,(E),(E),1.0,912.0,947.0,6.856494903564453,0.0005577,workflow_codedistill
valid.016,(C),(C),1.0,885.0,1036.0,7.18885612487793,0.0005763,workflow_codedistill
valid.028,(D),(D),1.0,881.0,1145.0,9.345270156860352,0.0006078,workflow_codedistill
valid.040,(C),(C),1.0,922.0,1451.0,10.96160101890564,0.0007119,workflow_codedistill
valid.038,(A),(A),1.0,961.0,841.0,6.138394117355347,0.0005405999999999999,workflow_codedistill
valid.030,**exception raised**: name 'compile' is not defined,(B),0.0,963.0,1044.0,8.424960136413574,0.0006020999999999999,workflow_codedistill
valid.039,**exception raised**: name 'compile' is not defined,(A),0.0,895.0,1612.0,15.300910234451294,0.0007520999999999999,workflow_codedistill
valid.032,**exception raised**: name 'compile' is not defined,(D),0.0,959.0,1202.0,11.81074833869934,0.0006483,workflow_codedistill
valid.025,(A),(A),1.0,904.0,1584.0,13.507790088653564,0.0007463999999999999,workflow_codedistill
valid.000,"**exception raised**: invalid syntax (<unknown>, line 2)",(A),0.0,559.0,557.0,3.714805841445923,0.0003348,workflow_codedistill
valid.022,(A),(A),1.0,887.0,581.0,4.293838262557983,0.00044039999999999997,workflow_codedistill
valid.031,(A),(A),1.0,911.0,1208.0,8.596426010131836,0.0006356999999999999,workflow_codedistill
valid.014,(E),(E),1.0,918.0,1285.0,10.649628162384033,0.0006609,workflow_codedistill
valid.012,(A),(D),0.0,918.0,1757.0,13.06145429611206,0.0008024999999999999,workflow_codedistill
valid.020,(C),(C),1.0,948.0,1441.0,9.433895826339722,0.0007166999999999999,workflow_codedistill
valid.026,**exception raised**: name 'compile' is not defined,(C),0.0,932.0,2008.0,14.0278000831604,0.000882,workflow_codedistill
valid.011,(C),(C),1.0,998.0,1633.0,16.291359186172485,0.0007892999999999999,workflow_codedistill
valid.004,(D),(D),1.0,1025.0,1806.0,15.592138767242432,0.0008492999999999999,workflow_codedistill
