case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,623.0,480.0,17.46001625061035,0.0011898,test_pass_zs_cot_DeepSeek-V3-1
ex041,1,1,True,760.0,995.0,30.05998992919922,0.0021475,test_pass_zs_cot_DeepSeek-V3-1
ex091,0,2,False,752.0,1265.0,33.89947462081909,0.0026017,test_pass_zs_cot_DeepSeek-V3-1
ex009,2,2,True,696.0,1247.0,23.45223641395569,0.0025375,test_pass_zs_cot_DeepSeek-V3-1
ex065,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex050,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex001,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex070,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex015,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex078,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex073,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex010,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex055,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex056,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex072,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex045,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,2,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex048,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,,,,,test_pass_zs_cot_DeepSeek-V3-1
ex092,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,750.0,513.0,63.695631980895996,0.0013221,test_pass_zs_cot_DeepSeek-V3-1
ex076,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,634.0,1276.0,41.566524028778076,0.0025496,test_pass_zs_cot_DeepSeek-V3-1
ex037,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,642.0,1059.0,34.74127650260925,0.0021855,test_pass_zs_cot_DeepSeek-V3-1
ex030,1,1,True,770.0,902.0,27.92923617362976,0.0019954,test_pass_zs_cot_DeepSeek-V3-1
ex021,2,1,False,656.0,744.0,24.59656572341919,0.0016584,test_pass_zs_cot_DeepSeek-V3-1
ex032,1,1,True,767.0,514.0,16.714768171310425,0.001334,test_pass_zs_cot_DeepSeek-V3-1
ex096,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,750.0,1532.0,48.49539089202881,0.0030544,test_pass_zs_cot_DeepSeek-V3-1
ex080,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,678.0,1110.0,31.44308829307556,0.0022938,test_pass_zs_cot_DeepSeek-V3-1
ex049,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,780.0,1026.0,28.25865077972412,0.0022122,test_pass_zs_cot_DeepSeek-V3-1
ex083,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,757.0,716.0,25.093197345733643,0.0016714,test_pass_zs_cot_DeepSeek-V3-1
ex026,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,722.0,1020.0,31.722508668899536,0.0021672,test_pass_zs_cot_DeepSeek-V3-1
