case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9795,0.99,0.99,0.99105,1.0,1.0,1.0,0.0010499999999999954,Fractional Excretion of Sodium (FENa),lab test,decimal,13846.0,221.0,23.15546488761902,0.003793,rc_iter6
train.10240,5.0,5.0,5.211,1.0,0.0,1.0,0.2110000000000003,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,13639.0,225.0,27.095731019973755,0.00374725,rc_iter6
train.3446,53.29,53.29,53.28748,1.0,1.0,1.0,0.002519999999996969,Ideal Body Weight,physical,decimal,11596.0,188.0,37.61335039138794,0.003181,rc_iter6
train.5726,284.71,284.71,284.71429,1.0,1.0,1.0,0.004290000000025884,Serum Osmolality,lab test,decimal,8253.0,254.0,46.33899164199829,0.00244425,rc_iter6
train.8927,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,12380.0,254.0,34.662992000579834,0.0034759999999999995,rc_iter6
train.5107,144.0,144.0,144.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10328.0,189.0,31.90416955947876,0.0028655,rc_iter6
train.2316,18.92,18.92,18.91807,1.0,1.0,1.0,0.0019300000000015416,Body Mass Index (BMI),physical,decimal,7733.0,64.0,50.50130558013916,0.00202925,rc_iter6
train.8159,55.136,55.136,55.14257,1.0,1.0,1.0,0.006569999999996412,Adjusted Body Weight,physical,decimal,13031.0,263.0,36.74258613586426,0.0036522499999999997,rc_iter6
train.8066,42.22,42.22,42.22108,1.0,1.0,1.0,0.0010800000000017462,Target weight,physical,decimal,9708.0,194.0,35.52452802658081,0.002718,rc_iter6
train.5197,10.68,10.68,10.68,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,11944.0,162.0,32.4264600276947,0.003229,rc_iter6
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,9642.0,195.0,57.73093819618225,0.0027029999999999997,rc_iter6
train.10164,33.0,33.0,33.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,14327.0,384.0,56.111716747283936,0.00415775,rc_iter6
train.8050,41.26981,41.26981,41.26981,1.0,1.0,1.0,0.0,Target weight,physical,decimal,6163.0,86.0,32.304176330566406,0.00166975,rc_iter6
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,10970.0,166.0,40.91962146759033,0.0029915,rc_iter6
train.7774,0.88,0.88,0.8825,1.0,1.0,1.0,0.0024999999999999467,Body Surface Area Calculator,physical,decimal,11821.0,172.0,42.69935131072998,0.00321325,rc_iter6
