case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.043,**exception raised**: cannot unpack non-iterable NoneType object,(J),0.0,rc_iter3_eval,,,,
valid.047,(F),(F),1.0,rc_iter3_eval,1828.0,210.0,2.1154720783233643,0.0007719999999999999
valid.060,(C),(C),1.0,rc_iter3_eval,1685.0,182.0,2.242363452911377,0.00069425
valid.033,(G),(G),1.0,rc_iter3_eval,1656.0,211.0,2.216442346572876,0.0007304999999999999
valid.017,(B),(B),1.0,rc_iter3_eval,1784.0,223.0,1.9040541648864746,0.0007804999999999999
valid.058,(I),(I),1.0,rc_iter3_eval,1459.0,364.0,7.252721786499023,0.0009107499999999999
valid.065,(C),(C),1.0,rc_iter3_eval,1688.0,184.0,2.471763849258423,0.000698
valid.032,(H),(K),0.0,rc_iter3_eval,1570.0,177.0,2.0016956329345703,0.000658
valid.062,(E),(E),1.0,rc_iter3_eval,1318.0,118.0,1.7004568576812744,0.0005065
valid.000,(F),(F),1.0,rc_iter3_eval,1884.0,262.0,1.977895736694336,0.000864
valid.042,(B),(B),1.0,rc_iter3_eval,1735.0,198.0,1.9567739963531494,0.00073075
valid.041,(J),(J),1.0,rc_iter3_eval,1464.0,143.0,1.987985610961914,0.0005805
valid.066,(I),(I),1.0,rc_iter3_eval,1464.0,167.0,1.8327767848968506,0.0006164999999999999
valid.002,(E),(E),1.0,rc_iter3_eval,1320.0,257.0,3.8554129600524902,0.0007155
valid.022,(E),(E),1.0,rc_iter3_eval,1320.0,119.0,1.7209031581878662,0.0005085000000000001
valid.053,(K),(K),1.0,rc_iter3_eval,1423.0,184.0,1.7998759746551514,0.00063175
valid.019,(D),(D),1.0,rc_iter3_eval,1587.0,197.0,1.8254022598266602,0.0006922499999999999
valid.026,(E),(E),1.0,rc_iter3_eval,1314.0,119.0,1.8521127700805664,0.0005070000000000001
valid.070,(H),(K),0.0,rc_iter3_eval,1555.0,165.0,2.2039296627044678,0.0006362499999999999
valid.039,(E),(E),1.0,rc_iter3_eval,1320.0,119.0,1.6713714599609375,0.0005085000000000001
valid.034,(K),(K),1.0,rc_iter3_eval,1420.0,180.0,1.825573205947876,0.000625
valid.046,(E),(E),1.0,rc_iter3_eval,1320.0,301.0,6.062441110610962,0.0007814999999999999
