case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,1,False,1599.0,10.0,1.0267081260681152,0.00201125,murder_val_full_class2v4
ex018,0,0,True,1548.0,122.0,6.583132982254028,0.0020875,murder_val_full_class2v4
ex036,0,0,True,1462.0,275.0,8.029394149780273,0.00217125,murder_val_full_class2v4
ex008,1,1,True,1606.0,288.0,3.44976806640625,0.0023675000000000002,murder_val_full_class2v4
ex007,1,1,True,1575.0,192.0,2.5172200202941895,0.00220875,murder_val_full_class2v4
ex059,0,1,False,1622.0,10.0,3.793588876724243,0.00204,murder_val_full_class2v4
ex071,0,0,True,1767.0,235.0,2.1058099269866943,0.0025025000000000004,murder_val_full_class2v4
ex060,1,0,False,1560.0,9.0,0.7224760055541992,0.0019612500000000003,murder_val_full_class2v4
ex043,0,1,False,1534.0,177.0,5.781121015548706,0.00213875,murder_val_full_class2v4
ex039,0,0,True,1463.0,11.0,0.5130681991577148,0.0018425000000000002,murder_val_full_class2v4
ex015,1,0,False,1648.0,351.0,5.057887077331543,0.00249875,murder_val_full_class2v4
ex065,1,1,True,1761.0,9.0,0.7135329246520996,0.0022125,murder_val_full_class2v4
ex057,1,1,True,1565.0,10.0,1.0360522270202637,0.00196875,murder_val_full_class2v4
ex030,1,0,False,1693.0,9.0,0.9028820991516113,0.0021275,murder_val_full_class2v4
ex055,1,1,True,1453.0,266.0,3.3789379596710205,0.00214875,murder_val_full_class2v4
ex029,1,1,True,1544.0,10.0,0.37926220893859863,0.0019425,murder_val_full_class2v4
ex049,1,0,False,1541.0,9.0,0.8483991622924805,0.0019375000000000002,murder_val_full_class2v4
ex052,1,1,True,1492.0,11.0,1.0266268253326416,0.0018787500000000002,murder_val_full_class2v4
ex063,1,1,True,1573.0,140.0,4.5038371086120605,0.00214125,murder_val_full_class2v4
ex019,1,0,False,1543.0,11.0,0.6097385883331299,0.0019425000000000002,murder_val_full_class2v4
ex020,1,0,False,1455.0,227.0,7.466968059539795,0.0021025,murder_val_full_class2v4
ex040,1,0,False,1173.0,10.0,0.7318921089172363,0.00147875,murder_val_full_class2v4
ex051,0,0,True,1408.0,206.0,6.480952024459839,0.0020175,murder_val_full_class2v4
ex002,0,1,False,1561.0,11.0,0.7554681301116943,0.001965,murder_val_full_class2v4
ex056,1,0,False,1514.0,10.0,0.39714884757995605,0.001905,murder_val_full_class2v4
