case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,True,True,1.0,1465.0,49.0,6.422260522842407,0.00043975,rc_iter5
valid.013,False,False,1.0,1896.0,65.0,8.452893495559692,0.0005715,rc_iter5
valid.014,True,True,1.0,2177.0,67.0,8.706731081008911,0.00064475,rc_iter5
valid.036,False,False,1.0,1465.0,50.0,2.493137836456299,0.00044125,rc_iter5
valid.074,False,False,1.0,1894.0,63.0,3.6562037467956543,0.000568,rc_iter5
valid.004,True,True,1.0,2193.0,74.0,3.6394684314727783,0.00065925,rc_iter5
valid.054,False,False,1.0,1462.0,48.0,2.294286012649536,0.00043749999999999995,rc_iter5
valid.052,True,True,1.0,1463.0,48.0,2.256946563720703,0.00043775,rc_iter5
valid.008,False,False,1.0,1465.0,50.0,2.1445486545562744,0.00044124999999999996,rc_iter5
valid.073,True,True,1.0,1460.0,48.0,2.429778814315796,0.000437,rc_iter5
valid.025,False,False,1.0,1465.0,50.0,2.2317826747894287,0.00044124999999999996,rc_iter5
valid.035,True,True,1.0,1466.0,52.0,2.278385639190674,0.00044449999999999996,rc_iter5
valid.029,True,True,1.0,1469.0,51.0,2.4325554370880127,0.00044374999999999997,rc_iter5
valid.045,True,True,1.0,1459.0,46.0,2.608825922012329,0.00043375,rc_iter5
valid.011,True,True,1.0,2191.0,73.0,3.5812461376190186,0.00065725,rc_iter5
valid.061,True,True,1.0,1461.0,48.0,2.0981366634368896,0.00043725,rc_iter5
valid.016,False,False,1.0,1461.0,47.0,2.2155776023864746,0.00043575,rc_iter5
valid.050,False,False,1.0,1463.0,48.0,2.384467124938965,0.00043775,rc_iter5
valid.006,False,False,1.0,1466.0,50.0,2.650442361831665,0.00044150000000000005,rc_iter5
valid.071,True,True,1.0,2186.0,71.0,3.7480621337890625,0.000653,rc_iter5
valid.056,False,False,1.0,1902.0,66.0,3.0300893783569336,0.0005744999999999999,rc_iter5
valid.059,False,False,1.0,1467.0,51.0,2.088085889816284,0.00044325,rc_iter5
valid.010,True,True,1.0,2198.0,80.0,3.5552568435668945,0.0006695,rc_iter5
valid.049,False,False,1.0,2178.0,67.0,2.9818971157073975,0.000645,rc_iter5
valid.018,False,False,1.0,1892.0,61.0,3.087623119354248,0.0005645000000000001,rc_iter5
valid.027,False,False,1.0,1462.0,48.0,2.281158685684204,0.00043749999999999995,rc_iter5
valid.003,False,False,1.0,1461.0,48.0,2.280796527862549,0.0004372499999999999,rc_iter5
valid.063,False,False,1.0,2185.0,71.0,2.9620168209075928,0.0006527499999999999,rc_iter5
valid.037,False,False,1.0,1894.0,62.0,2.7486753463745117,0.0005665,rc_iter5
valid.064,True,True,1.0,2181.0,69.0,3.174513101577759,0.00064875,rc_iter5
valid.051,True,True,1.0,1465.0,50.0,2.1841936111450195,0.00044124999999999996,rc_iter5
valid.069,False,False,1.0,1898.0,66.0,3.807015895843506,0.0005735,rc_iter5
valid.072,False,False,1.0,1467.0,51.0,2.1541855335235596,0.00044324999999999996,rc_iter5
valid.007,True,True,1.0,2191.0,73.0,3.5282466411590576,0.00065725,rc_iter5
valid.067,False,False,1.0,1461.0,47.0,2.152493476867676,0.00043575,rc_iter5
valid.048,True,True,1.0,1461.0,48.0,3.104283571243286,0.00043725,rc_iter5
valid.021,True,True,1.0,1465.0,50.0,4.247723340988159,0.00044124999999999996,rc_iter5
valid.057,True,True,1.0,1457.0,45.0,2.3928802013397217,0.00043174999999999995,rc_iter5
valid.068,False,False,1.0,1463.0,49.0,2.3932366371154785,0.00043924999999999997,rc_iter5
valid.020,False,False,1.0,1465.0,50.0,2.0076379776000977,0.00044124999999999996,rc_iter5
valid.055,True,True,1.0,1459.0,47.0,2.380728006362915,0.00043525,rc_iter5
valid.024,True,True,1.0,1459.0,46.0,2.369385242462158,0.00043375,rc_iter5
valid.012,False,False,1.0,1465.0,49.0,2.3244736194610596,0.00043975,rc_iter5
valid.038,False,False,1.0,1468.0,51.0,2.134727716445923,0.0004435,rc_iter5
valid.028,False,False,1.0,1463.0,48.0,2.40317964553833,0.00043775,rc_iter5
valid.005,True,True,1.0,1468.0,53.0,2.518062114715576,0.0004465,rc_iter5
valid.023,False,False,1.0,1893.0,64.0,2.7881274223327637,0.00056925,rc_iter5
valid.030,False,False,1.0,1458.0,46.0,2.656353712081909,0.00043349999999999997,rc_iter5
valid.009,True,True,1.0,1466.0,52.0,1.975428581237793,0.00044449999999999996,rc_iter5
valid.044,False,False,1.0,1463.0,48.0,2.215848922729492,0.00043775,rc_iter5
valid.031,True,True,1.0,2182.0,69.0,3.517322063446045,0.000649,rc_iter5
valid.001,True,True,1.0,1461.0,47.0,2.5978527069091797,0.00043575,rc_iter5
valid.040,True,True,1.0,2183.0,70.0,5.151854753494263,0.0006507500000000001,rc_iter5
