case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9760,0.44,0.44,0.43837,1.0,1.0,1.0,0.0016300000000000203,Fractional Excretion of Sodium (FENa),lab test,decimal,8537.0,232.0,48.7172269821167,0.00248225,rc_iter0
train.8990,-3.5,-3.5,-4.5,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,8083.0,426.0,42.241533517837524,0.00265975,rc_iter0
train.6826,246.3,246.3,246.28978,1.0,0.0,1.0,0.010220000000003893,QTc Fridericia Calculator,physical,decimal,3014.0,178.0,21.024760246276855,0.0010205,rc_iter0
train.8454,-2.0,-2.0,88.0,0.0,0.0,0.0,90.0,Delta Gap,lab test,decimal,8187.0,217.0,37.52164340019226,0.00237225,rc_iter0
train.7774,0.88,0.88,0.8825,1.0,1.0,1.0,0.0024999999999999467,Body Surface Area Calculator,physical,decimal,6947.0,168.0,40.653430461883545,0.00198875,rc_iter0
train.0022,78.54,78.54,78.54331,1.0,1.0,1.0,0.003309999999999036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7122.0,288.0,41.8916449546814,0.0022125,rc_iter0
train.10179,27.13,27.13,27.0,1.0,0.0,1.0,0.129999999999999,MELD Na (UNOS/OPTN),lab test,decimal,9978.0,586.0,52.173930406570435,0.0033734999999999998,rc_iter0
train.9842,9.5,9.5,9.50123,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,8304.0,143.0,38.64045453071594,0.0022904999999999996,rc_iter0
train.5843,285.47,285.47,285.46825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,3538.0,181.0,29.653095960617065,0.001156,rc_iter0
train.9237,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4778.0,171.0,18.707785844802856,0.001451,rc_iter0
train.8907,11.75,11.75,11.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7827.0,281.0,40.24825692176819,0.0023782499999999997,rc_iter0
