case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,5038.0,490.0,5.544595956802368,0.0019945,react
valid.001,None,(C),0.0,3484.0,336.0,4.84673547744751,0.001375,react
valid.009,None,(C),0.0,6617.0,545.0,6.164989233016968,0.00247175,react
valid.037,C,(C),1.0,8626.0,692.0,9.652813196182251,0.0031944999999999994,react
valid.021,None,(E),0.0,7916.0,690.0,6.282371759414673,0.0030139999999999998,react
valid.018,A,(A),1.0,7411.0,848.0,5.255753040313721,0.0031247500000000004,react
valid.036,,(D),0.0,8552.0,672.0,6.629032850265503,0.0031460000000000004,react
valid.008,None,(C),0.0,6580.0,517.0,9.444292306900024,0.0024205,react
valid.023,None,(B),0.0,11225.0,959.0,12.085329294204712,0.00424475,react
valid.006,(C),(C),1.0,7970.0,776.0,5.7317376136779785,0.0031565000000000005,react
valid.007,(C),(C),1.0,8434.0,654.0,6.202996015548706,0.0030895000000000002,react
valid.003,,(B),0.0,8227.0,826.0,9.445388317108154,0.00329575,react
valid.029,(C),(C),1.0,6976.0,778.0,7.585222005844116,0.002911,react
valid.005,None,(B),0.0,5744.0,530.0,6.184792995452881,0.002231,react
valid.002,None,(A),0.0,5022.0,563.0,4.744500398635864,0.0021000000000000003,react
valid.041,None,(B),0.0,3468.0,354.0,4.327455282211304,0.001398,react
valid.033,(B),(B),1.0,5094.0,590.0,5.865111827850342,0.0021585,react
valid.024,None,(A),0.0,4838.0,416.0,5.267024993896484,0.0018335,react
valid.019,,(A),0.0,4867.0,422.0,4.286955118179321,0.00184975,react
valid.034,(D),(D),1.0,5994.0,596.0,4.973458528518677,0.0023924999999999997,react
valid.010,None,(C),0.0,9491.0,894.0,8.006345987319946,0.00371375,react
valid.035,(E),(E),1.0,7039.0,622.0,5.3308632373809814,0.0026927500000000003,react
valid.027,None,(B),0.0,3609.0,441.0,3.5297796726226807,0.00156375,react
valid.013,(B),(B),1.0,7124.0,666.0,6.369376182556152,0.00278,react
valid.042,(D),(D),1.0,5778.0,545.0,5.388779640197754,0.0022619999999999997,react
valid.015,(E),(E),1.0,7105.0,654.0,6.132528781890869,0.0027572499999999997,react
valid.016,None,(C),0.0,4847.0,414.0,3.900395631790161,0.0018327499999999997,react
valid.028,(D),(D),1.0,4874.0,459.0,3.6429314613342285,0.001907,react
valid.040,C,(C),1.0,14432.0,1165.0,10.23917031288147,0.0053555,react
valid.038,A,(A),1.0,5692.0,592.0,4.137538194656372,0.002311,react
valid.030,(B),(B),1.0,9342.0,777.0,7.446860313415527,0.0035009999999999998,react
valid.039,(A),(A),1.0,6730.0,608.0,7.940939664840698,0.0025945,react
valid.032,None,(D),0.0,8153.0,817.0,9.041808605194092,0.0032637499999999997,react
valid.025,(A),(A),1.0,6993.0,731.0,5.691898584365845,0.00284475,react
valid.000,A,(A),1.0,7095.0,821.0,6.0678510665893555,0.00300525,react
valid.022,(A),(A),1.0,4885.0,442.0,4.037777662277222,0.00188425,react
valid.031,None,(A),0.0,6604.0,539.0,6.278317451477051,0.0024595,react
valid.014,None,(E),0.0,8961.0,778.0,6.922213554382324,0.00340725,react
valid.012,(D),(D),1.0,19265.0,1290.0,12.625908851623535,0.0067512499999999994,react
valid.020,None,(C),0.0,7379.0,618.0,6.715015888214111,0.0027717500000000003,react
valid.026,C,(C),1.0,7170.0,688.0,4.804839372634888,0.0028245,react
valid.011,None,(C),0.0,10190.0,832.0,8.978208780288696,0.0037955000000000003,react
valid.004,D,(D),1.0,6128.0,717.0,4.780016183853149,0.0026074999999999996,react
