case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,6823.0,898.0,12.264703750610352,0.0068131500000000005,nsga_025
ex041,0,0,True,5494.0,923.0,8.7522132396698,0.0057205500000000005,nsga_025
ex091,1,0,False,6132.0,917.0,7.923145294189453,0.00625415,nsga_025
ex009,0,1,False,6316.0,962.0,13.732577562332153,0.0065218,nsga_025
ex065,0,0,True,5428.0,790.0,10.128248453140259,0.00557425,nsga_025
ex050,0,0,True,5737.0,923.0,15.316056966781616,0.0060104500000000005,nsga_025
ex001,0,0,True,5787.0,959.0,14.338704109191895,0.006025749999999999,nsga_025
ex070,1,1,True,5960.0,748.0,11.051414966583252,0.0058595999999999995,nsga_025
ex015,1,1,True,6168.0,1029.0,11.473031044006348,0.006433,nsga_025
ex078,0,1,False,5817.0,845.0,7.671067953109741,0.00595805,nsga_025
ex073,0,0,True,5876.0,828.0,12.021276950836182,0.005915,nsga_025
ex010,0,0,True,5438.0,958.0,8.128642320632935,0.0057006,nsga_025
ex055,0,0,True,6303.0,998.0,10.337348937988281,0.006536350000000001,nsga_025
ex056,0,1,False,6277.0,957.0,9.694655656814575,0.00636485,nsga_025
ex072,1,1,True,5580.0,890.0,15.465118885040283,0.005814150000000001,nsga_025
ex045,1,0,False,5666.0,1071.0,10.563226222991943,0.00607535,nsga_025
ex048,1,1,True,5501.0,968.0,11.445414066314697,0.0058251,nsga_025
ex092,1,1,True,5712.0,962.0,14.897757768630981,0.005973850000000001,nsga_025
ex076,0,0,True,6047.0,874.0,11.628659725189209,0.0061249,nsga_025
ex037,0,0,True,6159.0,1067.0,10.768472909927368,0.006500500000000001,nsga_025
ex030,0,1,False,6206.0,928.0,15.21660327911377,0.006322250000000001,nsga_025
ex021,1,1,True,5803.0,848.0,11.977932214736938,0.00595585,nsga_025
ex032,1,0,False,5151.0,632.0,8.22739315032959,0.005083450000000001,nsga_025
ex096,1,1,True,5036.0,992.0,11.951764822006226,0.0053924,nsga_025
ex080,1,1,True,5914.0,706.0,13.079838275909424,0.005889600000000001,nsga_025
ex049,0,0,True,5752.0,991.0,14.11891222000122,0.006052500000000001,nsga_025
ex083,1,0,False,5705.0,646.0,9.89780592918396,0.00560715,nsga_025
ex026,0,1,False,6280.0,891.0,9.18845510482788,0.0063753,nsga_025
ex087,1,0,False,5243.0,796.0,7.709070682525635,0.0053036,nsga_025
ex033,0,0,True,4915.0,649.0,6.319032430648804,0.0048352000000000004,nsga_025
ex008,0,1,False,5936.0,820.0,15.802054405212402,0.0059529000000000006,nsga_025
ex047,0,0,True,5626.0,855.0,8.258634090423584,0.005748700000000001,nsga_025
ex059,0,0,True,5816.0,911.0,11.894439697265625,0.00592275,nsga_025
ex063,1,1,True,5819.0,741.0,8.2528395652771,0.00577475,nsga_025
ex074,1,1,True,5643.0,859.0,9.091492414474487,0.0057875,nsga_025
ex044,1,0,False,6139.0,907.0,11.119095802307129,0.0062465,nsga_025
ex098,1,0,False,5057.0,991.0,9.782801151275635,0.00546545,nsga_025
ex052,0,1,False,5985.0,1066.0,12.393749475479126,0.00632355,nsga_025
ex085,0,0,True,5387.0,771.0,6.38554048538208,0.005403600000000001,nsga_025
ex012,1,1,True,5951.0,905.0,8.787058115005493,0.0060368,nsga_025
ex036,0,0,True,5489.0,720.0,6.944535255432129,0.0054606,nsga_025
ex023,1,1,True,5923.0,966.0,15.441918849945068,0.006072650000000001,nsga_025
ex039,0,1,False,6727.0,1152.0,15.190968036651611,0.00711095,nsga_025
ex040,1,1,True,5214.0,745.0,10.033665895462036,0.005269800000000001,nsga_025
ex018,1,0,False,5476.0,744.0,15.279523849487305,0.005521850000000001,nsga_025
ex066,1,0,False,5673.0,787.0,7.860590696334839,0.0057243500000000004,nsga_025
ex061,0,0,True,5875.0,958.0,16.12486171722412,0.00611005,nsga_025
ex060,0,0,True,5716.0,917.0,14.222663402557373,0.005972750000000001,nsga_025
ex007,0,0,True,5841.0,885.0,11.701616764068604,0.006061550000000001,nsga_025
ex034,1,1,True,5475.0,884.0,14.563905477523804,0.0057536,nsga_025
