case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,A,(A),1.0,418.0,117.0,4.963284969329834,0.00044970000000000003,unstructured_baseline
test.040,A,(A),1.0,396.0,137.0,3.776820659637451,0.0004705,unstructured_baseline
test.048,D,(D),1.0,434.0,328.0,10.376348972320557,0.000818,unstructured_baseline
test.017,D,(D),1.0,401.0,135.0,2.8845267295837402,0.0004701,unstructured_baseline
test.007,C,(C),1.0,479.0,107.0,4.5539069175720215,0.0004693,unstructured_baseline
test.059,B,(B),1.0,435.0,262.0,6.96936559677124,0.0007064,unstructured_baseline
test.049,D,(D),1.0,396.0,126.0,3.5661957263946533,0.0004518,unstructured_baseline
test.024,A,(A),1.0,393.0,72.0,2.64748215675354,0.00035820000000000003,unstructured_baseline
test.013,D,(D),1.0,497.0,129.0,3.503124475479126,0.0005175,unstructured_baseline
test.019,E,(E),1.0,415.0,20.0,1.860870122909546,0.00028299999999999994,unstructured_baseline
test.035,C,(C),1.0,399.0,72.0,3.2721900939941406,0.0003618,unstructured_baseline
test.054,E,(E),1.0,489.0,131.0,6.304479122161865,0.0005161,unstructured_baseline
test.044,A,(A),1.0,412.0,218.0,6.665924310684204,0.0006178,unstructured_baseline
test.005,D,(D),1.0,426.0,130.0,5.226669073104858,0.00047660000000000004,unstructured_baseline
test.037,E,(E),1.0,427.0,274.0,10.777812957763672,0.000722,unstructured_baseline
test.038,A,(A),1.0,414.0,80.0,3.7870075702667236,0.0003844,unstructured_baseline
test.006,D,(D),1.0,424.0,177.0,6.151179313659668,0.0005553,unstructured_baseline
test.003,(C),(C),1.0,421.0,82.0,3.8388116359710693,0.000392,unstructured_baseline
test.016,A,(A),1.0,393.0,110.0,4.15747332572937,0.0004228,unstructured_baseline
test.034,B,(B),1.0,398.0,76.0,3.079275608062744,0.00036799999999999995,unstructured_baseline
test.002,D,(D),1.0,477.0,95.0,4.784113168716431,0.0004477,unstructured_baseline
test.057,A,(A),1.0,394.0,94.0,3.2261879444122314,0.0003962,unstructured_baseline
test.029,(C),(C),1.0,397.0,97.0,4.2255473136901855,0.0004031,unstructured_baseline
test.028,B,(B),1.0,405.0,114.0,4.972957134246826,0.0004368,unstructured_baseline
test.039,D,(D),1.0,398.0,234.0,9.060572147369385,0.0006366000000000001,unstructured_baseline
test.041,A,(A),1.0,443.0,287.0,10.244614839553833,0.0007536999999999999,unstructured_baseline
test.043,B,(B),1.0,471.0,110.0,4.2107508182525635,0.0004696,unstructured_baseline
test.010,D,(D),1.0,498.0,317.0,9.26315450668335,0.0008377,unstructured_baseline
test.047,C,(C),1.0,475.0,108.0,4.334482431411743,0.0004686,unstructured_baseline
test.055,E,(E),1.0,418.0,20.0,2.3399922847747803,0.0002848,unstructured_baseline
test.036,B,(B),1.0,394.0,20.0,1.1310536861419678,0.00027039999999999996,unstructured_baseline
test.053,A,(A),1.0,414.0,146.0,5.707317352294922,0.0004966,unstructured_baseline
test.015,A,(A),1.0,433.0,320.0,12.032393455505371,0.0008037999999999999,unstructured_baseline
test.052,A,(A),1.0,410.0,243.0,7.555870532989502,0.0006591,unstructured_baseline
test.058,A,(A),1.0,415.0,129.0,7.446033239364624,0.00046829999999999994,unstructured_baseline
test.023,D,(D),1.0,494.0,20.0,1.6577703952789307,0.00033039999999999995,unstructured_baseline
test.045,D,(D),1.0,395.0,101.0,5.208846569061279,0.00040869999999999996,unstructured_baseline
test.009,B,(B),1.0,501.0,106.0,6.124417543411255,0.0004808,unstructured_baseline
test.001,B,(B),1.0,497.0,332.0,12.35125994682312,0.0008625999999999999,unstructured_baseline
test.051,C,(C),1.0,402.0,123.0,6.1934897899627686,0.00045029999999999994,unstructured_baseline
test.021,A,(A),1.0,403.0,167.0,6.269437074661255,0.0005257,unstructured_baseline
test.042,A,(A),1.0,436.0,337.0,13.67296051979065,0.0008345,unstructured_baseline
test.046,A,(A),1.0,476.0,215.0,8.46286129951477,0.0006511,unstructured_baseline
test.027,A,(D),0.0,397.0,20.0,1.1050605773925781,0.0002722,unstructured_baseline
test.008,B,(B),1.0,397.0,20.0,1.4060709476470947,0.0002722,unstructured_baseline
test.030,D,(D),1.0,398.0,149.0,5.863558769226074,0.0004921,unstructured_baseline
test.033,B,(B),1.0,495.0,99.0,4.423643112182617,0.0004653,unstructured_baseline
test.050,C,(C),1.0,422.0,74.0,3.0438523292541504,0.000379,unstructured_baseline
test.056,D,(D),1.0,413.0,212.0,10.028810262680054,0.0006081999999999999,unstructured_baseline
test.032,A,(A),1.0,433.0,249.0,5.365293979644775,0.0006831000000000001,unstructured_baseline
test.025,E,(E),1.0,400.0,21.0,1.7378661632537842,0.0002757,unstructured_baseline
test.000,C,(C),1.0,434.0,301.0,8.926967859268188,0.0007721000000000001,unstructured_baseline
test.022,(C),(C),1.0,395.0,88.0,3.2146148681640625,0.0003866,unstructured_baseline
test.031,B,(B),1.0,476.0,122.0,3.62261962890625,0.0004930000000000001,unstructured_baseline
test.014,E,(E),1.0,430.0,171.0,5.890483140945435,0.0005487000000000001,unstructured_baseline
test.012,E,(E),1.0,415.0,20.0,1.77836012840271,0.00028299999999999994,unstructured_baseline
test.020,D,(D),1.0,415.0,92.0,3.3324456214904785,0.0004054,unstructured_baseline
test.026,E,(E),1.0,497.0,185.0,5.050256967544556,0.0006127,unstructured_baseline
test.011,B,(B),1.0,443.0,372.0,11.426711320877075,0.0008982,unstructured_baseline
test.004,A,(A),1.0,498.0,122.0,3.5652148723602295,0.0005062,unstructured_baseline
