case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,7290.0,1467.0,8.033201694488525,0.004023,rc_iter1
ex023,0,1,False,6542.0,1244.0,11.561256408691406,0.0035015,rc_iter1
ex013,0,0,True,6177.0,1197.0,8.105101346969604,0.0033397500000000003,rc_iter1
ex078,1,1,True,6114.0,1049.0,6.383235692977905,0.0031019999999999997,rc_iter1
ex019,1,1,True,6125.0,1077.0,6.787784576416016,0.00314675,rc_iter1
ex099,1,1,True,6556.0,1269.0,7.2855544090271,0.0035425,rc_iter1
ex041,1,0,False,5959.0,1117.0,8.096641302108765,0.00316525,rc_iter1
ex000,1,1,True,6831.0,1352.0,7.164816856384277,0.00373575,rc_iter1
ex045,1,0,False,6026.0,1153.0,7.647599697113037,0.003236,rc_iter1
ex084,1,1,True,5637.0,1054.0,7.684402227401733,0.00299025,rc_iter1
ex093,1,1,True,6314.0,1274.0,7.5002381801605225,0.0034895,rc_iter1
ex073,1,0,False,6444.0,1232.0,7.093256950378418,0.003459,rc_iter1
ex038,1,1,True,6509.0,1041.0,7.758285760879517,0.00318875,rc_iter1
ex058,0,0,True,6530.0,1236.0,8.373390197753906,0.0034865,rc_iter1
ex057,1,1,True,6534.0,1660.0,8.93941617012024,0.0041235,rc_iter1
ex066,1,0,False,6395.0,1334.0,7.912880897521973,0.00359975,rc_iter1
ex007,1,0,False,6472.0,1279.0,8.396501779556274,0.0035365,rc_iter1
ex017,0,0,True,6341.0,1195.0,8.501434087753296,0.00337775,rc_iter1
ex025,0,0,True,6801.0,1209.0,7.835200309753418,0.00351375,rc_iter1
ex052,0,1,False,6352.0,1198.0,8.903042316436768,0.003385,rc_iter1
ex008,0,1,False,6383.0,1115.0,7.555103063583374,0.00326825,rc_iter1
ex021,1,1,True,6331.0,1211.0,8.738834381103516,0.0033992499999999995,rc_iter1
ex059,0,0,True,6244.0,1196.0,7.063562631607056,0.003355,rc_iter1
ex094,0,0,True,6613.0,1222.0,7.891689300537109,0.00348625,rc_iter1
ex064,0,1,False,5975.0,1241.0,7.870823621749878,0.00335525,rc_iter1
ex034,1,1,True,5823.0,1067.0,8.685394763946533,0.0030562499999999995,rc_iter1
ex088,0,0,True,7027.0,1332.0,8.38667917251587,0.0037547500000000003,rc_iter1
ex083,0,0,True,6294.0,1047.0,6.934559345245361,0.0031439999999999997,rc_iter1
ex075,1,1,True,7061.0,1118.0,8.401528358459473,0.00344225,rc_iter1
ex063,0,1,False,6328.0,1097.0,7.504504680633545,0.0032275,rc_iter1
ex015,1,1,True,6662.0,1216.0,8.089407444000244,0.0034895,rc_iter1
ex060,1,0,False,6035.0,1085.0,6.997497797012329,0.00313625,rc_iter1
ex062,1,1,True,6274.0,1137.0,9.166304111480713,0.0032739999999999996,rc_iter1
ex067,0,0,True,6186.0,1198.0,7.423229694366455,0.0033434999999999997,rc_iter1
ex053,1,1,True,5996.0,1155.0,7.939842939376831,0.0032314999999999996,rc_iter1
ex018,1,0,False,6205.0,1106.0,8.69048810005188,0.00321025,rc_iter1
ex014,1,0,False,6414.0,1291.0,8.36698293685913,0.0035399999999999997,rc_iter1
ex002,1,1,True,5788.0,1262.0,7.462092161178589,0.0033399999999999997,rc_iter1
ex004,0,0,True,7160.0,1161.0,8.774092197418213,0.0035315,rc_iter1
ex055,1,0,False,6660.0,1155.0,7.494605779647827,0.0033974999999999995,rc_iter1
ex098,0,0,True,5465.0,1109.0,18.685007095336914,0.0030297499999999995,rc_iter1
ex096,1,1,True,5349.0,1034.0,7.3790602684021,0.0028882499999999998,rc_iter1
ex012,1,1,True,6353.0,1122.0,7.358463764190674,0.0032712499999999994,rc_iter1
ex036,0,0,True,6037.0,1132.0,7.860351800918579,0.00320725,rc_iter1
ex076,1,0,False,6547.0,1221.0,7.839663505554199,0.0034682500000000004,rc_iter1
ex079,1,1,True,6166.0,1309.0,7.9185895919799805,0.003505,rc_iter1
ex005,0,1,False,5809.0,1134.0,8.258798599243164,0.0031532500000000002,rc_iter1
ex024,1,0,False,6792.0,1223.0,7.7565295696258545,0.0035325,rc_iter1
ex070,1,1,True,6576.0,1169.0,7.9043498039245605,0.0033975,rc_iter1
ex074,1,1,True,6112.0,1184.0,8.453788757324219,0.0033039999999999996,rc_iter1
ex081,1,1,True,5660.0,1171.0,8.11404800415039,0.0031715,rc_iter1
ex061,1,0,False,6367.0,1172.0,7.052144765853882,0.0033497500000000003,rc_iter1
