case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,D,(D),0.0,358.0,176.0,5.308563470840454,0.000514,date_understanding_val_full_baseline
valid.002,E,(E),0.0,350.0,245.0,7.767865896224976,0.0006265,date_understanding_val_full_baseline
valid.013,E,(E),0.0,351.0,301.0,10.732546091079712,0.0007223,date_understanding_val_full_baseline
valid.006,C,(C),0.0,343.0,157.0,4.385494709014893,0.00047269999999999994,date_understanding_val_full_baseline
valid.048,A,(A),0.0,363.0,218.0,7.049144268035889,0.0005884,date_understanding_val_full_baseline
valid.035,E,(E),0.0,346.0,1767.0,52.41719198226929,0.0032115,date_understanding_val_full_baseline
valid.036,E,(B),0.0,340.0,197.0,6.613338947296143,0.0005389,date_understanding_val_full_baseline
valid.072,F,(F),0.0,344.0,280.0,9.705521821975708,0.0006824000000000001,date_understanding_val_full_baseline
valid.058,D,(D),0.0,347.0,313.0,11.657703638076782,0.0007402999999999999,date_understanding_val_full_baseline
valid.046,B,(B),0.0,345.0,203.0,7.558539628982544,0.0005521,date_understanding_val_full_baseline
valid.037,A,(A),0.0,358.0,381.0,13.083696365356445,0.0008625,date_understanding_val_full_baseline
valid.005,A,(A),0.0,334.0,80.0,4.202763557434082,0.0003364,date_understanding_val_full_baseline
valid.069,E,(E),0.0,343.0,219.0,9.15864372253418,0.0005781,date_understanding_val_full_baseline
valid.014,F,(F),0.0,355.0,193.0,6.4085187911987305,0.0005411,date_understanding_val_full_baseline
valid.045,B,(B),0.0,346.0,132.0,5.663057565689087,0.000432,date_understanding_val_full_baseline
valid.038,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(A),0.0,162.0,1374.0,48.66161632537842,0.002433,date_understanding_val_full_baseline
valid.016,D,(E),0.0,339.0,391.0,12.155689477920532,0.0008681000000000001,date_understanding_val_full_baseline
valid.063,B,(F),0.0,360.0,26.0,1.6423840522766113,0.0002602,date_understanding_val_full_baseline
valid.003,A,(A),0.0,340.0,18.0,1.062086582183838,0.00023459999999999998,date_understanding_val_full_baseline
valid.064,"FINAL ANSWER
(F)",(F),0.0,351.0,30.0,1.5946130752563477,0.00026159999999999996,date_understanding_val_full_baseline
valid.055,F,(F),0.0,354.0,86.0,3.9522228240966797,0.00035860000000000004,date_understanding_val_full_baseline
valid.047,E,(E),0.0,340.0,106.0,3.9864821434020996,0.0003842,date_understanding_val_full_baseline
valid.028,A,(A),0.0,361.0,201.0,6.3391642570495605,0.0005583,date_understanding_val_full_baseline
valid.034,F,(F),0.0,364.0,260.0,9.226333856582642,0.0006604,date_understanding_val_full_baseline
valid.026,C,(C),0.0,350.0,533.0,19.534713745117188,0.0011160999999999999,date_understanding_val_full_baseline
valid.057,B,(B),0.0,354.0,213.0,7.590348482131958,0.0005745,date_understanding_val_full_baseline
valid.018,(B),(B),1.0,347.0,60.0,2.8546130657196045,0.00031019999999999995,date_understanding_val_full_baseline
valid.017,D,(D),0.0,332.0,241.0,10.363253593444824,0.0006089,date_understanding_val_full_baseline
valid.010,E,(E),0.0,356.0,807.0,22.82057213783264,0.0015855,date_understanding_val_full_baseline
valid.019,A,(A),0.0,335.0,163.0,4.706056356430054,0.00047809999999999997,date_understanding_val_full_baseline
valid.065,C,(A),0.0,350.0,209.0,9.456524848937988,0.0005653,date_understanding_val_full_baseline
valid.012,B,(B),0.0,332.0,190.0,7.322198390960693,0.0005222,date_understanding_val_full_baseline
valid.007,A,(A),0.0,362.0,166.0,5.627926349639893,0.0004994,date_understanding_val_full_baseline
valid.032,D,(D),0.0,343.0,179.0,6.2882936000823975,0.0005101,date_understanding_val_full_baseline
valid.049,A,(A),0.0,363.0,257.0,8.458213567733765,0.0006547,date_understanding_val_full_baseline
valid.004,B,(B),0.0,358.0,84.0,3.421541452407837,0.0003576,date_understanding_val_full_baseline
valid.054,C,(C),0.0,362.0,1732.0,65.18220782279968,0.0031616,date_understanding_val_full_baseline
valid.025,C,(B),0.0,359.0,219.0,6.109839916229248,0.0005877,date_understanding_val_full_baseline
valid.061,A,(A),0.0,349.0,26.0,1.725748062133789,0.0002536,date_understanding_val_full_baseline
valid.040,B,(B),0.0,358.0,26.0,1.3188388347625732,0.000259,date_understanding_val_full_baseline
valid.020,D,(D),0.0,343.0,206.0,7.717142581939697,0.000556,date_understanding_val_full_baseline
valid.070,D,(D),0.0,343.0,188.0,6.071223735809326,0.0005254,date_understanding_val_full_baseline
valid.031,B,(B),0.0,340.0,153.0,5.762986421585083,0.00046409999999999995,date_understanding_val_full_baseline
valid.015,A,(A),0.0,352.0,419.0,9.37713074684143,0.0009235000000000001,date_understanding_val_full_baseline
valid.022,F,(F),0.0,351.0,246.0,10.01471471786499,0.0006288,date_understanding_val_full_baseline
valid.011,B,(B),0.0,340.0,233.0,8.46655535697937,0.0006001,date_understanding_val_full_baseline
valid.073,B,(B),0.0,330.0,134.0,4.146921634674072,0.00042580000000000005,date_understanding_val_full_baseline
valid.059,B,(B),0.0,361.0,26.0,2.457000970840454,0.0002608,date_understanding_val_full_baseline
