case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5582.0,773.0,23.02625584602356,0.007943750000000001,murder_val_full_class1v4
ex018,0,0,True,5561.0,1006.0,30.081700325012207,0.00820875,murder_val_full_class1v4
ex036,0,0,True,5060.0,784.0,20.502543210983276,0.007305000000000001,murder_val_full_class1v4
ex008,1,1,True,5705.0,856.0,24.292144298553467,0.00820125,murder_val_full_class1v4
ex007,0,1,False,5420.0,674.0,18.5055251121521,0.007617500000000001,murder_val_full_class1v4
ex059,1,1,True,5689.0,806.0,21.83892059326172,0.008118750000000001,murder_val_full_class1v4
ex071,0,0,True,6088.0,768.0,25.516124963760376,0.008570000000000001,murder_val_full_class1v4
ex060,0,0,True,5391.0,683.0,25.991361141204834,0.0075925,murder_val_full_class1v4
ex043,0,1,False,5428.0,806.0,23.953309774398804,0.007792500000000001,murder_val_full_class1v4
ex039,0,0,True,5276.0,975.0,32.15416097640991,0.007813750000000001,murder_val_full_class1v4
ex015,0,0,True,5620.0,661.0,20.39946985244751,0.00785125,murder_val_full_class1v4
ex065,1,1,True,5968.0,845.0,26.131950855255127,0.008516250000000001,murder_val_full_class1v4
ex057,1,1,True,5581.0,869.0,30.891277313232422,0.0080625,murder_val_full_class1v4
ex030,0,0,True,5764.0,678.0,25.048584938049316,0.0080525,murder_val_full_class1v4
ex055,1,1,True,5047.0,662.0,29.168283224105835,0.00713625,murder_val_full_class1v4
ex029,1,1,True,5491.0,845.0,24.772051095962524,0.007920000000000002,murder_val_full_class1v4
ex049,1,0,False,5433.0,792.0,25.61576795578003,0.00778125,murder_val_full_class1v4
ex052,1,1,True,5083.0,716.0,28.786059856414795,0.007248750000000001,murder_val_full_class1v4
ex063,1,1,True,5285.0,564.0,21.925598859786987,0.00731125,murder_val_full_class1v4
ex019,0,0,True,5250.0,605.0,23.036974906921387,0.007318750000000001,murder_val_full_class1v4
ex020,0,0,True,4988.0,614.0,20.345257997512817,0.0070025,murder_val_full_class1v4
ex040,1,0,False,4034.0,503.0,21.128241539001465,0.005671250000000001,murder_val_full_class1v4
ex051,1,0,False,4687.0,591.0,21.652081727981567,0.006597500000000001,murder_val_full_class1v4
ex002,0,1,False,5541.0,840.0,29.44036865234375,0.00797625,murder_val_full_class1v4
ex056,0,0,True,5382.0,957.0,32.54112887382507,0.00792375,murder_val_full_class1v4
ex064,1,1,True,5380.0,747.0,23.991590976715088,0.007658750000000001,murder_val_full_class1v4
ex066,0,0,True,5680.0,955.0,32.447054862976074,0.00829375,murder_val_full_class1v4
ex050,0,1,False,5589.0,756.0,23.23922610282898,0.00793125,murder_val_full_class1v4
ex023,0,0,True,5338.0,681.0,25.70697522163391,0.00752375,murder_val_full_class1v4
ex058,0,0,True,5803.0,706.0,24.9256010055542,0.008136250000000001,murder_val_full_class1v4
ex025,0,1,False,5214.0,705.0,24.265323162078857,0.00739875,murder_val_full_class1v4
ex016,1,1,True,5618.0,694.0,28.264013051986694,0.007890000000000001,murder_val_full_class1v4
ex033,0,0,True,5330.0,1022.0,80.2676100730896,0.00794,murder_val_full_class1v4
ex022,0,0,True,6109.0,910.0,25.483041048049927,0.00877375,murder_val_full_class1v4
ex048,1,1,True,6135.0,744.0,23.337514877319336,0.00859875,murder_val_full_class1v4
ex024,1,1,True,5502.0,546.0,18.008780241012573,0.007560000000000001,murder_val_full_class1v4
ex005,0,0,True,5466.0,666.0,21.487739086151123,0.007665000000000001,murder_val_full_class1v4
ex006,0,0,True,4860.0,667.0,24.191659212112427,0.00690875,murder_val_full_class1v4
ex042,1,0,False,6189.0,686.0,25.354745149612427,0.00859375,murder_val_full_class1v4
ex062,1,1,True,5496.0,672.0,21.496885061264038,0.00771,murder_val_full_class1v4
ex009,1,1,True,5160.0,508.0,24.153781175613403,0.007085000000000001,murder_val_full_class1v4
ex047,0,1,False,5910.0,884.0,37.72805428504944,0.0084925,murder_val_full_class1v4
ex021,0,0,True,4782.0,1020.0,33.211211919784546,0.0072525,murder_val_full_class1v4
ex027,0,0,True,5389.0,787.0,24.66203236579895,0.007720000000000001,murder_val_full_class1v4
ex053,1,1,True,4917.0,770.0,24.459848165512085,0.0071087500000000005,murder_val_full_class1v4
ex010,0,1,False,6079.0,1017.0,32.74899673461914,0.008870000000000001,murder_val_full_class1v4
ex000,0,1,False,5159.0,794.0,24.675628185272217,0.007441250000000002,murder_val_full_class1v4
ex069,0,0,True,5683.0,701.0,25.42319631576538,0.007980000000000001,murder_val_full_class1v4
ex037,1,0,False,5498.0,744.0,24.306313276290894,0.0078025,murder_val_full_class1v4
ex070,0,0,True,5982.0,938.0,35.55310010910034,0.008650000000000001,murder_val_full_class1v4
ex061,1,0,False,5628.0,770.0,34.95377564430237,0.007997500000000001,murder_val_full_class1v4
ex026,0,0,True,4824.0,966.0,38.24393606185913,0.007237500000000001,murder_val_full_class1v4
ex034,0,0,True,5781.0,1146.0,40.155746936798096,0.008658750000000002,murder_val_full_class1v4
ex044,0,0,True,5837.0,710.0,30.31073546409607,0.008183750000000002,murder_val_full_class1v4
ex041,0,1,False,4900.0,665.0,31.70184826850891,0.006956250000000001,murder_val_full_class1v4
ex045,1,0,False,4748.0,639.0,27.196665287017822,0.00673375,murder_val_full_class1v4
ex012,0,1,False,5830.0,797.0,34.498268127441406,0.008283750000000001,murder_val_full_class1v4
ex072,1,1,True,5620.0,591.0,26.16665530204773,0.00776375,murder_val_full_class1v4
ex001,1,1,True,6046.0,972.0,45.51012063026428,0.0087725,murder_val_full_class1v4
ex038,1,1,True,5824.0,746.0,43.23161196708679,0.008212500000000001,murder_val_full_class1v4
ex032,1,0,False,5296.0,696.0,32.70171904563904,0.00749,murder_val_full_class1v4
ex074,1,1,True,5074.0,692.0,21.168789863586426,0.0072075,murder_val_full_class1v4
ex068,0,1,False,5117.0,767.0,34.34308886528015,0.007355,murder_val_full_class1v4
ex067,0,0,True,6056.0,756.0,23.139216661453247,0.008515000000000002,murder_val_full_class1v4
