case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,17566.0,756.0,55.52073001861572,0.022902500000000003,object_induced_d_test_seed42
ex042,1,1,True,16166.0,623.0,32.091304779052734,0.020986250000000005,object_induced_d_test_seed42
ex015,1,1,True,24211.0,1028.0,64.31415271759033,0.03154875,object_induced_d_test_seed42
ex009,2,2,True,24214.0,1276.0,67.4880096912384,0.0318625,object_induced_d_test_seed42
ex100,2,2,True,20190.0,789.0,35.5792179107666,0.026223750000000004,object_induced_d_test_seed42
ex058,0,4,False,15631.0,514.0,23.57241725921631,0.02018125,object_induced_d_test_seed42
ex001,2,1,False,27085.0,884.0,34.996333599090576,0.034961250000000006,object_induced_d_test_seed42
ex073,1,0,False,20030.0,854.0,39.42334604263306,0.026105000000000003,object_induced_d_test_seed42
ex076,2,2,True,18044.0,670.0,34.71122479438782,0.023392500000000004,object_induced_d_test_seed42
ex082,0,2,False,15277.0,469.0,35.45905089378357,0.019682500000000002,object_induced_d_test_seed42
ex080,3,2,False,12529.0,632.0,22.468591928482056,0.01645125,object_induced_d_test_seed42
ex083,0,0,True,17626.0,678.0,26.800472497940063,0.02288,object_induced_d_test_seed42
ex010,2,2,True,14540.0,489.0,20.91985559463501,0.01878625,object_induced_d_test_seed42
ex041,3,3,True,21308.0,730.0,32.12389659881592,0.027547500000000003,object_induced_d_test_seed42
ex067,2,0,False,14648.0,632.0,19.129679918289185,0.019100000000000002,object_induced_d_test_seed42
ex066,1,1,True,15549.0,740.0,29.67951011657715,0.02036125,object_induced_d_test_seed42
ex052,1,1,True,17240.0,656.0,32.67876148223877,0.02237,object_induced_d_test_seed42
ex056,0,0,True,22382.0,637.0,22.258589267730713,0.02877375,object_induced_d_test_seed42
ex033,0,0,True,13666.0,537.0,29.639076709747314,0.017753750000000002,object_induced_d_test_seed42
ex030,2,2,True,21217.0,763.0,63.20346736907959,0.027475000000000003,object_induced_d_test_seed42
ex068,0,0,True,21096.0,927.0,65.09031939506531,0.02752875,object_induced_d_test_seed42
ex060,3,3,True,27131.0,784.0,48.350566148757935,0.03489375,object_induced_d_test_seed42
ex072,2,1,False,14850.0,544.0,33.442254066467285,0.019242500000000003,object_induced_d_test_seed42
ex026,2,0,False,18170.0,2322.0,180.9248867034912,0.025615000000000002,object_induced_d_test_seed42
ex059,3,3,True,16738.0,602.0,25.362138509750366,0.021675000000000003,object_induced_d_test_seed42
ex008,0,0,True,19484.0,700.0,34.00273394584656,0.025230000000000002,object_induced_d_test_seed42
ex021,3,3,True,22183.0,1000.0,46.54983472824097,0.028978750000000005,object_induced_d_test_seed42
ex063,3,2,False,20050.0,677.0,38.63186430931091,0.02590875,object_induced_d_test_seed42
ex032,2,0,False,19263.0,766.0,53.72347593307495,0.025036250000000003,object_induced_d_test_seed42
ex084,1,1,True,13932.0,541.0,24.472503900527954,0.01809125,object_induced_d_test_seed42
ex037,0,0,True,18688.0,625.0,34.97907900810242,0.024141250000000003,object_induced_d_test_seed42
ex044,0,0,True,25923.0,797.0,55.821415424346924,0.0334,object_induced_d_test_seed42
ex078,1,1,True,14497.0,523.0,33.47415089607239,0.018775000000000003,object_induced_d_test_seed42
ex098,0,0,True,26924.0,1165.0,51.99932146072388,0.03511125,object_induced_d_test_seed42
ex050,1,0,False,16777.0,622.0,43.00575065612793,0.02174875,object_induced_d_test_seed42
ex062,0,0,True,17566.0,635.0,27.68155264854431,0.022751250000000004,object_induced_d_test_seed42
ex045,1,1,True,16342.0,685.0,47.42249250411987,0.021283750000000004,object_induced_d_test_seed42
ex049,2,2,True,22413.0,771.0,37.976158618927,0.028980000000000002,object_induced_d_test_seed42
ex047,0,0,True,12751.0,449.0,28.431137800216675,0.0165,object_induced_d_test_seed42
ex104,3,3,True,16140.0,566.0,72.9248902797699,0.020882500000000002,object_induced_d_test_seed42
ex055,0,0,True,14598.0,534.0,35.69743013381958,0.018915,object_induced_d_test_seed42
ex089,2,0,False,22356.0,743.0,34.70895028114319,0.02887375,object_induced_d_test_seed42
ex012,1,2,False,18613.0,771.0,37.18486404418945,0.02423,object_induced_d_test_seed42
ex036,1,1,True,15719.0,629.0,57.47881627082825,0.020435000000000002,object_induced_d_test_seed42
ex023,2,0,False,18347.0,730.0,42.46048831939697,0.023846250000000003,object_induced_d_test_seed42
ex039,3,3,True,20478.0,624.0,50.30073881149292,0.0263775,object_induced_d_test_seed42
ex040,0,1,False,17814.0,626.0,28.301950931549072,0.02305,object_induced_d_test_seed42
ex018,2,2,True,19291.0,701.0,22.980584144592285,0.024990000000000005,object_induced_d_test_seed42
ex079,2,2,True,14783.0,523.0,56.19902157783508,0.019132500000000004,object_induced_d_test_seed42
ex005,0,0,True,20927.0,900.0,68.66108512878418,0.027283750000000002,object_induced_d_test_seed42
ex024,2,2,True,16402.0,684.0,38.12151598930359,0.0213575,object_induced_d_test_seed42
