case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,False,6917.0,1432.0,17.90049648284912,0.014077,murder_workflow
ex098,0,0,True,7085.0,1866.0,21.701637744903564,0.016415,murder_workflow
ex184,0,0,True,7353.0,2166.0,25.575636625289917,0.018182999999999998,murder_workflow
ex123,1,1,True,8120.0,2030.0,23.728358030319214,0.01827,murder_workflow
ex121,1,1,True,7566.0,1527.0,19.835366249084473,0.015201,murder_workflow
ex167,0,1,False,6635.0,1695.0,19.995887517929077,0.01511,murder_workflow
ex009,0,1,False,6332.0,1394.0,18.094453811645508,0.013302000000000001,murder_workflow
ex176,0,0,True,7942.0,1748.0,23.114099502563477,0.016682,murder_workflow
ex197,1,1,True,7445.0,1732.0,20.470680236816406,0.016105,murder_workflow
ex113,1,1,True,6865.0,1483.0,18.551029920578003,0.01428,murder_workflow
ex003,0,1,False,7794.0,1748.0,22.514776945114136,0.016534,murder_workflow
ex051,1,1,True,7305.0,1687.0,18.83330726623535,0.01574,murder_workflow
ex015,0,1,False,7067.0,1548.0,18.33505153656006,0.014806999999999999,murder_workflow
ex089,1,1,True,7563.0,1941.0,22.771265268325806,0.017268000000000002,murder_workflow
ex209,0,1,False,7514.0,1794.0,22.265938758850098,0.016484000000000002,murder_workflow
ex085,1,1,True,7865.0,1997.0,25.00331401824951,0.01785,murder_workflow
ex115,0,1,False,6997.0,1734.0,20.46520185470581,0.015667,murder_workflow
ex021,1,1,True,7949.0,2083.0,23.190513134002686,0.018364000000000002,murder_workflow
ex103,1,1,True,7555.0,1354.0,17.93776822090149,0.014325,murder_workflow
ex105,1,1,True,6916.0,1613.0,18.48232865333557,0.014981,murder_workflow
ex200,0,0,True,6621.0,2059.0,25.213581800460815,0.016916,murder_workflow
ex243,0,1,False,7569.0,1947.0,21.89590096473694,0.017304,murder_workflow
ex061,1,1,True,6679.0,1917.0,23.54529881477356,0.016264,murder_workflow
ex029,1,1,True,7269.0,1853.0,21.36408567428589,0.016534,murder_workflow
ex126,1,0,False,7479.0,2096.0,24.357106924057007,0.017959,murder_workflow
ex222,1,0,False,8284.0,2550.0,29.06108784675598,0.021034,murder_workflow
ex072,0,0,True,7140.0,1801.0,20.63354182243347,0.016145,murder_workflow
ex045,1,1,True,7818.0,1827.0,21.089929580688477,0.016953,murder_workflow
ex174,1,0,False,6672.0,1453.0,16.59044623374939,0.013937,murder_workflow
ex213,1,1,True,6880.0,1958.0,24.077666997909546,0.016670000000000004,murder_workflow
ex104,0,0,True,7281.0,1932.0,21.493370056152344,0.016941,murder_workflow
ex095,1,1,True,7611.0,2407.0,26.869163513183594,0.019645999999999997,murder_workflow
ex066,0,0,True,6086.0,1386.0,19.018030166625977,0.013016000000000002,murder_workflow
ex164,0,0,True,7546.0,1742.0,21.721349954605103,0.016256,murder_workflow
ex248,0,0,True,8321.0,2151.0,23.47220015525818,0.019076,murder_workflow
ex199,1,1,True,6658.0,2021.0,23.38114333152771,0.016763,murder_workflow
ex078,0,0,True,6860.0,2091.0,24.38927912712097,0.017315,murder_workflow
ex079,1,1,True,6597.0,1693.0,19.079530000686646,0.015062000000000002,murder_workflow
ex012,0,0,True,7707.0,1609.0,19.000028133392334,0.015752,murder_workflow
ex196,0,0,True,6676.0,1738.0,20.39883828163147,0.015366000000000001,murder_workflow
ex149,0,1,False,8007.0,1745.0,23.087307929992676,0.016732,murder_workflow
ex027,1,1,True,7649.0,1886.0,22.115139961242676,0.017079,murder_workflow
ex081,1,1,True,7229.0,2066.0,22.936553955078125,0.017559,murder_workflow
ex099,1,1,True,7567.0,1579.0,19.76225209236145,0.015462,murder_workflow
ex234,0,0,True,6366.0,1479.0,19.190778970718384,0.013761,murder_workflow
ex010,1,0,False,7077.0,1621.0,19.614581823349,0.015182,murder_workflow
ex133,0,1,False,8380.0,1813.0,22.25479221343994,0.017445000000000002,murder_workflow
ex124,0,0,True,6683.0,1628.0,18.559575080871582,0.014823000000000001,murder_workflow
ex042,1,0,False,7148.0,1550.0,19.836847066879272,0.014898,murder_workflow
ex223,1,1,True,7847.0,1776.0,24.073761463165283,0.016727,murder_workflow
