case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table_str, ""dummy_id"", choices)' due to: KeyError: 'dummy_id'",Champ,False,1214.0,933.0,10.524389743804932,0.0006440999999999999,nsga_030
20103,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table_text, 'temp_table', choices)' due to: KeyError: 'temp_table'",6,False,1209.0,1936.0,11.165231227874756,0.0009435,nsga_030
34206,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table, table_id=""tbl1"", choices=choices)' due to: KeyError: 'tbl1'",40,False,1258.0,774.0,4.446907997131348,0.0006096,nsga_030
35397,128,128,True,1221.0,675.0,5.746379852294922,0.0005688,nsga_030
1178,4.0,4,True,1223.0,692.0,5.88399863243103,0.0005744999999999999,nsga_030
18754,"**exception raised**: Code execution failed at line 'relevant_values = extract_relevant_values(question, table_text)' due to: SyntaxError: invalid syntax (<unknown>, line 2)",17,False,1554.0,2013.0,13.726131200790405,0.0010701,nsga_030
3250,surplus,surplus,True,1935.0,2059.0,17.654385089874268,0.0011982,nsga_030
29150,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table_str, ""dummy_table_id"", choices)' due to: KeyError: 'dummy_table_id'",5/19,False,1226.0,1241.0,9.586191177368164,0.0007401,nsga_030
14031,7.0,7,True,1203.0,489.0,3.7399818897247314,0.0005076,nsga_030
20678,39,39,True,1209.0,552.0,2.407362461090088,0.0005283,nsga_030
6736,no,no,True,1221.0,998.0,5.23021674156189,0.0006657,nsga_030
31144,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(
    question=question,
    table=table_text,
    table_id='table1',   # arbitrary ID for lookup functions if needed
    choices=choices
)' due to: KeyError: 'table1'",60,False,1199.0,1331.0,11.675669193267822,0.0007589999999999999,nsga_030
16689,0,0,True,1240.0,1215.0,6.021353006362915,0.0007365,nsga_030
24285,4,4,True,1214.0,1294.0,9.443467140197754,0.0007524,nsga_030
26707,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table_str, ""dummy_id"", choices)' due to: KeyError: 'dummy_id'",shortage,False,1245.0,1101.0,8.390617609024048,0.0007038,nsga_030
19843,Briggs Corner,Briggs Corner,True,1220.0,560.0,4.144037961959839,0.000534,nsga_030
29461,"**exception raised**: Code execution failed at line 'table_str = df.to_csv(sep='|', index=False, line_terminator='\n')' due to: TypeError: NDFrame.to_csv() got an unexpected keyword argument 'line_terminator'",20.56,False,1241.0,1068.0,6.794731378555298,0.0006927,nsga_030
2008,"**exception raised**: Code execution failed at line 'values = extract_relevant_values(question, table_text)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",1:20 P.M.,False,1745.0,1535.0,9.091247797012329,0.000984,nsga_030
