case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4186,27,27,True,173.0,525.0,29.777271270751953,0.0009963,unstructured_baseline
20991,6.75,6.75,True,141.0,11.0,3.623605489730835,0.00010329999999999999,unstructured_baseline
22294,Bryan,Bryan,True,162.0,73.0,3.278193235397339,0.0002213,unstructured_baseline
12515,-2,-2,True,157.0,10.0,0.8139474391937256,0.00011119999999999999,unstructured_baseline
31623,2.23,2.23,True,176.0,11.0,0.7606155872344971,0.00012429999999999999,unstructured_baseline
6552,79/180,79/180,True,148.0,143.0,6.036175966262817,0.0003319,unstructured_baseline
2874,4,4,True,198.0,112.0,4.112480401992798,0.0003092,unstructured_baseline
16536,6,6,True,128.0,9.0,0.539309024810791,9.209999999999999e-05,unstructured_baseline
6251,10:00 A.M.,10:00 A.M.,True,349.0,128.0,5.352597713470459,0.00042699999999999997,unstructured_baseline
9587,30,30,True,151.0,9.0,0.6813676357269287,0.0001059,unstructured_baseline
6454,1:20 P.M.,1:20 P.M.,True,231.0,13.0,0.8558163642883301,0.00016069999999999998,unstructured_baseline
12800,89,89,True,208.0,48.0,1.861342191696167,0.0002064,unstructured_baseline
11403,15,15,True,158.0,9.0,0.8411781787872314,0.00011009999999999999,unstructured_baseline
21332,65,65,True,153.0,217.0,7.491507530212402,0.00046070000000000003,unstructured_baseline
4083,1:20 P.M.,1:20 P.M.,True,253.0,13.0,1.3420672416687012,0.0001739,unstructured_baseline
12284,13,13,True,208.0,9.0,0.6673481464385986,0.0001401,unstructured_baseline
7641,steeplechase,steeplechase,True,322.0,37.0,1.7017991542816162,0.0002561,unstructured_baseline
22563,3705,"3,705",True,150.0,10.0,0.6407082080841064,0.000107,unstructured_baseline
11058,8,8,True,150.0,9.0,0.8572037220001221,0.00010529999999999998,unstructured_baseline
29275,3/16,3/16,True,182.0,230.0,6.891196012496948,0.0005002,unstructured_baseline
14898,29/43,29/43,True,140.0,109.0,4.573724269866943,0.0002693,unstructured_baseline
6104,5,5,True,164.0,9.0,0.8828866481781006,0.0001137,unstructured_baseline
10947,21,21,True,209.0,618.0,32.693666219711304,0.001176,unstructured_baseline
15263,4,4,True,153.0,9.0,0.8950815200805664,0.0001071,unstructured_baseline
28819,175.00,175,True,138.0,78.0,2.142822027206421,0.00021539999999999998,unstructured_baseline
11315,\boxed{\frac{1}{2}},1/5,False,176.0,17.0,1.346163034439087,0.0001345,unstructured_baseline
17822,6,6,True,150.0,9.0,0.5599806308746338,0.00010529999999999998,unstructured_baseline
22103,60,60,True,143.0,9.0,0.690173864364624,0.00010109999999999999,unstructured_baseline
5865,Thursday,Thursday,True,152.0,56.0,4.554778814315796,0.00018639999999999998,unstructured_baseline
14623,49,49,True,169.0,9.0,0.5606307983398438,0.00011669999999999999,unstructured_baseline
29262,0.19,0.19,True,153.0,11.0,0.503242015838623,0.0001105,unstructured_baseline
13276,3,3,True,150.0,9.0,0.5073976516723633,0.00010529999999999998,unstructured_baseline
7242,5.52,5.52,True,153.0,11.0,0.6703457832336426,0.0001105,unstructured_baseline
33559,18,18,True,144.0,9.0,0.6546592712402344,0.0001017,unstructured_baseline
21828,0,10,False,184.0,9.0,0.9208629131317139,0.0001257,unstructured_baseline
1061,0.71,0.71,True,153.0,11.0,0.5701727867126465,0.0001105,unstructured_baseline
1557,2,2,True,172.0,9.0,0.7984209060668945,0.00011850000000000001,unstructured_baseline
14184,9,9,True,145.0,9.0,0.7264361381530762,0.00010229999999999999,unstructured_baseline
21661,2,2,True,149.0,51.0,2.7322003841400146,0.0001761,unstructured_baseline
7706,8,8,True,135.0,9.0,0.7755632400512695,9.629999999999998e-05,unstructured_baseline
4327,0.01,0.01,True,158.0,11.0,0.5731644630432129,0.0001135,unstructured_baseline
24033,dog show,dog show,True,226.0,10.0,0.6924562454223633,0.0001526,unstructured_baseline
24443,Brazil,Brazil,True,170.0,57.0,2.444255828857422,0.0001989,unstructured_baseline
24112,yes,no,False,167.0,9.0,0.5649471282958984,0.00011549999999999999,unstructured_baseline
16063,11,11,True,177.0,9.0,0.6500616073608398,0.0001215,unstructured_baseline
5410,10,10,True,141.0,46.0,2.473029136657715,0.0001628,unstructured_baseline
28886,1,-1,False,155.0,9.0,0.7932925224304199,0.0001083,unstructured_baseline
28432,353,353,True,141.0,9.0,0.5603084564208984,9.989999999999999e-05,unstructured_baseline
21994,Monday,Monday,True,158.0,9.0,0.6700084209442139,0.00011009999999999999,unstructured_baseline
34237,23,23,True,154.0,9.0,0.6958105564117432,0.00010769999999999999,unstructured_baseline
12677,6,6,True,144.0,9.0,0.5084161758422852,0.0001017,unstructured_baseline
30887,5.8,5.80,True,146.0,11.0,1.2658216953277588,0.00010630000000000001,unstructured_baseline
25388,3,3,True,129.0,9.0,0.6287040710449219,9.27e-05,unstructured_baseline
26243,50,50,True,149.0,9.0,0.2109673023223877,0.0001047,unstructured_baseline
21739,7,7,True,173.0,9.0,0.5128576755523682,0.0001191,unstructured_baseline
24877,11,11,True,161.0,9.0,0.5636663436889648,0.00011189999999999998,unstructured_baseline
33146,14,14,True,214.0,421.0,19.561721801757812,0.0008441,unstructured_baseline
9678,no,no,True,174.0,193.0,4.666917324066162,0.0004325,unstructured_baseline
