case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,1214.0,782.0,16.017289876937866,0.0006513,nsga_029
20103,6,6,True,1209.0,445.0,4.449628829956055,0.00044835,nsga_029
34206,40,40,True,1258.0,1031.0,7.714724063873291,0.0008072999999999999,nsga_029
35397,128.00,128,True,1221.0,555.0,6.339004039764404,0.0005161499999999999,nsga_029
1178,4,4,True,1223.0,540.0,7.60296630859375,0.00050745,nsga_029
18754,奴 messenger策团队成员�策着手 Confederation SQaba野蛮棣着陆着手 escl棣FU棣abas团长 escl escl aba团长 messenger SQ spat策依靠kä团长棣 Dess团长 messenger escl于事于事如玉abas spitabas escl escl野蛮 Farrell于事症的Assembly messengers棣于事�团长�着陆 fiz是不够uben棣aba着手 escl棣onne劳动的策-pot escl spat是不够 spat比别人婆于事Assembly aba是不够团长 messenger escl棣策 assembly escllde策 Enhancementdouaba要实现 messenger spat策 aba棣团队的 spat escl bk野蛮 Dess如何进行 messenger棣棣团长 spat着手恺棣�AssemblyennenAssembly团长 messenger messenger棣年代 messengers够了团长��aba够了 SQ着手团队的于事一团致死棣 messenger bin spat团长 SQ滔 escl一团 messenger策 escl棣够了棣 escl野蛮 spat messenger estre棣abaaba Confederation棣 SQ棣是不够策 escl SQ spat spat野蛮棣� Farrell洼 aba�着手策 SQ棣负有 Confederation负担���策是不够棣达标战争的�棣 messengers escl Tart inbox messengerabas团长 spat SQ棣 messenger团队劳动的dou棣野蛮策-pot何处策棣棣 spat spat spataba messenger策 Dess策�棣团长倒数 Käaba escl�一团 spit棣一团 messenger spat棣棣aba洼assi Dess bk棣 Confederation策野蛮 messenger棣-ser spat Dess goss escl escl策策 messenger Kä洼于事团长onne Assembly escl劳动的 bk议事一团如何进行-pot比别人abas Desscolon escl corri棣 messengers Confederation spat策策assi策团长棣 FT escl策 Farrelldou bin棣棣 penit着手团长在社会壶ennen打着是不够 spat зу spat civ spatabas够了壶着手 SQaba spat chess bk奴棣 Chess spat messenger spat比别人 SQ� Dess着手一事着手 Confederation spatabas�棣-pot spat imp aba spat策 estre Confederation spat escl Reciprocal SQ guerrilla spat一步策 spat spat棣够了 Mau着手 spat棣棣棣 SQ棣KA一团 aba棣 assembly棣aba棣策 spat spat aba spat策于事aba'assbk策� messenger棣 escl棣棣 Confederation得力旧的是不够dou够了 RewAssembly着手 conf壶壶 Dess一步野蛮 esclabaabas aba奴策 messenger棣棣 shifting spat团长 civ策自由度策 Dess策 spat spit spat够了野蛮ettle着陆 spat一团 messenger-pot spat pie SQ于事棣团长 spatabaafar洼 bin pot spat escl一团一心 Confederation棣dou spat棣棣随 spat一步棣棣onne escl奴隶 civ SQ spat打起abaassi civ SQaba比别人 spat spit打着jx spat inbox brig shifting spat够了dou spat spat escl三步一团棣 SQ spat Largest棣 spat棣着手策策 counc壶�bk棣bk出兵 messenger surgeriesdouassi SQ spat打着着了策 fizassi棣壶棣 spat棣 messenger是不够于事 spat壶 Chessaba比别人 spat spat spataba一步策得力棣够了着手 estre棣 spaterra� Dess spat Sq SQ策是不够 resil spat棣 escl spat� Confederation比别人 spat spatabas spat奴 penit escl spat棣 spatbk策assi策于事� Dess spit策�团长 spat够了一团策�只会棣棣� escl棣abaabasassi�aba spataba spit奴 messengers团长�一团FTaba策 aand messenger棣 messengers spit野蛮 Sq Sq心了� civ策平均值 spat够了棣 SQ比别人 spat Fif� penitAssembly劳动的棣 spit着手 messengers TartabaabaAssembly团长棣够了棣策 spat civ团长� messenger spat奴 escl FT着手着我们Assembly团长一团团长策青色 pew棣野蛮团长 messenger于事\\\\\\\\ messenger Enhancement铠议事�� Tart棣策 spat奴 bk团长 esclaba� aand escl恺棣如玉 spat于事 Confederation团长 messenger messenger imp棣 pot棣 spat Assembly escl棣劳动的 Loyal FT团队成员够了 bk打起 escl铠 spat SQ� fiz够了于事aba�策 messenger团队成员于事一步团长 зу花瓶�一步野蛮�Assembly棣洼策于事�aba棣于事壶体和 aand spat的人们一团棣�/sq SQ棣劳动的aba怒了团长 KA spatbk shifting棣旧的'ass棣着手够了一团 spat Assembly棣策洼 messenger棣棣 escl FGC councettleabas aand Confederation一级奴aba spat是不够 spaterra何等于事 pew够了策策 SQ棣 assembledou棣 escl策棣策aba年代 Catalan spat�棣 escl谁是abaabas棣棣 escl messenger messenger于事棣棣 escl团长aba escl棣医生说于事 spat年代棣 fou'ass应是策棣 messenger比别人� messengers策 messenger棣 messengers冉是不够assi棣dou一团一团棣abas Dess escl spat spataba这才是 spit SQaba野蛮 pot�只知道棣负担野蛮 messenger是不够 Dess messenger野蛮 ft SQ策洼 Confederation洼 Confederation棣 SQ只知道 esclbk messengererraettle зуettle棣abas策aba escl劳动的 spat Confederation洼于事棣壶策于事于事 civ goss负有野蛮策劳动的壶abas棣棣策够了 escl于事Assembly团队的心了kä一团 spataba棣aba策�abadou Spart着手aba spat Confederationrew棣erra Largest escl Sqaba团长avas劳动的一团 spat escl SQ� spat penit棣棣于事只知道 Confederation spat messenger棣棣着他� spat messenger-pot fallout messenger tent策棣三步够了 messenger escl团长于事 spat团长 escl棣�够了团长dou棣abadou civ壶assi chess够了注释 Spart tent escl棣assi团长于事 spat inbox有天 fizabas-pot策 escl� spat guer��棣棣 fou够了aba messengerbk fiz团队的 spatbur是不够 Confederation棣 maze何处劳动的 Ferr策 bk chess Confederation messenger messenger策 escl策ennen何处 messenger野蛮aba escl bin策洼 spat Dess spit壶 Enhancement spat� spit棣团长aba如何进行 spat spat策野蛮 aba spatabas一心于事棣�壶 spat messenger зу� spat团长策 messengerabas messengers messenger messengeraba于事aba spat spatabas inbox spat civ старо spit spat Sq escl Confederation策棣 KAabas怒了 shifting escl铠 spat Sq escl esclabas付出 spat一团 fou spat根据需要一团 spat escl策团长 messengerdou messengers spat'ass owed着想�打着根据需要策棣�着手 escl messenger spit議一团棣 lid团长棣 spat escl Confederation spat messengers Dessaba棣aba Team messenger bkbk着了于事团长于事にと spat fallout Messenger escl棣 escl� messenger�棣 escl pot只知道�棣 messenger够了Assembly� escl зу劳动的 escl策棣年代的 spat棣 spatAssembly棣Assembly spat棣 SQaba棣 Reciprocal团队的lde棣策 messengers策两步 inbox棣aba spat Confederation一团 messenger棣只知道käaba�一团棣得力 spat Sq SQbk棣策dou� spat Confederation策LLAmessages aba� FT策aba Assemblydou�策如玉 civ一团着眼aba道士棣够了avas野蛮冉 civ一团洼�dou策aba棣 estre spat�策 Confederation messenger Assembly​着手aba escl策 spitennen messenger打着 SQ棣-pot​ spat劳动的棣 spat Confederation棣 SQdou spat何处aba bin estre一团ennen estre SQ棣 spat恺棣 escl棣 chess зу Nun SQ棣assi策策abas策​aba escl洼aba着手abas Dess棣于事于事棣​棣'ass够了团长 aba messenger spat棣 escl棣壶 assembleaba如何进行如何进行 messengeraba野蛮于事 spat SQ劳动的aba棣 spat civ'ass于事 escl于事 SQ spat gossabas goss打起 SQ策棣策 civ escl够了​-pot spatkä escl spat是不够棣assi messenger何处打着准 messenger spatbur Dess messenger两步 messenger棣 spat penit野蛮 spat策 escl棣 spit spat KA棣策 escl spataba棣够了 spat策 spat​ escl够了 Messenger Sq​够了aba SQassi brig​ corri于事铠 fizaba着陆 messenger棣 зу壶 escl于事'ass​ennen Tart壶劳动的aba一团棣策棣​够了 Confederation棣策冉 spatlde有何棣abaaba棣 chesslde​棣两步野蛮 spat棣 spat一团棣 spat壶 messenger-valued spat奴团长 spat pot团长棣 Tart escl棣 messengeronne spat的人们aba棣 spat inbox团长erra shifting​ spat一步KA策bk棣团长-Ass fallout assembly FGC messengers escl-potassi野蛮 Nun civ打着 spat chess着手团长棣 messenger spatdou fouaba din messenger策​ Confederation棣一团rew大题 messengers策 spat一团 spat一步一团 spat团队的 escl spatdou escl goss负担 SQ Mau spat团长 spat CFA团长 chess劳动的ava一团一团aba策 spat达标一团aba一团一团棣够了着想 messenger棣一团 spat洼 spat scaffold escl着手 Catalan棣aba Dess Farrellaba spat棣-ass inbox SQ spat​'ass棣 spit打着 messenger野蛮着手壶 goss esclabaaba一步 fiz escl​aba棣上传野蛮assi下达 spat于事 spat spat spat团长 spat棣bur-pot何处 SQ壶 SQ Confederation spitaba messenger Toul奴 escl messenger escl策 spat'ass​是不够壶棣于事 SQ棣着手棣 messenger着手于事 spat estre着手着手打起 messenger​ chess escl比别人aba spat​棣策棣 messenger棣aba棣 messenger Käjx奴隶 messengerabas messengers SQ SQ着手aba团长够了团长在社会棣是不够 Confederation messenger messengers着手 spat着了 escl策 spat SQ/sq escl estre棣策策assi棣 KA Largest spat策'ass MCQ棣棣abas spat spat有何avas SQ策棣棣 Sq Enhancement spat Confederation着手 spit messengers策 spatonne打着 spat劳动的abas Dess spat messenger pewAssembly​议事FTaba​abas Dess是不够 spat策 Dess FGC spat棣 escl spat messengerennen Confederationossa够了 spat civ escl escl棣 esclLLA��ossa Tart洼 messenger策aba spat messenger spat KAabas比别人 Confederation团长于事于事达标 inbox策aba策 spat棣 peat escl messengers壶棣 messenger棣棣 SQ spataba棣outi一团以实现一团团长着想 Assemblykä于事策​棣​ escl一团棣 shifting spatbk esclassiaba escl一步 Confederation孩子们的野蛮 Dess escl棣 SQdou棣团长 civ shifting于事 escl spat棣 escl Confederation倒数棣棣棣棣棣 peat spat团长​劳动的壶 escl shifting于事�� messenger fou bk messenger deal​ spat棣 Dess spat何处 spat shiftingaba策​ spat着手棣dou spat婆 regi策棣团长棣棣 cair棣于事棣着手 messenger​棣壶一团如何进行组长Bur棣一团 Dess spat策比别人'ass策策棣​Assembly​ messenger壶之大是不够 spit团长​策 messenger spat够了洼婆 Dess spit inboxabaennen spat打起aba垂直于策 civ Confederation pew壶 SQ зу messenger議 inbox messenger зу棣aba于事于事得力够了够了 Dess​团长棣一团洼assi怒了棣 Confederation civ spit于事 SQ于事 spat棣 escl chess够了壶 spat棣aba团长洼如梦 pew Lid fou escl SQ spatassi messenger棣 spat messenger​策kä策棣 spat​规范性只知道棣策 spat棣策aba一团一步策Assembly aba只会 esclassi SQ SQ比别人着手abaaba团长够了心了棣 messenger spat一团 escl messengers Confederation spit,17,False,5000.0,6154.0,92.44835686683655,0.0060574,nsga_029
3250,surplus,surplus,True,1245.0,647.0,8.210265159606934,0.00057495,nsga_029
29150,5/19,5/19,True,1226.0,1281.0,8.755196571350098,0.0009524999999999999,nsga_029
14031,7,7,True,1203.0,551.0,3.8298180103302,0.00051105,nsga_029
20678,39,39,True,1209.0,442.0,2.590087652206421,0.00044655,nsga_029
