case_name,predicted_output,expected_output,correct,expt_name
ex044,,0,False,murder_e2e_codedistill
ex098,,0,False,murder_e2e_codedistill
ex184,,0,False,murder_e2e_codedistill
ex123,,1,False,murder_e2e_codedistill
ex121,,1,False,murder_e2e_codedistill
ex167,,1,False,murder_e2e_codedistill
ex009,,1,False,murder_e2e_codedistill
ex176,,0,False,murder_e2e_codedistill
ex197,,1,False,murder_e2e_codedistill
ex113,,1,False,murder_e2e_codedistill
ex003,,1,False,murder_e2e_codedistill
ex051,,1,False,murder_e2e_codedistill
ex015,,1,False,murder_e2e_codedistill
ex089,,1,False,murder_e2e_codedistill
ex209,,1,False,murder_e2e_codedistill
ex085,,1,False,murder_e2e_codedistill
ex115,,1,False,murder_e2e_codedistill
ex021,,1,False,murder_e2e_codedistill
ex103,,1,False,murder_e2e_codedistill
ex105,,1,False,murder_e2e_codedistill
ex200,,0,False,murder_e2e_codedistill
ex243,,1,False,murder_e2e_codedistill
ex061,,1,False,murder_e2e_codedistill
ex029,,1,False,murder_e2e_codedistill
ex126,,0,False,murder_e2e_codedistill
ex222,,0,False,murder_e2e_codedistill
ex072,,0,False,murder_e2e_codedistill
ex045,,1,False,murder_e2e_codedistill
ex174,,0,False,murder_e2e_codedistill
ex213,,1,False,murder_e2e_codedistill
ex104,,0,False,murder_e2e_codedistill
ex095,,1,False,murder_e2e_codedistill
ex066,,0,False,murder_e2e_codedistill
ex164,,0,False,murder_e2e_codedistill
ex248,,0,False,murder_e2e_codedistill
ex199,,1,False,murder_e2e_codedistill
ex078,,0,False,murder_e2e_codedistill
ex079,,1,False,murder_e2e_codedistill
ex012,,0,False,murder_e2e_codedistill
ex196,,0,False,murder_e2e_codedistill
ex149,,1,False,murder_e2e_codedistill
ex027,,1,False,murder_e2e_codedistill
ex081,,1,False,murder_e2e_codedistill
ex099,,1,False,murder_e2e_codedistill
ex234,,0,False,murder_e2e_codedistill
ex010,,0,False,murder_e2e_codedistill
ex133,,1,False,murder_e2e_codedistill
ex124,,0,False,murder_e2e_codedistill
ex042,,0,False,murder_e2e_codedistill
ex223,,1,False,murder_e2e_codedistill
