case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0035,68.0,68.0,68.04278,1.0,0.0,1.0,0.04277999999999338,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2152.0,1329.0,35.47403287887573,0.0011202,test_pass_structured_baseline_gpt-oss-120b
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2133.0,535.0,15.031209945678711,0.0006409499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3291.0,247.0,10.482104063034058,0.00064185,test_pass_structured_baseline_gpt-oss-120b
test.0872,1.446,1.446,1.44643,1.0,1.0,1.0,0.0004300000000001525,Albumin Corrected Delta Ratio,lab test,decimal,2981.0,604.0,12.52251935005188,0.00080955,test_pass_structured_baseline_gpt-oss-120b
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2753.0,289.0,5.0212976932525635,0.00058635,test_pass_structured_baseline_gpt-oss-120b
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2782.0,327.0,8.104638814926147,0.0006135,test_pass_structured_baseline_gpt-oss-120b
test.0630,5.0,5.0,3.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2857.0,435.0,8.280253887176514,0.0006895499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0463,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2230.0,1152.0,31.40378427505493,0.0010257,test_pass_structured_baseline_gpt-oss-120b
test.0407,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2846.0,1003.0,23.725303173065186,0.0010287,test_pass_structured_baseline_gpt-oss-120b
test.0907,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2706.0,1014.0,22.10177445411682,0.0010142999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0443,4.111,4.111,4.11111,1.0,1.0,1.0,0.00011000000000027654,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2594.0,287.0,6.910359859466553,0.0005612999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0615,30.0,30.0,10.975,0.0,0.0,0.0,19.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2801.0,899.0,10.976404666900635,0.00095955,test_pass_structured_baseline_gpt-oss-120b
test.0658,**exception raised**: could not convert string to float: '2\nFINAL ANSWER',,2.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,3314.0,417.0,10.853384971618652,0.0007473,test_pass_structured_baseline_gpt-oss-120b
test.0877,1.125,1.125,5.49563,0.0,0.0,0.0,4.37063,Albumin Corrected Delta Ratio,lab test,decimal,2300.0,347.0,8.54509711265564,0.0005532,test_pass_structured_baseline_gpt-oss-120b
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2301.0,209.0,6.657694101333618,0.0004705499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2750.0,414.0,9.825103998184204,0.0006609,test_pass_structured_baseline_gpt-oss-120b
test.0094,24.45,24.45,24.45107,1.0,1.0,1.0,0.0010700000000021248,Body Mass Index (BMI),physical,decimal,2214.0,514.0,7.0788140296936035,0.0006405,test_pass_structured_baseline_gpt-oss-120b
