case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10017,8.0,8.0,11.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4504.0,541.0,5.936773061752319,0.0019375,rc_iter3
train.6419,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3077.0,423.0,6.830607891082764,0.00140375,rc_iter3
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1548.0,151.0,2.350924015045166,0.0006135,rc_iter3
train.5580,283.143,283.143,283.14767,1.0,1.0,1.0,0.004670000000032815,Serum Osmolality,lab test,decimal,2054.0,105.0,1.7774527072906494,0.0006709999999999999,rc_iter3
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2702.0,449.0,5.102970361709595,0.001349,rc_iter3
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1391.0,82.0,2.261467695236206,0.00047075,rc_iter3
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.999999999998899e-05,Body Surface Area Calculator,physical,decimal,1868.0,88.0,7.079054594039917,0.0005989999999999999,rc_iter3
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2554.0,103.0,1.8625693321228027,0.000793,rc_iter3
train.9313,"**exception raised**: no implementation registered for interface ""simulate_date_value""",,09/10/2003,0.0,0.0,0.0,inf,Estimated of Conception,date,date,,,,,rc_iter3
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2411.0,95.0,2.632713556289673,0.00074525,rc_iter3
train.5624,308.946,308.946,331.42063,0.0,0.0,0.0,22.47462999999999,Serum Osmolality,lab test,decimal,1982.0,101.0,1.6709785461425781,0.000647,rc_iter3
train.10156,28.433,28.433,29.0,1.0,0.0,1.0,0.5670000000000002,MELD Na (UNOS/OPTN),lab test,decimal,3249.0,623.0,2.133016347885132,0.00174675,rc_iter3
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2790.0,86.0,1.9757976531982422,0.0008265,rc_iter3
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,2353.0,91.0,2.13122820854187,0.0007247499999999999,rc_iter3
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3808.0,389.0,3.286036491394043,0.0015355,rc_iter3
train.4603,77.0,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1618.0,95.0,3.1286890506744385,0.000547,rc_iter3
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2411.0,100.0,5.77159857749939,0.0007527500000000001,rc_iter3
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3345.0,88.0,7.382002353668213,0.0009682499999999999,rc_iter3
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5913.0,323.0,5.697840213775635,0.00196275,rc_iter3
train.5968,0.0,0.0,-1.64571,0.0,0.0,0.0,1.64571,Free Water Deficit,lab test,decimal,2621.0,93.0,1.8398714065551758,0.00079475,rc_iter3
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4307.0,570.0,4.082275629043579,0.0019317499999999999,rc_iter3
train.0311,66.455,66.455,0.01667,0.0,0.0,0.0,66.43833,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2616.0,111.0,1.487518310546875,0.0008205,rc_iter3
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3733.0,457.0,3.3919172286987305,0.0016187500000000002,rc_iter3
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,1392.0,83.0,3.0141708850860596,0.0004725,rc_iter3
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,2071.0,86.0,1.498537302017212,0.00064675,rc_iter3
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2008.0,82.0,1.972627878189087,0.000625,rc_iter3
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2203.0,98.0,1.9561665058135986,0.00069775,rc_iter3
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,1948.0,85.0,1.497488021850586,0.0006145,rc_iter3
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2214.0,122.0,1.7297487258911133,0.0007365,rc_iter3
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1789.0,95.0,2.628216028213501,0.00058975,rc_iter3
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2414.0,83.0,1.2881431579589844,0.0007279999999999999,rc_iter3
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5104.0,437.0,3.5174732208251953,0.0019314999999999998,rc_iter3
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.00021999999999877673,Ideal Body Weight,physical,decimal,2752.0,86.0,1.6443288326263428,0.000817,rc_iter3
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2545.0,95.0,2.7929625511169434,0.0007787499999999999,rc_iter3
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3827.0,499.0,4.502988338470459,0.0017052500000000002,rc_iter3
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3900.0,408.0,3.670323610305786,0.0015869999999999999,rc_iter3
train.4828,103.0,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1883.0,95.0,2.8085544109344482,0.0006132500000000001,rc_iter3
train.5261,86.0,86.0,20.0,0.0,0.0,0.0,66.0,Maintenance Fluids Calculations,physical,decimal,5737.0,124.0,4.98295783996582,0.0016202500000000002,rc_iter3
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1611.0,88.0,6.985908508300781,0.0005347500000000001,rc_iter3
