case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,7439.0,1548.0,8.238837003707886,0.00418175,rc_iter4
ex023,1,1,True,6173.0,1245.0,7.507951021194458,0.0034107499999999997,rc_iter4
ex013,0,0,True,6226.0,1198.0,7.7382121086120605,0.0033534999999999997,rc_iter4
ex078,1,1,True,6036.0,933.0,5.728800535202026,0.0029084999999999996,rc_iter4
ex019,1,1,True,6213.0,1125.0,8.286235094070435,0.00324075,rc_iter4
ex099,1,1,True,6439.0,1101.0,7.808420896530151,0.0032612500000000003,rc_iter4
ex041,0,0,True,6053.0,1160.0,7.3891706466674805,0.00325325,rc_iter4
ex000,1,1,True,6582.0,1085.0,7.256263494491577,0.003273,rc_iter4
ex045,1,0,False,6030.0,1109.0,7.269307613372803,0.003171,rc_iter4
ex084,1,1,True,5842.0,1215.0,7.435473203659058,0.003283,rc_iter4
ex093,1,1,True,6145.0,1080.0,8.134045839309692,0.0031562499999999998,rc_iter4
ex073,0,0,True,6340.0,1082.0,8.001121997833252,0.003208,rc_iter4
ex038,1,1,True,6686.0,1169.0,8.54927921295166,0.0034249999999999997,rc_iter4
ex058,1,0,False,6101.0,1129.0,7.469613313674927,0.00321875,rc_iter4
ex057,1,1,True,5984.0,1059.0,6.636980056762695,0.0030844999999999996,rc_iter4
ex066,0,0,True,6376.0,1265.0,7.542072057723999,0.0034915000000000002,rc_iter4
ex007,1,0,False,6400.0,1154.0,7.26438045501709,0.0033310000000000006,rc_iter4
ex017,0,0,True,6290.0,1100.0,7.020274877548218,0.0032225,rc_iter4
ex025,0,0,True,6866.0,1225.0,8.48791790008545,0.003554,rc_iter4
ex052,0,1,False,6041.0,1214.0,7.053400039672852,0.00333125,rc_iter4
ex008,0,1,False,6402.0,1092.0,11.171953916549683,0.0032385,rc_iter4
ex021,1,1,True,6248.0,1080.0,8.576500654220581,0.0031820000000000004,rc_iter4
ex059,0,0,True,6275.0,1181.0,7.746188163757324,0.0033402500000000008,rc_iter4
ex094,0,0,True,6698.0,1259.0,7.971115589141846,0.003563,rc_iter4
ex064,1,1,True,5762.0,985.0,10.124234676361084,0.002918,rc_iter4
ex034,1,1,True,5568.0,1109.0,8.712049722671509,0.0030555,rc_iter4
ex088,0,0,True,6646.0,918.0,7.79959774017334,0.0030385,rc_iter4
ex083,0,0,True,6433.0,1139.0,8.216445446014404,0.0033167500000000003,rc_iter4
ex075,1,1,True,7058.0,1070.0,6.496151685714722,0.0033695,rc_iter4
ex063,1,1,True,6342.0,1074.0,8.07713770866394,0.0031964999999999997,rc_iter4
ex015,1,1,True,6686.0,1197.0,7.386960506439209,0.003467,rc_iter4
ex060,1,0,False,6115.0,1130.0,8.180989503860474,0.0032237500000000005,rc_iter4
ex062,1,1,True,6191.0,1004.0,6.236023664474487,0.00305375,rc_iter4
ex067,0,0,True,6142.0,1106.0,7.928663730621338,0.0031945000000000003,rc_iter4
ex053,0,1,False,6111.0,1210.0,7.296795845031738,0.00334275,rc_iter4
ex018,0,0,True,6278.0,1123.0,7.8113462924957275,0.0032539999999999995,rc_iter4
ex014,0,0,True,6323.0,1146.0,6.913642406463623,0.0032997500000000006,rc_iter4
ex002,0,1,False,5639.0,1062.0,6.440501689910889,0.00300275,rc_iter4
ex004,0,0,True,7060.0,1010.0,6.741864919662476,0.00328,rc_iter4
ex055,0,0,True,6692.0,1143.0,7.069562196731567,0.0033875,rc_iter4
ex098,0,0,True,5592.0,1170.0,8.56007719039917,0.003153,rc_iter4
ex096,0,1,False,5503.0,1132.0,7.3910980224609375,0.00307375,rc_iter4
ex012,1,1,True,6201.0,923.0,6.489886045455933,0.00293475,rc_iter4
ex036,0,0,True,5737.0,1082.0,6.821343183517456,0.00305725,rc_iter4
ex076,1,0,False,6368.0,998.0,7.348100662231445,0.0030889999999999997,rc_iter4
ex079,0,1,False,5974.0,1071.0,7.4965221881866455,0.0031,rc_iter4
ex005,0,1,False,6055.0,1335.0,7.492931604385376,0.00351625,rc_iter4
ex024,1,0,False,6822.0,1216.0,8.792093992233276,0.0035295,rc_iter4
ex070,1,1,True,6568.0,1117.0,6.982235431671143,0.0033175,rc_iter4
ex074,1,1,True,6065.0,1087.0,7.943707466125488,0.0031467500000000002,rc_iter4
ex081,1,1,True,5629.0,1105.0,6.446813344955444,0.00306475,rc_iter4
ex061,1,0,False,5939.0,1132.0,6.225902318954468,0.0031827500000000002,rc_iter4
ex091,0,0,True,6594.0,1202.0,7.8092200756073,0.0034514999999999997,rc_iter4
ex046,1,1,True,5876.0,1055.0,8.813583612442017,0.0030515,rc_iter4
ex048,1,1,True,5935.0,1053.0,6.751035690307617,0.00306325,rc_iter4
ex085,0,0,True,5877.0,1052.0,7.436186075210571,0.00304725,rc_iter4
ex022,0,1,False,6309.0,989.0,6.862230539321899,0.0030607499999999997,rc_iter4
ex090,0,0,True,5613.0,1032.0,9.161664485931396,0.0029512500000000003,rc_iter4
ex032,1,0,False,5786.0,1070.0,6.921072244644165,0.0030514999999999995,rc_iter4
ex006,1,0,False,6552.0,1231.0,8.005373239517212,0.0034844999999999998,rc_iter4
ex080,1,1,True,6517.0,1090.0,6.901210308074951,0.0032642500000000002,rc_iter4
ex050,0,0,True,5884.0,1136.0,7.372110843658447,0.003175,rc_iter4
ex001,0,0,True,6150.0,1096.0,7.467044353485107,0.0031815,rc_iter4
ex043,1,1,True,6378.0,994.0,7.634022235870361,0.0030854999999999997,rc_iter4
ex027,1,0,False,6173.0,1244.0,9.460526466369629,0.00340925,rc_iter4
ex037,1,0,False,6708.0,1201.0,8.707876682281494,0.0034785,rc_iter4
ex077,1,1,True,5907.0,1234.0,7.163511514663696,0.00332775,rc_iter4
ex040,1,1,True,5373.0,966.0,6.013845920562744,0.0027922500000000005,rc_iter4
ex086,0,1,False,6317.0,1394.0,9.142926454544067,0.0036702500000000003,rc_iter4
ex030,0,1,False,6401.0,1467.0,8.996845483779907,0.00380075,rc_iter4
