case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,12601.0,1008.0,130.91355276107788,0.0092742,murder_react_engineered
ex041,0,0,True,10463.0,862.0,99.4361572265625,0.0077432,murder_react_engineered
ex091,1,0,False,11663.0,998.0,126.3569278717041,0.0086944,murder_react_engineered
ex009,-1,1,False,2158.0,43.0,3.0983879566192627,0.0013679,murder_react_engineered
ex065,-1,0,False,1917.0,50.0,5.155597925186157,0.0012351999999999999,murder_react_engineered
ex050,-1,0,False,1988.0,48.0,3.5485172271728516,0.0012744,murder_react_engineered
ex001,1,0,False,11414.0,1236.0,148.64176201820374,0.008949599999999999,murder_react_engineered
ex070,1,1,True,11986.0,1158.0,133.7386429309845,0.0091602,murder_react_engineered
ex015,1,1,True,12364.0,1189.0,144.77443099021912,0.009439699999999999,murder_react_engineered
ex078,1,1,True,10534.0,865.0,118.46491694450378,0.0077909,murder_react_engineered
ex073,-1,0,False,2055.0,47.0,3.217302083969116,0.0013128999999999999,murder_react_engineered
ex010,-1,0,False,1905.0,68.0,3.174691915512085,0.0012586,murder_react_engineered
ex055,0,0,True,11608.0,1081.0,83.67218518257141,0.0088025,murder_react_engineered
ex056,-1,1,False,2142.0,2048.0,86.68680667877197,0.0047668,murder_react_engineered
ex072,1,1,True,11055.0,1032.0,79.31503009796143,0.0083874,murder_react_engineered
ex045,1,0,False,11194.0,1042.0,123.0410270690918,0.0084878,murder_react_engineered
ex048,1,1,True,10123.0,875.0,107.8546040058136,0.0075613,murder_react_engineered
ex092,1,1,True,10683.0,903.0,97.5628981590271,0.0079449,murder_react_engineered
ex076,-1,0,False,2098.0,52.0,4.38945198059082,0.0013472,murder_react_engineered
ex037,-1,0,False,2133.0,53.0,4.214314937591553,0.0013699,murder_react_engineered
ex030,0,1,False,11881.0,1159.0,147.0385937690735,0.0090989,murder_react_engineered
ex021,1,1,True,10499.0,815.0,103.86169910430908,0.0076849,murder_react_engineered
ex032,-1,0,False,1877.0,63.0,10.80727481842041,0.0012332999999999999,murder_react_engineered
ex096,1,1,True,11203.0,1265.0,131.11137223243713,0.0088723,murder_react_engineered
ex080,1,1,True,11534.0,1022.0,126.76128005981445,0.0086578,murder_react_engineered
ex049,-1,0,False,1979.0,48.0,3.510453939437866,0.001269,murder_react_engineered
ex083,-1,0,False,2082.0,54.0,3.595163106918335,0.001341,murder_react_engineered
ex026,0,1,False,8032.0,1534.0,162.4058759212494,0.007427,murder_react_engineered
ex087,6,0,False,4240.0,563.0,64.42118787765503,0.0035011,murder_react_engineered
ex033,0,0,True,9788.0,871.0,88.68866515159607,0.0073535,murder_react_engineered
ex008,0,1,False,10975.0,856.0,101.24705600738525,0.008040199999999999,murder_react_engineered
ex047,0,0,True,10561.0,907.0,107.65667414665222,0.0078785,murder_react_engineered
ex059,-1,0,False,2003.0,50.0,9.012923955917358,0.0012868,murder_react_engineered
ex063,1,1,True,11645.0,1128.0,117.72324204444885,0.008904599999999999,murder_react_engineered
ex074,1,1,True,10712.0,990.0,123.62966299057007,0.0081102,murder_react_engineered
ex044,-1,0,False,2122.0,60.0,3.715914011001587,0.0013752,murder_react_engineered
ex098,-1,0,False,7273.0,1079.0,142.97339963912964,0.0061981,murder_react_engineered
ex052,0,1,False,10817.0,914.0,105.01818180084229,0.008043999999999999,murder_react_engineered
ex085,0,0,True,10874.0,1035.0,126.95175075531006,0.0082839,murder_react_engineered
