case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,4148.0,499.0,13.18629264831543,0.0058087500000000005,object_val_full_class1v4
ex018,1,1,True,4800.0,338.0,13.10617470741272,0.006422500000000001,object_val_full_class1v4
ex036,2,2,True,4236.0,119.0,4.22185206413269,0.005443750000000001,object_val_full_class1v4
ex008,2,2,True,5040.0,449.0,13.006578207015991,0.006861250000000001,object_val_full_class1v4
ex007,2,0,False,4693.0,116.0,4.214370965957642,0.00601125,object_val_full_class1v4
ex059,3,3,True,4220.0,474.0,12.174403429031372,0.0058675,object_val_full_class1v4
ex071,0,0,True,4044.0,733.0,20.625298976898193,0.005971250000000001,object_val_full_class1v4
ex060,3,1,False,4470.0,177.0,5.150972843170166,0.0058087500000000005,object_val_full_class1v4
ex043,0,0,True,4698.0,122.0,4.459478855133057,0.006025000000000001,object_val_full_class1v4
ex039,2,2,True,4100.0,128.0,8.481463193893433,0.005285,object_val_full_class1v4
ex015,2,2,True,4155.0,115.0,4.822145700454712,0.0053375,object_val_full_class1v4
ex065,0,1,False,4166.0,402.0,11.782186031341553,0.00571,object_val_full_class1v4
ex057,2,2,True,4576.0,117.0,9.180491924285889,0.00586625,object_val_full_class1v4
ex030,4,0,False,4638.0,555.0,16.440744876861572,0.0064912500000000005,object_val_full_class1v4
ex055,2,0,False,4167.0,378.0,11.30044674873352,0.0056812500000000005,object_val_full_class1v4
ex029,0,0,True,4140.0,475.0,17.704843044281006,0.0057687500000000004,object_val_full_class1v4
ex049,0,0,True,4044.0,628.0,19.095812797546387,0.00584,object_val_full_class1v4
ex052,1,1,True,5392.0,92.0,4.02773118019104,0.006855,object_val_full_class1v4
ex063,2,0,False,5038.0,121.0,6.093806743621826,0.006448750000000001,object_val_full_class1v4
ex019,1,2,False,4438.0,533.0,15.69185209274292,0.0062137500000000005,object_val_full_class1v4
ex020,0,0,True,4188.0,142.0,6.606766223907471,0.005412500000000001,object_val_full_class1v4
ex040,3,3,True,3780.0,634.0,20.322402954101562,0.0055175,object_val_full_class1v4
ex051,1,2,False,4376.0,280.0,9.506155252456665,0.0058200000000000005,object_val_full_class1v4
ex002,1,0,False,4212.0,329.0,9.668806314468384,0.00567625,object_val_full_class1v4
ex056,1,1,True,5039.0,121.0,5.273998022079468,0.006450000000000001,object_val_full_class1v4
ex064,0,0,True,4616.0,773.0,19.00522780418396,0.006736250000000001,object_val_full_class1v4
ex066,0,0,True,4951.0,582.0,16.985973834991455,0.0069162500000000005,object_val_full_class1v4
ex050,1,1,True,4310.0,453.0,13.105090141296387,0.005953750000000001,object_val_full_class1v4
ex023,1,1,True,5140.0,354.0,9.220165252685547,0.006867500000000001,object_val_full_class1v4
ex058,1,1,True,4666.0,636.0,17.829843044281006,0.006627500000000001,object_val_full_class1v4
ex025,3,3,True,4760.0,153.0,5.265646934509277,0.00614125,object_val_full_class1v4
ex016,1,1,True,4235.0,120.0,3.9104549884796143,0.005443750000000001,object_val_full_class1v4
ex033,0,0,True,4167.0,120.0,5.273019790649414,0.005358750000000001,object_val_full_class1v4
ex022,0,0,True,4548.0,574.0,26.18090534210205,0.0064025,object_val_full_class1v4
ex048,2,0,False,4674.0,555.0,22.906338930130005,0.00653625,object_val_full_class1v4
ex024,1,1,True,4463.0,123.0,5.984419107437134,0.0057325,object_val_full_class1v4
ex005,2,0,False,4683.0,399.0,13.90248727798462,0.0063525000000000005,object_val_full_class1v4
ex006,2,2,True,4202.0,349.0,11.631264925003052,0.005688750000000001,object_val_full_class1v4
ex042,2,3,False,4345.0,787.0,24.694870233535767,0.0064150000000000006,object_val_full_class1v4
ex062,1,1,True,4581.0,426.0,15.892940044403076,0.00625875,object_val_full_class1v4
ex009,0,2,False,4730.0,461.0,16.374621868133545,0.006488750000000001,object_val_full_class1v4
ex047,1,1,True,4002.0,342.0,12.584300518035889,0.005430000000000001,object_val_full_class1v4
ex021,0,0,True,4224.0,520.0,14.328284740447998,0.00593,object_val_full_class1v4
ex027,1,1,True,4236.0,119.0,5.373956918716431,0.005443750000000001,object_val_full_class1v4
ex053,2,0,False,4345.0,401.0,12.113757848739624,0.0059325,object_val_full_class1v4
ex010,2,2,True,4544.0,117.0,4.474480867385864,0.00582625,object_val_full_class1v4
ex000,0,0,True,5049.0,344.0,10.035104036331177,0.00674125,object_val_full_class1v4
ex069,1,1,True,4665.0,325.0,11.159736156463623,0.0062375,object_val_full_class1v4
ex037,0,1,False,4444.0,145.0,6.961424827575684,0.00573625,object_val_full_class1v4
