case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex009,2,2,True,1279.0,812.0,25.96319055557251,0.0021478,test_deepseek_v3_1
ex042,2,2,True,1205.0,1052.0,32.47088980674744,0.0025114,test_deepseek_v3_1
ex041,1,1,True,1340.0,1129.0,31.153185606002808,0.0027233,test_deepseek_v3_1
ex091,2,2,True,1350.0,1647.0,39.82308077812195,0.0036099,test_deepseek_v3_1
ex065,1,1,True,1300.0,1406.0,36.881553411483765,0.0031702,test_deepseek_v3_1
ex015,2,2,True,1381.0,831.0,19.99477505683899,0.0022413,test_deepseek_v3_1
ex001,2,2,True,1400.0,2264.0,73.19628548622131,0.0046888,test_deepseek_v3_1
ex070,2,1,False,3524.0,2304.0,46.485974073410034,0.0060312,test_deepseek_v3_1
ex050,2,2,True,3475.0,2184.0,64.63119316101074,0.0057978,test_deepseek_v3_1
ex078,1,0,False,1413.0,1537.0,42.38753628730774,0.0034606999999999,test_deepseek_v3_1
ex073,1,1,True,1233.0,1151.0,34.74046182632446,0.0026965,test_deepseek_v3_1
ex010,1,2,False,1374.0,1566.0,44.19792151451111,0.0034866,test_deepseek_v3_1
ex072,0,0,True,1316.0,937.0,30.424129724502563,0.0023825,test_deepseek_v3_1
ex055,0,2,False,1244.0,1168.0,44.12046241760254,0.002732,test_deepseek_v3_1
ex056,2,2,True,1316.0,1760.0,31.724299430847168,0.0037816,test_deepseek_v3_1
ex045,2,2,True,1244.0,1206.0,47.8075385093689,0.0027966,test_deepseek_v3_1
ex037,2,2,True,1241.0,1024.0,17.96963882446289,0.0024854,test_deepseek_v3_1
ex048,0,0,True,1404.0,863.0,33.60556769371033,0.0023095,test_deepseek_v3_1
ex076,1,1,True,1222.0,975.0,44.127034425735474,0.0023907,test_deepseek_v3_1
ex030,1,1,True,1353.0,1254.0,62.93335843086243,0.0029436,test_deepseek_v3_1
ex092,0,0,True,3515.0,2403.0,74.90112018585205,0.0061940999999999,test_deepseek_v3_1
ex096,0,0,True,1339.0,992.0,21.043601512908936,0.0024898,test_deepseek_v3_1
ex032,1,1,True,1354.0,2217.0,63.06745862960816,0.0045813,test_deepseek_v3_1
ex021,2,1,False,2325.0,5435.0,126.27429962158205,0.0106345,test_deepseek_v3_1
ex083,2,2,True,1347.0,1158.0,23.60934829711914,0.0027768,test_deepseek_v3_1
ex026,2,2,True,1306.0,1184.0,45.66371560096741,0.0027964,test_deepseek_v3_1
ex080,1,2,False,1268.0,1004.0,36.0638427734375,0.0024676,test_deepseek_v3_1
ex087,1,1,True,1249.0,1094.0,17.143961906433105,0.0026092,test_deepseek_v3_1
ex047,0,0,True,1376.0,838.0,14.529966115951538,0.0022502,test_deepseek_v3_1
ex049,-1,1,False,3548.0,2903.0,59.75955986976624,0.0070639,test_deepseek_v3_1
