case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.1486,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,7803.0,140.0,25.333656072616577,0.00216075,induced_state-oc1-mp8_eval
train.8836,-0.27,-0.27,-0.27273,1.0,1.0,1.0,0.0027299999999999547,Delta Ratio,lab test,decimal,13206.0,224.0,59.08057880401611,0.0036374999999999997,induced_state-oc1-mp8_eval
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12896.0,845.0,75.93170976638794,0.0044915,induced_state-oc1-mp8_eval
train.9456,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,8479.0,290.0,30.9302818775177,0.00255475,induced_state-oc1-mp8_eval
train.4208,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,6514.0,239.0,34.19251084327698,0.001987,induced_state-oc1-mp8_eval
train.4808,0.0,0.0,47.21552,0.0,0.0,0.0,47.21552,Maintenance Fluids Calculations,physical,decimal,7289.0,550.0,45.93238353729248,0.00264725,induced_state-oc1-mp8_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,8721.0,286.0,28.66572880744934,0.00260925,induced_state-oc1-mp8_eval
train.1799,75.0,75.0,75.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,10170.0,237.0,21.39337944984436,0.002898,induced_state-oc1-mp8_eval
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6866.0,179.0,20.049651622772217,0.001985,induced_state-oc1-mp8_eval
train.0213,,,63.96379,0.0,0.0,0.0,,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,induced_state-oc1-mp8_eval
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,8511.0,214.0,19.995699167251587,0.00244875,induced_state-oc1-mp8_eval
train.5523,,,119.944,0.0,0.0,0.0,,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,induced_state-oc1-mp8_eval
train.3479,63.9,63.9,63.9,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,10681.0,182.0,18.790579080581665,0.0029432499999999997,induced_state-oc1-mp8_eval
train.9295,20150701.0,20150701.0,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,9581.0,165.0,23.707416534423828,0.0026427499999999997,induced_state-oc1-mp8_eval
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,11838.0,307.0,72.56753158569336,0.00342,induced_state-oc1-mp8_eval
train.7090,547.77,547.77,694.6,0.0,0.0,0.0,146.83000000000004,QTc Rautaharju Calculator,physical,decimal,6165.0,197.0,30.65376091003418,0.0018367499999999998,induced_state-oc1-mp8_eval
train.10233,14.0,14.0,7.426,0.0,0.0,0.0,6.574,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,13411.0,332.0,77.61915898323059,0.00385075,induced_state-oc1-mp8_eval
train.2915,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,14917.0,225.0,45.073885679244995,0.00406675,induced_state-oc1-mp8_eval
train.2056,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,8021.0,160.0,17.785746574401855,0.0022452500000000003,induced_state-oc1-mp8_eval
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,8286.0,186.0,38.81994843482971,0.0023505,induced_state-oc1-mp8_eval
train.6854,510.54,510.54,510.5417,1.0,1.0,1.0,0.001699999999971169,QTc Fridericia Calculator,physical,decimal,6133.0,209.0,38.63693642616272,0.0018467499999999999,induced_state-oc1-mp8_eval
train.3017,7.5,7.5,9.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,8177.0,279.0,21.106110095977783,0.00246275,induced_state-oc1-mp8_eval
train.3813,59.63,59.63,59.62607,1.0,1.0,1.0,0.003930000000003986,Ideal Body Weight,physical,decimal,12659.0,334.0,48.98457217216492,0.00366575,induced_state-oc1-mp8_eval
train.0443,53.9,53.9,56.60281,1.0,0.0,1.0,2.7028099999999995,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11192.0,313.0,58.99084687232971,0.0032674999999999996,induced_state-oc1-mp8_eval
train.9748,0.099441,0.099441,0.09944,1.0,1.0,1.0,1.000000000001e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,13153.0,392.0,63.25438165664673,0.00387625,induced_state-oc1-mp8_eval
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,8490.0,545.0,26.980631828308105,0.00294,induced_state-oc1-mp8_eval
train.8969,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,20281.0,1278.0,54.63094902038574,0.00698725,induced_state-oc1-mp8_eval
train.7347,0.806,0.806,0.80623,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,6976.0,156.0,24.425705909729004,0.0019779999999999997,induced_state-oc1-mp8_eval
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,13910.0,332.0,49.791728496551514,0.0039755,induced_state-oc1-mp8_eval
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,6129.0,193.0,33.396382570266724,0.00182175,induced_state-oc1-mp8_eval
train.6383,171.3081,171.3081,227.2154,0.0,0.0,0.0,55.90729999999999,LDL Calculated,lab test,decimal,7755.0,226.0,14.06970477104187,0.00227775,induced_state-oc1-mp8_eval
train.9883,108.0,108.0,108.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,14394.0,458.0,45.39788889884949,0.004285499999999999,induced_state-oc1-mp8_eval
train.5892,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,12925.0,334.0,19.289925575256348,0.00373225,induced_state-oc1-mp8_eval
train.1081,,,7.0,0.0,0.0,0.0,,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,induced_state-oc1-mp8_eval
