case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.1,"{'id': '1', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/1/1.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/1/1.png', 'case_name': 'vanilla.1'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/1.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/1_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/1/1.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/1_generated.png,53.1541686395202,0.9409950971603394,0.34438934258282083,1344.0,8188.0,35.4196879863739,0.025236,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/1.html
vanilla.2,"{'id': '2', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/2/2.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/2/2.png', 'case_name': 'vanilla.2'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/2.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/2_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/2/2.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/2_generated.png,53.84950986344992,0.42472052574157715,0.7966519096430708,1373.0,8188.0,32.08351707458496,0.0252505,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/2.html
vanilla.3,"{'id': '3', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/3/3.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/3/3.png', 'case_name': 'vanilla.3'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/3.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/3_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/3/3.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/3_generated.png,39.61442216340934,0.8058151006698608,0.5961784948516509,1375.0,5617.0,27.670156955718994,0.017538500000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/3.html
vanilla.4,"{'id': '4', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/4/4.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/4/4.png', 'case_name': 'vanilla.4'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/4.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/4_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/4/4.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/4_generated.png,32.14924796552351,0.9087350368499756,0.9249995816855164,1359.0,1542.0,8.344167232513428,0.0053054999999999995,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/4.html
vanilla.5,"{'id': '5', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/5/5.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/5/5.png', 'case_name': 'vanilla.5'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/5.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/5_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/5/5.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/5_generated.png,38.412886211158195,0.9661411046981812,0.9218441269198455,1371.0,2891.0,134.21112704277039,0.0093585,1.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/5.html
vanilla.6,"{'id': '6', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/6/6.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/6/6.png', 'case_name': 'vanilla.6'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/6.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/6_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/6/6.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/6_generated.png,59.46982748154623,0.8771371245384216,0.8432254155397411,1351.0,2267.0,11.056318998336792,0.0074765,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/6.html
vanilla.7,"{'id': '7', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/7/7.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/7/7.png', 'case_name': 'vanilla.7'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/7.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/7_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/7/7.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/7_generated.png,37.845458681846345,0.7478025555610657,0.7240060379001619,1363.0,7167.0,30.153461933135986,0.0221825,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/7.html
vanilla.8,"{'id': '8', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/8/8.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/8/8.png', 'case_name': 'vanilla.8'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/8.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/8_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/8/8.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/8_generated.png,19.913642377002287,0.8112123012542725,0.9293147793960274,1359.0,1802.0,10.007240056991577,0.006085500000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/8.html
vanilla.9,"{'id': '9', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/9/9.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/9/9.png', 'case_name': 'vanilla.9'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/9.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/9_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/9/9.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/9_generated.png,16.69421730324074,0.7821942567825317,0.7842857723277701,1356.0,3242.0,15.506856918334961,0.010404,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/9.html
vanilla.10,"{'id': '10', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/10/10.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/10/10.png', 'case_name': 'vanilla.10'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/10.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/10_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/10/10.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/10_generated.png,23.545370751096492,0.8127168416976929,0.9285714780856001,1356.0,1977.0,10.628018856048584,0.006609,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/10.html
