case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,0,False,8274.0,22285.0,94.93091559410095,0.0364055,nsga_020
ex018,2,0,False,6413.0,16282.0,67.53352546691895,0.023679099999999998,nsga_020
ex036,0,0,True,6134.0,19109.0,82.68244671821594,0.030578400000000006,nsga_020
ex008,1,1,True,4663.0,17595.0,71.5250792503357,0.0208904,nsga_020
ex007,0,0,True,4544.0,10401.0,48.58018374443054,0.018577600000000003,nsga_020
ex059,1,1,True,3248.0,16348.0,73.1223828792572,0.0267894,nsga_020
ex071,0,0,True,21952.0,18646.0,80.20914053916931,0.0292444,nsga_020
ex060,2,2,True,15006.0,20350.0,84.63979434967041,0.029772999999999994,nsga_020
ex043,2,1,False,3478.0,22460.0,108.44131541252136,0.0415673,nsga_020
ex039,1,1,True,3239.0,15516.0,70.29073023796082,0.0261073,nsga_020
ex015,2,2,True,24244.0,21201.0,94.62993931770325,0.0338376,nsga_020
ex065,1,1,True,4585.0,11239.0,49.58484077453613,0.0118286,nsga_020
ex057,1,2,False,4908.0,17561.0,70.25991010665894,0.0236927,nsga_020
ex030,2,2,True,6233.0,22257.0,100.09237837791443,0.0384695,nsga_020
ex055,1,1,True,13556.0,10709.0,46.39083814620972,0.0156578,nsga_020
ex029,1,1,True,3104.0,13883.0,59.72240114212036,0.021796900000000004,nsga_020
ex049,2,2,True,6425.0,32451.0,138.5118978023529,0.06723829999999999,nsga_020
ex052,2,1,False,5960.0,28123.0,121.02203965187073,0.0490695,nsga_020
ex063,0,0,True,7059.0,12742.0,53.19061613082886,0.018638000000000002,nsga_020
ex019,1,1,True,4321.0,14713.0,54.01274132728577,0.0199261,nsga_020
ex020,2,1,False,3018.0,17434.0,83.72440361976624,0.028275300000000003,nsga_020
ex040,0,2,False,3099.0,10420.0,49.61846685409546,0.0160655,nsga_020
ex051,0,2,False,11408.0,10508.0,46.52467346191406,0.01135,nsga_020
ex002,0,2,False,4790.0,9732.0,38.6064829826355,0.009417,nsga_020
ex056,1,1,True,6682.0,21204.0,88.6292507648468,0.0284743,nsga_020
ex064,0,0,True,4357.0,9286.0,40.69246459007263,0.0153177,nsga_020
ex066,1,2,False,5762.0,15590.0,61.71884870529175,0.022255900000000002,nsga_020
ex050,0,0,True,10070.0,9819.0,41.89817667007446,0.009273,nsga_020
ex023,-1,2,False,15902.0,12859.0,48.62042284011841,0.012640599999999998,nsga_020
ex058,2,2,True,6523.0,11781.0,44.6614351272583,0.0112045,nsga_020
ex025,**exception raised**: litellm.APIConnectionError: GeminiException - Server disconnected without sending a response.,2,False,1141.0,6767.0,20.41254234313965,0.0028209,nsga_020
ex016,1,1,True,3008.0,15046.0,68.43004083633423,0.014750100000000002,nsga_020
ex033,2,1,False,14672.0,15904.0,75.09810376167297,0.0272838,nsga_020
ex022,1,1,True,4088.0,12055.0,52.408182859420776,0.016811200000000002,nsga_020
ex048,1,0,False,9399.0,22406.0,95.0193190574646,0.0341938,nsga_020
ex024,2,2,True,16977.0,14297.0,57.79738116264343,0.0214463,nsga_020
ex005,0,0,True,4418.0,19777.0,92.52118635177612,0.0392068,nsga_020
ex006,2,0,False,2864.0,17482.0,83.88662075996399,0.0346881,nsga_020
ex042,2,0,False,14806.0,11831.0,55.80779194831848,0.023428400000000002,nsga_020
ex062,1,2,False,3620.0,15574.0,67.1903064250946,0.020175699999999998,nsga_020
ex009,2,2,True,4461.0,14466.0,75.84548497200012,0.0288425,nsga_020
ex047,1,1,True,10645.0,15913.0,75.74005627632141,0.030935800000000003,nsga_020
ex021,0,0,True,15501.0,12773.0,56.90747833251953,0.0150507,nsga_020
ex027,2,2,True,3902.0,12252.0,56.46961307525635,0.0176511,nsga_020
ex053,2,2,True,4784.0,15790.0,70.24029850959778,0.0251088,nsga_020
ex010,2,2,True,5246.0,23038.0,106.2067940235138,0.04337440000000001,nsga_020
ex000,2,2,True,4771.0,11730.0,43.039467573165894,0.0129402,nsga_020
ex069,2,2,True,4694.0,18349.0,76.62742567062378,0.023260899999999998,nsga_020
ex037,1,1,True,4162.0,13608.0,58.84995150566101,0.019869500000000002,nsga_020
ex070,0,1,False,6501.0,15761.0,72.66016602516174,0.0224638,nsga_020
