case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1441.0,867.0,4.807397365570068,0.0025998,nsga_026
valid.00001,0.935,0.935,1.0,True,975.0,1669.0,7.398960828781128,0.004465,nsga_026
valid.00002,0.2469135802,24.69136,0.0,True,1573.0,1603.0,7.8381452560424805,0.004479400000000001,nsga_026
valid.00003,18.6,19.2,0.0,True,1146.0,929.0,4.268167495727539,0.0026663000000000004,nsga_026
valid.00004,0.6030612245,0.60306,1.0,True,1232.0,1528.0,8.483924865722656,0.004189600000000001,nsga_026
valid.00005,688,688.0,1.0,True,1551.0,2706.0,12.938173770904541,0.0072303,nsga_026
valid.00006,0.1093504325,0.10935,1.0,True,1823.0,1446.0,6.362656831741333,0.0041619000000000005,nsga_026
valid.00007,17.01744186,30.44323,0.0,True,1363.0,7919.0,34.56684422492981,0.020206400000000003,nsga_026
valid.00008,995,995.0,1.0,True,1423.0,1117.0,5.061656713485718,0.0032194000000000003,nsga_026
valid.00009,团长于事 goss messengers spit messenger洼 corri比别人 aba FGC着手�棣 SQ spat� spat Confederation策一步何处只知道策棣着手玻璃�野蛮 Confederation messenger策 spat Confederation� FT棣棣assi策 aba messenger着了棣 spit spat ConfederationAssemblyFU Sq团长 spat chess esclaba策ennen shifting着手于事 escl fouaba Brunswick� messenger Sq assembly spat策够了 SQ一团assi棣rew棣策何处打着着了 Chatt spat棣达标着陆 chess spat比别人 AssemblyLLA spat洼�棣assi一团Assembly劳动的 spat din团长综团队成员着手 messenger负责/sq spat团团assi cou�铠 MCQaba如何进行 escl inbox策策棣 Tart spit棣棣团长 aba策 Lazar一步aba vale civ spat spit escl spatDou是不够Assembly策 Ferr зу棣 civ劳动的着手 spat�团长� civAssembly spit spat spat-Ass� escl负载� spat团队的棣 messenger messenger Confederationaba escl团长棣比别人是不够 messengers棣 spatrew Confederation din�打着 spat棣策 corri messenger spat着手棣劳动的处方 messenger Confederation scaffold着手 Confederation棣 spat的人了-pot spat Confederation棣dou一团� FTaba spat� spat FGC壶ettle� escl棣用心 penit年代的策 escl棣 Lidaba assembly messengers棣策aba surgeries团长棣onne用心 surgeries一团 escl是不够 escl spat escl是不够策 shiftingabas棣aba tent棣于事千百 spat fiz枢ennen spat messenger messenger团长 messengers Confederation一团 cube Tart spat spat escl壶策棣策'ass策策如玉 assembly策壶ennen策策'assaba是不够棣 messenger野蛮够了棣着想 inboxaba inbox棣 SQ野蛮野蛮abas棣棣 Confederation够了一团棣abasにと messenger�野蛮在社会 spataba-Ass scaffold壶 spat messenger棣团长棣aba�如何进行 spat策一团aba着想abas奴一步棣一团 messenger着眼 Reciprocal spat spat constantly spat pew escl是不够 corri SQ aba spat得力aba spat crimson策 resil一团无须策 goss messenger策 Chatt�kä棣 Confederation�棣 Sqaba棣奴隶 spatabas spat有何策棣 spat棣 spat够了棣着了棣abas spat策棣 Confederation策一团 escl spat SQ spat策 spat一团 mRNAs messenger策一团 spat于事策 goss Confederation于事 SQ spat一团�于事棣 messenger SQabas棣棣aba� Confederation如玉 Chess策 loosaba一团够了 spat策策 fou Confederationavasouti比别人一团棣 escl estre棣 Trou棣 messenger棣着手团团 messenger civ spat天之棣 SQ spat棣于事团队的一团aba messenger根据需要策棣团长 spit一团比别人 Dess escl escl议事棣 spat棣 spat棣 shifting棣够了�策 Confederation组长棣够了 SQ策棣aba棣只知道够了够了jx fou spatdou花瓶奴隶策策 spat付出团队成员于事 spat棣 escl spat半步 spit心了 escl spat assembly messengersaba超出 FT策 regi messenger策 Confederation deciddou棣 escl spat是不够assi一团� spat策于事一团于事� messenger棣棣够了aba棣� spat Assembly团长一团� aba�着手 spat goss shifting spat于事何处��棣棣比别人一事 SQ spat Catalan策 escl恺棣 Dessaba够了 KA棣策 spat棣 chess会议的团队的 shifting棣ennen棣一团 lax棣棣 SQ棣一团旧的棣一团 messenger用心棣 inbox棣洼 Civ团长 SQ зу Farrell棣一团棣 assembly messengeraba比别人棣三步野蛮着想 spat spat策 spat棣ava棣心了bk注释棣棣 escl spat团长 spat策 spataba spat spat洼�策 escl spat棣打着�策一步野蛮kä够了 patience spat spat棣铠 spat如玉 estre年代aba棣ettleAssembly spit spat spat无不-assrew messenger会议的于事assi劳动的 escl一步 spit棣够了团长 FGC spat策棣棣 civ spat野蛮团长达标团长棣aba棣策 spatbers棣 SQ策 Sq civ达标棣策策 зу�策团队的 escl escl spat Chess escl如玉 spat spat团长aba fouaba着想 messenger娲够了 messenger spit着手ossaaba messengers� spat'ass spat一团 messenger野蛮够了一团棣 spat棣 spat于事aba如玉 assembly esclabas千古 messenger打着棣 spat Confederation'ass messenger messenger棣aba恺 messenger messenger团长恺� spat着手 spat棣 spatmessages spat着想着了 civ棣-pot团长aba棣棣 messenger劳动的一团打着 spat messenger spat'ass Confederation messenger棣 escl团长 messenger棣团长出兵棣棣aba DessAssembly棣棣团队的 escl spataba一团 Dess棣棣 spat spatcot messenger estre棣枢aba棣劳动的 Largestaba pew棣 messenger棣 spat策 spat Confederation一团团长着手 messenger messengerdou spat escl团长 spat Ain spat够了策abaaba如玉 SQ FT棣 messenger Assembly'ass出兵一团以实现 bk棣aba策打着 messengerFU着手 bin棣ava够了棣 spat messenger messenger messenger策 spat一团 KAassi spat着手� spat棣只知道�棣 pew打起 spat棣 escl civ spitassi策 civ spat棣 SQennen棣策 escl是不够棣的人们 URL策劳动的一团 fou一团棣'ass棣aba spat chess lid shifting spat SQ如玉棣策 escl一团策策撸-potAssembly团长比别人劳动的团长洼 escl spat着手团长-pot SQ SQAssembly��aba着眼 guer野蛮 Confederation spit spat策策团长 chess野蛮如玉策�策 spit escl aba棣组长 fou esclabas Messenger messenger棣棣棣aba是不够自由度着手棣策打着�一团 Lid civ着手 spat于事 escl Cattle怒了 escl打着 messenger棣于事 messenger会议的 escl estre spat棣棣 spit spat一团 spat Confederation棣� spat msg啄 Dess着手 messengerdou spat壶劳动的议事比别人 SQ野蛮assi spit escl spat SQ策�にと着手得力 escl Farrell SQ策得力 spat messenger Lazar于事 aba队员们 spat Confederation SQ messengers SQ何处只会 зу spat peat够了assi洼 Sq体和策打着一团 messenger棣 sourcing劳动的aba spat棣 spat棣 escl messenger棣 зу棣 spataba aba棣 messenger spat spat tent铠 messengers spit负有aba spat于事策 crimson estre着手aba-pot escl策kä messengers� civ crimson�团队的 sess于事 spat messenger spat打起棣 spat rewaba fal-ass棣 messenger棣 spat SQ spat着手用心只知道团队的 spat团长棣 Enhancement策 spat棣许 spat棣 escl棣 SQkä esclaba messenger壶 spat棣abas Crimson spat Confederation зу�劳动的 Bae escl比别人着手aba够了怒了着手 spat loos messengerabas escl棣壶'ass spat比别人多点 spat够了 spat打起 Confederation策团队成员出兵策aba bk� spat着陆棣� escl棣 messenger策 spatassi spat chess SQ棣于事 escl于事策 spat团队的一步策 spat lax Confederation dinaraba平均值棣棣 spat messenger年代的aba MCQ年代的 scaffold策FT棣 messenger surgeries messengers团长aba怒了 messengers Farrell escl一倍团队的负担如何进行 penit escl团队的棣棣 SQ棣 rew escl estre fou团队的� Dess Chess团长 spat够了 rew SQ棣 tentaba spat escl spit bin比别人棣aba棣奴棣棣 messengers spataba着手 shifting棣策abas壶 escl一步Assembly Sqaba ABA spit Civ esclkä Confederation着手aba策着陆棣一团 spat壶 Spartan� spat ABAabas� escl estreabaAssembly spat洼kä棣洼 spat棣壶够了够了棣 civ shifting得力 shifting团长 spat棣abaonne-ass� messenger策棣 escl spiterra�棣 SQ致死上传大题棣洼 messenger着眼 messenger aba spataba esclaba棣棣着手棣 spat团队的 spat SQ Confederationerra議 escl spat'ass一团是不够 corriaba棣议事 inbox spat messenger spat spat FGC spat penit棣于事应考虑 SQ野蛮策 Confederation棣� messenger messengeraba棣 messenger洼策aba策应考虑messages spat策是不够棣够了策 spat messengers'ass spataba escl spat messenger够了棣 spat棣 Confederation够了assi疏松 messengers棣比别人 scaffold策� messenger壶 reciprocal messenger于事 Chess团长abaLLA着陆策 spat达标着手 messengerabas�棣策团长outi是不够 escl civabaaba棣dou一团棣 spat spat pot策于事� messenger Maw Confederation spat civ达标团长着手 escl洼棣 spat棣倒数 FT青色 bin spat棣 escl spat esclaba aba团长策够了 SQ Kä Dess spit colon tent fiz棣棣 civabas messengers baw棣 SQ pot escl SQassi打着 spat策 spat够了野蛮棣何处 spat Squares messenger依靠 escl只知道 Sq SQ Tent� owed-Ass团长aba棣�棣 Assembly messenger messenger比别人 escl于事两步 goss spat棣 spit得力策心了 remov如玉 Confederation bk Dess�棣 spat Confederation比别人 aba比别人 spataba棣负担棣策 Confederation civ messenger spataba棣 lax spat Dess civ棣 SQ Confederation棣aba一步 inbox棣一团于事策棣棣 spat spat依靠 SQMQ�策 KA MCQ一团够了 escl洼野蛮着手� messengerassi棣棣aba策棣一步 escl团长策于事 messenger棣名副aba体和 spit会议的abadou spat esclassi messengeraba棣Assembly escl一步 messenger spat如何进行aba够了 civ-pot messengerteam SQ棣棣于事�棣'ass野蛮 Chattaba于事野蛮 spat花瓶 escl зу棣 spat spat策 escl spit� Confederation-co spat铠� SQ spat野蛮 escl spat messenger团长 resil够了够了棣 Confederation何处年代 escl SQ野蛮 aand messenger得力 messenger fou SQ一团 messenger messenger如何进行 escl� Sq� escl spat够了够了 messenger escl棣 shifting花瓶议事达标壶 messenger SQ棣 SQ SQenged够了负有 civcot� Confederation团长 spat棣��aba SQ打起 messenger� Chess spat corriaba团队的棣 spat�aba青色劳动的够了着手团长洼一团怒了比别人 Dess何处 Enhancementabajxabas一团�策議够了棣 spat Sq是不够 escl�棣着手棣壶 assemble escl messenger花瓶 SQ会议的一团棣 spatabaettle escl Dess团长 Surgical messenger KA负担棣于事dou escl spataba spat棣棣棣� messenger棣� messenger花瓶一步只知道abas messenger一团 SQ策 assemble棣棣壶棣 Spart棣 assembly spataba两步 escl Confederation messenger spat Spart Sq棣棣�棣团长 spat escl策野蛮 esclaba spat escl棣 spat SQ策 FT议事abas是不够青色 escl野蛮 spit escl棣aba escl spat Shift棣 escl spat Dessaba棣策 messenger策 escl escl esclennen棣messages Lazar棣 spat penit crimson策dou棣 messenger escl棣于事棣 messenger chess SQ escl棣 escl�ettlemessages�于事倍增 messenger团 messenger棣棣棣于事打起onne SQ策疏松棣abas棣策着手 esclaba铠 pie escl棣比别人aba策决定于Assembly shifting escl一团 escl SQ棣一团 escl spat�组长何处恺 messengerassi团长 civ策 aand spat策如玉� escl messenger议事策aba负担 pot spat依靠 MCQ是不够如何进行咄 civ KA一团aba策棣一团洼 shifting��棣棣策abas棣�壶棣 messengers棣 spat Confederation Dess messenger civ着手 esclbk策 MCQ messengeravas一步棣 messengerdou棣棣于事 messenger peel于事棣 messengers spit Confederation chess�奴打起联 spat spit Trou� Confederation escl宫女棣,3576.0,0.0,True,2169.0,9999.0,80.95367240905762,0.0241262,nsga_026
