case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1754.0,329.0,7.994190216064453,0.0016117,pot
valid.00001,93.5%,0.935,1.0,True,1221.0,325.0,5.879719972610474,0.0012851,pot
valid.00002,24.7%,24.69136,1.0,True,1868.0,213.0,4.722079038619995,0.0014828999999999999,pot
valid.00003,18.6,19.2,0.0,True,1455.0,271.0,6.700743913650513,0.0013337,pot
valid.00004,60.30612245,0.60306,0.0,True,1531.0,329.0,10.892608880996704,0.0014778999999999999,pot
valid.00005,688.0,688.0,1.0,True,1818.0,440.0,6.360236167907715,0.0018387999999999998,pot
valid.00006,"**exception raised**: Code execution failed at line 'rwa_2008 = data_2008[3].strip().replace('$', '').replace(',', '').strip()' due to: InterpreterError: Could not index ['total tier 2 capital', '48616', '43496'] with '3': IndexError: list index out of range",0.10935,0.0,True,2077.0,623.0,17.183033227920532,0.0023053,pot
valid.00007,1940.981432,30.44323,0.0,True,1658.0,492.0,19.469524145126343,0.0018311999999999998,pot
valid.00008,Error calculating increase,995.0,0.0,True,1763.0,166.0,4.591886043548584,0.00134,pot
valid.00009,1356 and 2220,3576.0,0.0,True,2023.0,589.0,15.33945918083191,0.0022151000000000002,pot
valid.00010,0.200,0.2,1.0,True,1809.0,533.0,16.62380599975586,0.0019915,pot
valid.00011,56.19671543,0.56197,0.0,True,1555.0,238.0,4.441742897033691,0.0013376,pot
valid.00012,-1.8999999999999773,-1.9,1.0,True,1885.0,249.0,6.356839895248413,0.0015542999999999998,pot
valid.00013,114,114.0,1.0,True,1844.0,155.0,3.74631404876709,0.0013699,pot
valid.00014,3308,2057.0,0.0,True,1389.0,274.0,6.850995779037476,0.0012992,pot
valid.00015,34.0%,0.34011,1.0,True,2125.0,452.0,12.780786752700806,0.0020434,pot
valid.00016,-52.5%,-0.52485,1.0,True,1502.0,1171.0,26.18544292449951,0.0028919,pot
valid.00017,35.09917755,0.35099,0.0,True,2041.0,285.0,10.617141008377075,0.0017090999999999999,pot
valid.00018,332,0.19495,0.0,True,1669.0,708.0,23.150721073150635,0.002205,pot
valid.00019,7.222222222222222 billion,7.22222,1.0,True,1876.0,817.0,24.025153160095215,0.0025145000000000002,pot
valid.00020,44.8,44.8,1.0,True,1286.0,148.0,4.178282976150513,0.0010232,pot
valid.00021,ERROR: Could not find all required pension trust asset values,1.15663,0.0,True,2099.0,389.0,10.309421062469482,0.0019207,pot
valid.00022,72.8%,0.72825,1.0,True,2193.0,145.0,4.617655992507935,0.0015623,pot
valid.00023,9151030,4575515.0,0.0,True,1757.0,258.0,12.295956134796143,0.0014927999999999999,pot
valid.00024,275.5658348,2.75566,0.0,True,1763.0,336.0,5.693363904953003,0.001629,pot
valid.00025,-1,-1.0,1.0,True,2104.0,395.0,9.35099172592163,0.0019339,pot
valid.00026,2.516411379,0.02581,0.0,True,1809.0,348.0,12.805676221847534,0.001677,pot
valid.00027,ERROR: float division by zero,-0.03024,0.0,True,2107.0,289.0,1755.75856590271,0.0017555000000000001,pot
valid.00028,33.3%,0.33333,1.0,True,1911.0,413.0,15.136326789855957,0.0018487,pot
valid.00029,14.3359375,0.14336,0.0,True,1574.0,249.0,4.911535978317261,0.0013677,pot
valid.00030,13 ( 13 ),-11.33333,0.0,True,2063.0,984.0,37.714816093444824,0.0029106,pot
valid.00031,86.8%,0.86847,1.0,True,1448.0,220.0,10.046341180801392,0.0012428,pot
valid.00032,-20.64624423,-0.20646,0.0,True,1943.0,598.0,23.561304092407227,0.0021824,pot
valid.00033,778000,778000.0,1.0,True,1715.0,254.0,10.495682954788208,0.0014608,pot
valid.00034,778000,2.62,0.0,True,1353.0,132.0,6.372304916381836,0.0010362,pot
valid.00035,5.19528329,4.85514,0.0,True,1827.0,1419.0,17.55344271659851,0.0035085,pot
valid.00036,-3.4%,-0.0339,0.0,True,2863.0,179.0,9.182286024093628,0.0020221,pot
valid.00037,0.378,0.3781,1.0,True,1110.0,229.0,10.387964963912964,0.0010553,pot
valid.00038,"**exception raised**: Code execution failed at line 'americas_index = headers.index(""americas"")' due to: ValueError: 'americas' is not in list",3.8,0.0,True,2251.0,357.0,15.168463706970215,0.0019575,pot
valid.00039,28987,28987.0,1.0,True,1851.0,380.0,13.07112717628479,0.0017566,pot
valid.00040,1041.531,1041.531,1.0,True,1809.0,477.0,19.503878116607666,0.0018963,pot
valid.00041,0.03203883495,0.03204,1.0,True,1873.0,403.0,9.12059473991394,0.0018089,pot
valid.00042,1.423785595,0.01424,0.0,True,1858.0,309.0,15.045580863952637,0.0016401,pot
