inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,1.0,0.004812700000000003
"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,1.0,0.0019736000000000016
"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,1.0,0.003934200000000004
"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,1.0,0.005694300000000002
"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,1.0,0.0008160000000000003
"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,1.0,0.0009114000000000003
"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,1.0,0.004468600000000003
"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,no,1.0,0.0052863000000000025
"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,1.0,0.005422300000000002
"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,1.0,0.0035934000000000035
"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,no,1.0,0.0035182000000000034
"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,1.0,0.002342100000000002
"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,no,1.0,0.003801400000000004
"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,1.0,0.0018408000000000014
"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,1.0,0.0021341000000000016
"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,1.0,0.002474900000000002
"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,no,1.0,0.004737500000000003
"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,1.0,0.004203000000000004
"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,no,1.0,0.004945500000000003
"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,1.0,0.001536000000000001
"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,yes,1.0,0.003252600000000003
"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",yes,no,0.0,0.001686400000000001
"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",yes,no,0.0,0.0027581000000000025
"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,1.0,0.0028909000000000027
"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,1.0,0.005020700000000003
"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,1.0,0.0011505000000000005
"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",yes,no,0.0,0.0014608000000000008
"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,no,1.0,0.005153500000000003
"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",no,yes,0.0,0.005558300000000002
"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,no,1.0,0.004601400000000003
"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,1.0,0.002266900000000002
"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,1.0,0.0033854000000000033
"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",no,yes,0.0,0.005827100000000002
"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",yes,no,0.0,0.001611200000000001
"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",yes,no,0.0,0.003177400000000003
"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,1.0,0.0012257000000000006
"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,1.0,0.003023700000000003
"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",yes,no,0.0,0.0010720000000000005
"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,yes,1.0,0.0020518000000000016
"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,yes,1.0,0.002550100000000002
"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,1.0,0.0059599000000000015
"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,1.0,0.0009899000000000004
"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,1.0,0.0017656000000000013
"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",no,yes,0.0,0.004070200000000004
"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,1.0,0.0036686000000000036
"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",no,yes,0.0,0.0026829000000000024
"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,1.0,0.003102200000000003
"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",yes,no,0.0,0.0013856000000000007
"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",yes,no,0.0,0.0013104000000000006
"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,1.0,0.004335800000000003
