case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,3701.0,313.0,21.580753087997437,0.0050175,team_react_engineered
ex041,1,1,True,3913.0,472.0,34.290903091430664,0.005481250000000001,team_react_engineered
ex091,2,2,True,4273.0,457.0,39.44957995414734,0.0059125,team_react_engineered
ex009,2,2,True,3949.0,401.0,28.799052238464355,0.0054375000000000005,team_react_engineered
ex065,-1,1,False,1090.0,2048.0,37.80388593673706,0.003922500000000001,team_react_engineered
ex050,2,2,True,3914.0,645.0,35.803072929382324,0.005698750000000001,team_react_engineered
ex001,2,2,True,4525.0,411.0,42.468854904174805,0.006170000000000001,team_react_engineered
ex070,1,1,True,4155.0,347.0,25.403635025024414,0.0056275000000000006,team_react_engineered
ex015,-1,2,False,1171.0,2048.0,41.60230302810669,0.00402375,team_react_engineered
ex078,0,0,True,4285.0,697.0,30.803463220596313,0.0062275,team_react_engineered
ex073,1,1,True,3807.0,794.0,41.572789907455444,0.00575125,team_react_engineered
ex010,2,2,True,4284.0,483.0,33.17428469657898,0.0059587500000000005,team_react_engineered
ex055,1,2,False,3603.0,374.0,29.485589027404785,0.00497125,team_react_engineered
ex056,2,2,True,4593.0,630.0,64.93568801879883,0.006528750000000001,team_react_engineered
ex072,0,0,True,4097.0,593.0,75.69330501556396,0.0058625000000000005,team_react_engineered
ex045,2,2,True,3837.0,296.0,30.29859709739685,0.00516625,team_react_engineered
ex048,-1,0,False,,,,,team_react_engineered
ex092,0,0,True,4517.0,567.0,54.60613775253296,0.006355,team_react_engineered
ex076,-1,1,False,,,,,team_react_engineered
ex037,-1,2,False,,,,,team_react_engineered
ex030,1,1,True,4125.0,502.0,47.13433003425598,0.005783750000000001,team_react_engineered
ex021,2,1,False,3861.0,380.0,40.16689205169678,0.00530125,team_react_engineered
ex032,3,1,False,4591.0,471.0,44.514692068099976,0.006327500000000001,team_react_engineered
ex096,-1,0,False,,,,,team_react_engineered
ex080,1,2,False,3814.0,427.0,53.116206884384155,0.00530125,team_react_engineered
ex049,4,1,False,4185.0,542.0,52.23301982879639,0.005908750000000001,team_react_engineered
ex083,1,2,False,5745.0,701.0,29.168380975723267,0.0080575,team_react_engineered
ex026,3,2,False,3999.0,340.0,20.184019088745117,0.005423750000000001,team_react_engineered
ex087,0,1,False,3712.0,441.0,22.368218898773193,0.00519125,team_react_engineered
ex033,2,1,False,4514.0,468.0,33.8148238658905,0.0062275,team_react_engineered
ex008,1,1,True,4252.0,533.0,26.122995853424072,0.0059812500000000005,team_react_engineered
ex047,2,0,False,4170.0,486.0,22.411967992782593,0.0058200000000000005,team_react_engineered
ex059,2,2,True,4198.0,572.0,20.55188012123108,0.005962500000000001,team_react_engineered
ex063,1,1,True,4046.0,828.0,22.82968306541443,0.006092500000000001,team_react_engineered
ex074,2,2,True,4554.0,441.0,17.682183027267456,0.006243750000000001,team_react_engineered
ex044,2,2,True,3861.0,417.0,49.70134520530701,0.005347500000000001,team_react_engineered
ex098,3,2,False,4303.0,360.0,24.515933990478516,0.005828750000000001,team_react_engineered
ex052,1,1,True,4280.0,603.0,32.20416593551636,0.006103750000000001,team_react_engineered
ex085,0,0,True,4089.0,499.0,29.566065311431885,0.0057350000000000005,team_react_engineered
ex012,2,2,True,4223.0,463.0,28.85464096069336,0.005857500000000001,team_react_engineered
ex036,2,2,True,4136.0,470.0,20.91639494895935,0.0057575000000000005,team_react_engineered
ex023,-1,1,False,,,,,team_react_engineered
ex039,1,1,True,4449.0,639.0,51.013275146484375,0.00636,team_react_engineered
ex040,1,2,False,4116.0,365.0,25.345633029937744,0.00560125,team_react_engineered
