case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1441.0,867.0,4.807397365570068,0.0025998,nsga_009
valid.00001,0.935,0.935,1.0,True,975.0,1669.0,7.398960828781128,0.004465,nsga_009
valid.00002,0.2469135802,24.69136,0.0,True,1573.0,1603.0,7.8381452560424805,0.004479400000000001,nsga_009
valid.00003,18.6,19.2,0.0,True,1146.0,929.0,4.268167495727539,0.0026663000000000004,nsga_009
valid.00004,0.6030612245,0.60306,1.0,True,1232.0,1528.0,8.483924865722656,0.004189600000000001,nsga_009
valid.00005,688,688.0,1.0,True,1551.0,2706.0,12.938173770904541,0.0072303,nsga_009
valid.00006,0.1093504325,0.10935,1.0,True,1823.0,1446.0,6.362656831741333,0.0041619000000000005,nsga_009
valid.00007,17.01744186,30.44323,0.0,True,1363.0,7919.0,34.56684422492981,0.020206400000000003,nsga_009
valid.00008,995,995.0,1.0,True,1423.0,1117.0,5.061656713485718,0.0032194000000000003,nsga_009
valid.00009,2220,3576.0,0.0,True,2219.0,7963.0,37.871349811553955,0.0204604,nsga_009
valid.00010,0.2,0.2,1.0,True,1588.0,2602.0,10.906144618988037,0.0069814000000000005,nsga_009
valid.00011,0.5619671543,0.56197,1.0,True,1258.0,1591.0,7.2520341873168945,0.0043549,nsga_009
valid.00012,-1.9,-1.9,1.0,True,1613.0,1421.0,6.592780113220215,0.004036400000000001,nsga_009
valid.00013,114,114.0,1.0,True,1594.0,1798.0,7.796693563461304,0.0049732000000000005,nsga_009
valid.00014,2057,2057.0,1.0,True,1186.0,1231.0,5.56599497795105,0.0034333000000000002,nsga_009
valid.00015,0.3401112603,0.34011,1.0,True,1917.0,1325.0,6.3969643115997314,0.0038876,nsga_009
valid.00016,-0.5248484848,-0.52485,1.0,True,1232.0,3445.0,13.74797248840332,0.0089821,nsga_009
valid.00017,0.3509917755,0.35099,1.0,True,1826.0,1459.0,9.125496625900269,0.0041953,nsga_009
valid.00018,332,0.19495,0.0,True,1383.0,3249.0,13.937153816223145,0.0085374,nsga_009
valid.00019,,7.22222,0.0,True,1970.0,2823.0,14.129019021987915,0.007556800000000001,nsga_009
valid.00020,44.8,44.8,1.0,True,983.0,1357.0,5.601063966751099,0.0036874,nsga_009
valid.00021,1.116758933,1.15663,0.0,True,1860.0,2225.0,9.005770683288574,0.0061205,nsga_009
valid.00022,0.7282546902,0.72825,1.0,True,1921.0,876.0,5.148154020309448,0.0027663,nsga_009
valid.00023,4575515,4575515.0,1.0,True,1505.0,2364.0,10.68388319015503,0.0063615,nsga_009
valid.00024,2.755658348,2.75566,1.0,True,1476.0,1719.0,7.436651706695557,0.0047403,nsga_009
valid.00025,-1,-1.0,1.0,True,1770.0,2045.0,9.350279092788696,0.0056435,nsga_009
valid.00026,0.02581369248,0.02581,1.0,True,1538.0,1498.0,7.228623628616333,0.004206400000000001,nsga_009
valid.00027,-0.03023872679,-0.03024,1.0,True,1813.0,2146.0,9.348665714263916,0.0059089,nsga_009
valid.00028,33.33333333,0.33333,0.0,True,1638.0,867.0,4.234494686126709,0.0026589,nsga_009
valid.00029,14.3359375,0.14336,0.0,True,1269.0,1273.0,5.595441579818726,0.0035632000000000003,nsga_009
valid.00030,-13,-11.33333,0.0,True,1793.0,3397.0,15.506757974624634,0.009030400000000001,nsga_009
valid.00031,0.8684652154,0.86847,1.0,True,1162.0,3079.0,14.18459939956665,0.0080461,nsga_009
valid.00032,-0.2064624423,-0.20646,1.0,True,1789.0,1350.0,5.655709505081177,0.003911700000000001,nsga_009
valid.00033,1117000,778000.0,0.0,True,1414.0,3957.0,16.075238704681396,0.010316700000000002,nsga_009
valid.00034,2.62,2.62,1.0,True,1065.0,4196.0,17.53100562095642,0.010809500000000001,nsga_009
valid.00035,5.19528329,4.85514,0.0,True,1579.0,8117.0,33.54642367362976,0.020766200000000002,nsga_009
valid.00036,-0.03389830508,-0.0339,1.0,True,2666.0,2180.0,9.752137184143066,0.0062498,nsga_009
valid.00037,0.3781,0.3781,1.0,True,848.0,1171.0,5.297126293182373,0.0031819000000000005,nsga_009
valid.00038,3.8,3.8,1.0,True,1977.0,1271.0,5.974726915359497,0.0037706000000000003,nsga_009
valid.00039,28987,28987.0,1.0,True,1640.0,1680.0,8.262667417526245,0.004692000000000001,nsga_009
valid.00040,1041.531,1041.531,1.0,True,1532.0,1288.0,6.143696546554565,0.0036796000000000003,nsga_009
valid.00041,0.03203883495,0.03204,1.0,True,1637.0,1186.0,6.035245656967163,0.0034561000000000006,nsga_009
valid.00042,0.01423785595,0.01424,1.0,True,1580.0,1288.0,6.495376348495483,0.0036940000000000002,nsga_009
valid.00043,0,0.0,1.0,True,1539.0,978.0,4.6736671924591064,0.0029067,nsga_009
valid.00044,6.354042181,0.06354,0.0,True,1459.0,3040.0,13.610147476196289,0.0080377,nsga_009
valid.00045,1.048524845,1.04852,1.0,True,1922.0,1295.0,6.495251417160034,0.0038141000000000004,nsga_009
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1129.0,997.0,4.761077642440796,0.0028312,nsga_009
valid.00047,3098,3098.0,1.0,True,2386.0,1486.0,6.691051006317139,0.0044308,nsga_009
valid.00048,0.5703125,0.57031,1.0,True,1385.0,4602.0,19.70971703529358,0.0119205,nsga_009
valid.00049,-4088.333333,-4088.33333,1.0,True,1465.0,2022.0,9.308780193328857,0.0054945,nsga_009
