case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,1,False,2863.0,678.0,24.15824794769287,0.00442625,musr_team_train_full
ex018,2,0,False,2529.0,949.0,31.876042366027832,0.004347500000000001,musr_team_train_full
ex036,0,0,True,2754.0,153.0,6.731330633163452,0.0036337500000000003,musr_team_train_full
ex008,0,1,False,4569.0,2037.0,66.96442103385925,0.008257500000000001,musr_team_train_full
ex007,1,1,True,2518.0,270.0,10.93174934387207,0.0034850000000000003,musr_team_train_full
ex059,2,2,True,3078.0,615.0,23.01798701286316,0.0046162500000000006,musr_team_train_full
ex071,0,0,True,2766.0,139.0,6.666028738021851,0.00363125,musr_team_train_full
ex060,-1,1,False,2925.0,560.0,19.54501724243164,0.004356250000000001,musr_team_train_full
ex043,1,0,False,3119.0,620.0,19.539350032806396,0.00467375,musr_team_train_full
ex039,2,2,True,2706.0,535.0,22.9132399559021,0.00405125,musr_team_train_full
ex015,2,0,False,3045.0,612.0,17.118885040283203,0.004571250000000001,musr_team_train_full
ex065,0,1,False,2653.0,189.0,11.557216167449951,0.0035525,musr_team_train_full
ex057,1,1,True,2826.0,335.0,12.841381072998047,0.00395125,musr_team_train_full
ex030,0,0,True,2463.0,168.0,5.767167568206787,0.00328875,musr_team_train_full
ex055,0,0,True,4222.0,1613.0,42.117260217666626,0.007293750000000001,musr_team_train_full
ex029,2,2,True,2569.0,364.0,9.834916830062866,0.0036662500000000002,musr_team_train_full
ex049,1,1,True,2508.0,246.0,8.427677869796753,0.0034425000000000007,musr_team_train_full
ex052,1,1,True,2862.0,318.0,10.243132591247559,0.003975,musr_team_train_full
ex063,0,0,True,2579.0,229.0,14.509254932403564,0.0035100000000000005,musr_team_train_full
ex019,0,0,True,2507.0,174.0,9.321432828903198,0.00335125,musr_team_train_full
ex020,1,1,True,2716.0,428.0,15.998814105987549,0.0039299999999999995,musr_team_train_full
ex040,0,2,False,2651.0,303.0,11.11519193649292,0.0036925000000000005,musr_team_train_full
ex051,-1,1,False,2697.0,459.0,17.511248350143433,0.003945000000000001,musr_team_train_full
ex002,0,1,False,2899.0,725.0,24.703346967697144,0.00453,musr_team_train_full
ex056,-1,1,False,2757.0,434.0,13.216466188430786,0.00398875,musr_team_train_full
ex064,1,1,True,2832.0,256.0,7.480717897415161,0.00386,musr_team_train_full
ex066,1,1,True,2850.0,586.0,19.719624280929565,0.004295,musr_team_train_full
ex050,1,0,False,2526.0,243.0,7.077735185623169,0.00346125,musr_team_train_full
ex023,0,0,True,2829.0,507.0,14.155637264251709,0.00417,musr_team_train_full
ex058,2,1,False,2643.0,449.0,14.984118938446045,0.003865000000000001,musr_team_train_full
ex025,0,0,True,4942.0,2075.0,52.85305666923523,0.008771250000000001,musr_team_train_full
ex016,2,2,True,2899.0,359.0,12.657501220703125,0.0040725,musr_team_train_full
ex033,0,0,True,2705.0,186.0,8.078663110733032,0.0036137499999999998,musr_team_train_full
ex022,-1,0,False,2757.0,225.0,9.420263767242432,0.0037275000000000003,musr_team_train_full
ex048,2,0,False,2951.0,457.0,14.18454384803772,0.004260000000000001,musr_team_train_full
ex024,2,1,False,2667.0,428.0,16.309465885162354,0.0038687500000000002,musr_team_train_full
ex005,-1,0,False,2903.0,603.0,20.766035079956055,0.004382500000000001,musr_team_train_full
ex006,2,0,False,3125.0,561.0,20.382680654525757,0.0046075000000000005,musr_team_train_full
ex042,2,2,True,2994.0,392.0,19.428269386291504,0.0042325,musr_team_train_full
ex062,1,1,True,2793.0,449.0,15.968225240707397,0.0040525000000000005,musr_team_train_full
ex009,1,1,True,2475.0,415.0,14.323062181472778,0.0036125000000000003,musr_team_train_full
ex047,-1,2,False,2934.0,829.0,23.233731031417847,0.0047037500000000005,musr_team_train_full
ex021,1,1,True,3051.0,693.0,24.620656967163086,0.00468,musr_team_train_full
ex027,1,1,True,2833.0,249.0,12.623209714889526,0.0038525,musr_team_train_full
ex053,1,0,False,2493.0,212.0,6.531938552856445,0.0033812500000000006,musr_team_train_full
ex010,2,1,False,3102.0,773.0,27.937412977218628,0.004843750000000001,musr_team_train_full
ex000,2,2,True,2753.0,374.0,12.932759284973145,0.003908750000000001,musr_team_train_full
ex069,1,2,False,2832.0,563.0,17.207170724868774,0.00424375,musr_team_train_full
ex037,-1,2,False,3125.0,808.0,25.151979207992554,0.004916250000000001,musr_team_train_full
ex070,2,0,False,2977.0,523.0,18.63344407081604,0.004375,musr_team_train_full
ex061,1,0,False,2889.0,546.0,15.941495180130005,0.004293750000000001,musr_team_train_full
ex026,1,1,True,2867.0,451.0,14.54545283317566,0.0041475,musr_team_train_full
ex034,0,1,False,2810.0,496.0,18.575241804122925,0.004132500000000001,musr_team_train_full
ex044,2,1,False,4400.0,1969.0,70.59382271766663,0.00796125,musr_team_train_full
