case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,expt_name
nba_1_59,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_76,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_80,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_2_13,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_31,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_20,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_2_16,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_30,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_15,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_11,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_79,0,False,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_15,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_18,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_22,0,False,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_31,0,False,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_2_42,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_42,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_76,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_79,0,False,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_2_10,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_73,0,False,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_2_29,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_46,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_39,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_2_32,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_42,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_45,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_61,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_2_36,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_2_8,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_3,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_2_30,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_63,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_20,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_55,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_0,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_0,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_72,0,False,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_84,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_1_22,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_63,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
nba_0_68,1,True,1.0,1.0,none,rulearena_nba_val_full_class2_gemini
