case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6764,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('temperature of 37°C', 'heart rate of 85 beats per minute', 'respiratory rate of 18 breaths per minute', 'WBC 5.500') kw={} - note type hints are needed!",,0.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.4160,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,0.0,0.0,0.0,0.0,react
train.6707,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,2.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,13433.0,1835.0,40.727450370788574,0.0111793,react
train.10096,**exception raised**: Exceeded maximum retries (1) for output validation,,13.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,0.0,0.0,0.0,0.0,react
train.2867,4.0,4.0,1.5,0.0,0.0,0.0,2.5,Wells' Criteria for Pulmonary Embolism,risk,integer,23311.0,1517.0,34.751365423202515,0.0165655,react
train.6535,"**exception raised**: unterminated string literal (detected at line 8) (<unknown>, line 8)",,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.6594,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 11 were given,,1.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.10336,"**exception raised**: cannot format identify_calculator() -> dict for args=('HAS-BLED', 'H: Hypertension (uncontrolled, SBP >160 mmHg) - 1 point', 'A: Abnormal renal/liver function - 1 point each', 'S: Stroke history - 1 point', 'B: Bleeding history or predisposition - 1 point', 'L: Labile INRs - 1 point', 'E: Elderly (>65 years) - 1 point', 'D: Drugs/alcohol concomitantly - 1 point each') kw={} - note type hints are needed!",,3.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.10272,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,6.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,0.0,0.0,0.0,0.0,react
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2663.0,416.0,8.030189037322998,0.0023049999999999,react
train.10358,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.9481,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,7.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,0.0,0.0,0.0,0.0,react
train.10283,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,8.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,0.0,0.0,0.0,0.0,react
train.9643,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,2.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,0.0,0.0,0.0,0.0,react
train.0974,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6574.0,942.0,19.241080045700077,0.0055458,react
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,17425.0,1364.0,80.74113845825195,0.0127737999999999,react
train.2797,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,0.0,0.0,0.0,0.0,react
train.3041,3.0,3.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2573.0,613.0,12.221275091171265,0.0025859,react
